Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1380.5994,2149.1816
1345.0,2031.0,1333.7684,2090.3364
1275.0,2051.0,1348.1902,2107.617
1263.0,1948.0,1334.7544,2075.8064
1302.0,2038.0,1318.7775,2048.0312
1329.0,1993.0,1328.4608,2047.6458
1363.0,2126.0,1337.7854,2060.1426
1440.0,2292.0,1364.3005,2091.7627
1409.0,2257.0,1416.2545,2166.7214
1522.0,2284.0,1430.6777,2215.6228
1463.0,2206.0,1472.4092,2282.4417
1454.0,2274.0,1465.9845,2302.558
1273.0,2106.0,1464.4242,2321.315
1411.0,2314.0,1392.2793,2238.6191
1378.0,2209.0,1423.2208,2272.7961
1347.0,2132.0,1421.5981,2255.736
1415.0,2171.0,1403.3842,2226.2402
1364.0,2233.0,1416.1705,2223.0513
1415.0,2255.0,1414.5142,2240.3953
1498.0,2292.0,1429.8242,2247.5723
1436.0,2223.0,1466.1538,2289.6106
1437.0,2325.0,1457.0071,2294.2446
1374.0,2120.0,1461.8381,2315.5203
1428.0,2172.0,1425.5563,2274.9448
1421.0,2286.0,1428.4808,2269.9111
1415.0,2284.0,1439.3597,2275.6113
1411.0,2329.0,1444.8881,2285.583
1351.0,2195.0,1449.5669,2289.8318
1401.0,2187.0,1424.3541,2275.0334
1369.0,2102.0,1426.4803,2275.4456
1396.0,2335.0,1407.3082,2237.9126
1562.0,2482.0,1428.2904,2261.8354
1493.0,2262.0,1504.5691,2346.2908
1605.0,2509.0,1498.0227,2350.9192
1484.0,2349.0,1548.7935,2443.9048
1437.0,2433.0,1522.9426,2453.2505
1480.0,2392.0,1502.5249,2449.9377
1496.0,2354.0,1504.1483,2437.4907
1489.0,2367.0,1509.8588,2451.9495
1392.0,2260.0,1507.5657,2427.5703
1439.0,2251.0,1467.4536,2376.1387
1366.0,2431.0,1460.3339,2350.509
1533.0,2458.0,1454.6023,2348.5454
1684.0,2622.0,1509.7594,2408.6106
1607.0,2487.0,1595.8041,2525.1765
1723.0,2611.0,1596.3069,2563.817
1485.0,2444.0,1638.9615,2664.9722
1614.0,2499.0,1567.6721,2607.5632
1460.0,2488.0,1580.7083,2629.3113
1489.0,2606.0,1540.8729,2563.4802
1516.0,2643.0,1547.8887,2579.2349
1475.0,2418.0,1566.5508,2588.9714
1625.0,2569.0,1542.7921,2562.639
1557.0,2581.0,1588.3805,2613.9097
1568.0,2663.0,1588.7816,2631.942
1693.0,2916.0,1598.3514,2652.9165
1599.0,2724.0,1663.7836,2765.2883
1831.0,2994.0,1654.2968,2797.1282
1653.0,2809.0,1737.3263,2955.7678
1708.0,2934.0,1708.7988,2954.368
1568.0,2801.0,1720.952,3008.973
1720.0,2952.0,1674.3318,2936.4128
1714.0,2947.0,1714.3239,3015.842
1669.0,2986.0,1729.5931,3022.591
1710.0,3006.0,1728.0658,3044.107
1598.0,2779.0,1740.1803,3067.8167
1610.0,2874.0,1695.2141,3012.806
1752.0,3159.0,1684.4042,2986.2192
1812.0,3406.0,1748.545,3090.2097
2042.0,3717.0,1820.432,3234.9553
1934.0,3522.0,1933.2302,3452.4438
1833.0,3526.0,1941.9293,3564.8066
1844.0,3461.0,1915.7705,3626.0771
1954.0,3815.0,1902.5344,3650.0637
1872.0,3693.0,1952.4463,3746.6025
1808.0,3559.0,1946.31,3730.1912
1895.0,3738.0,1916.1465,3699.5469
1878.0,3786.0,1938.0801,3744.8706
2041.0,4041.0,1950.1671,3792.395
2176.0,4329.0,2015.4314,3882.8604
1958.0,3855.0,2102.2935,4053.2646
2203.0,4176.0,2049.4868,4048.1924
2081.0,4010.0,2107.6677,4165.8945
2045.0,4174.0,2092.069,4187.6367
2010.0,4042.0,2085.0015,4196.495
2058.0,4047.0,2063.7454,4137.2925
1998.0,4032.0,2070.2341,4166.9272
1924.0,4045.0,2054.7236,4125.3423
1900.0,3807.0,2030.2402,4097.2812
1900.0,3781.0,1996.8506,4016.966
2038.0,4014.0,1979.6449,3964.2612
1980.0,3924.0,2024.9102,3999.7578
1888.0,3538.0,2024.4689,3988.561
1955.0,4050.0,1969.4976,3882.0461
1969.0,3797.0,1997.1278,3936.7793
1919.0,4027.0,2001.5192,3945.1501
1946.0,4035.0,2003.5424,3943.5852
2046.0,4058.0,2014.2642,3964.5288
1983.0,4008.0,2049.6055,4060.4026
1851.0,3819.0,2042.4325,4052.768
1855.0,3854.0,1990.0627,3999.9077
1748.0,3668.0,1969.6702,3957.0994
1867.0,3926.0,1921.834,3860.298
1874.0,3876.0,1949.7971,3859.0771
1758.0,3641.0,1963.2452,3851.1785
2004.0,4119.0,1921.3229,3788.8218
1897.0,3833.0,1998.6122,3896.6392
1927.0,4088.0,1989.6685,3916.0735
1868.0,4121.0,2006.8539,3955.0059
2001.0,4332.0,2003.5958,3980.208
2031.0,4357.0,2056.0522,4115.9126
1925.0,4123.0,2088.6724,4175.528
2039.0,4283.0,2057.9802,4180.445
2011.0,4394.0,2082.4717,4229.662
2032.0,4491.0,2096.1697,4280.581
