Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1352.9557,2097.3352
1345.0,2031.0,1299.961,2029.7617
1275.0,2051.0,1320.3419,2053.8892
1263.0,1948.0,1305.5227,2018.4224
1302.0,2038.0,1288.6936,1993.5721
1329.0,1993.0,1302.4729,1990.1571
1363.0,2126.0,1312.7213,2003.5225
1440.0,2292.0,1340.3385,2036.3762
1409.0,2257.0,1394.2465,2119.2703
1522.0,2284.0,1405.8738,2169.155
1463.0,2206.0,1450.7223,2247.243
1454.0,2274.0,1438.7683,2266.7273
1273.0,2106.0,1435.4436,2285.8435
1411.0,2314.0,1354.3306,2186.9595
1378.0,2209.0,1397.0823,2230.9233
1347.0,2132.0,1397.2659,2211.0652
1415.0,2171.0,1377.1224,2176.3213
1364.0,2233.0,1392.2057,2175.734
1415.0,2255.0,1388.5452,2192.9592
1498.0,2292.0,1405.8594,2202.6743
1436.0,2223.0,1445.4471,2253.141
1437.0,2325.0,1430.7513,2255.6624
1374.0,2120.0,1435.1482,2275.9182
1428.0,2172.0,1394.1481,2231.5222
1421.0,2286.0,1400.5062,2230.8914
1415.0,2284.0,1413.3762,2235.2976
1411.0,2329.0,1419.2593,2244.173
1351.0,2195.0,1424.3134,2246.998
1401.0,2187.0,1396.4783,2227.943
1369.0,2102.0,1401.8547,2231.1511
1396.0,2335.0,1380.3589,2191.1565
1562.0,2482.0,1404.6067,2216.2886
1493.0,2262.0,1489.7579,2315.0833
1605.0,2509.0,1475.2142,2318.4397
1484.0,2349.0,1529.2524,2410.9673
1437.0,2433.0,1494.8503,2413.4604
1480.0,2392.0,1472.8964,2409.4307
1496.0,2354.0,1479.1575,2399.9768
1489.0,2367.0,1487.8912,2415.3447
1392.0,2260.0,1484.817,2389.2268
1439.0,2251.0,1438.6428,2334.05
1366.0,2431.0,1433.5879,2314.0857
1533.0,2458.0,1428.9995,2306.2764
1684.0,2622.0,1494.4835,2373.8462
1607.0,2487.0,1584.8787,2495.8406
1723.0,2611.0,1577.231,2521.5278
1485.0,2444.0,1617.2249,2627.9343
1614.0,2499.0,1535.3284,2552.987
1460.0,2488.0,1555.8239,2584.285
1489.0,2606.0,1512.4742,2513.6917
1516.0,2643.0,1526.1971,2528.767
1475.0,2418.0,1549.9172,2537.6519
1625.0,2569.0,1524.6764,2508.0466
1557.0,2581.0,1575.1141,2567.5151
1568.0,2663.0,1570.9396,2579.7742
1693.0,2916.0,1578.4481,2602.1316
1599.0,2724.0,1644.0958,2732.0012
1831.0,2994.0,1632.1165,2749.5923
1653.0,2809.0,1712.5156,2934.478
1708.0,2934.0,1680.9343,2904.7637
1568.0,2801.0,1693.7299,2961.1863
1720.0,2952.0,1645.2899,2875.5923
1714.0,2947.0,1692.272,2972.5771
1669.0,2986.0,1704.504,2982.8403
1710.0,3006.0,1701.3206,2995.8794
1598.0,2779.0,1712.4506,3022.3315
1610.0,2874.0,1669.4889,2950.2683
1752.0,3159.0,1661.3918,2925.4507
1812.0,3406.0,1724.6295,3055.7104
2042.0,3717.0,1789.9335,3216.2268
1934.0,3522.0,1889.3535,3463.2039
1833.0,3526.0,1894.7692,3545.8794
1844.0,3461.0,1871.4553,3573.3284
1954.0,3815.0,1864.3721,3591.891
1872.0,3693.0,1917.207,3718.5303
1808.0,3559.0,1907.9369,3692.9692
1895.0,3738.0,1879.0758,3643.3496
1878.0,3786.0,1903.8291,3704.1719
2041.0,4041.0,1916.9032,3753.844
2176.0,4329.0,1978.1959,3874.736
1958.0,3855.0,2056.4443,4069.8938
2203.0,4176.0,2002.3689,4009.2485
2081.0,4010.0,2062.0002,4156.0063
2045.0,4174.0,2045.948,4158.038
2010.0,4042.0,2039.9943,4160.619
2058.0,4047.0,2019.1041,4095.4697
1998.0,4032.0,2030.353,4134.6655
1924.0,4045.0,2014.1614,4086.8884
1900.0,3807.0,1991.8896,4047.0957
1900.0,3781.0,1961.5001,3961.168
2038.0,4014.0,1947.2623,3911.8923
1980.0,3924.0,1990.8536,3978.5085
1888.0,3538.0,1985.6172,3959.6228
1955.0,4050.0,1929.6505,3825.1855
1969.0,3797.0,1959.829,3897.971
1919.0,4027.0,1965.1353,3910.9004
1946.0,4035.0,1965.4019,3907.1382
2046.0,4058.0,1975.9924,3931.5366
1983.0,4008.0,2012.9071,4040.9832
1851.0,3819.0,2002.8198,4021.9404
1855.0,3854.0,1952.755,3937.6318
1748.0,3668.0,1937.1862,3896.3752
1867.0,3926.0,1893.8309,3787.623
1874.0,3876.0,1923.2325,3816.4604
1758.0,3641.0,1933.586,3816.4048
2004.0,4119.0,1891.1919,3728.6072
1897.0,3833.0,1967.3033,3880.2356
1927.0,4088.0,1955.7358,3881.4736
1868.0,4121.0,1971.0881,3922.6057
2001.0,4332.0,1968.0096,3937.6707
2031.0,4357.0,2023.8667,4096.64
1925.0,4123.0,2052.5125,4162.1787
2039.0,4283.0,2022.0602,4137.8203
2011.0,4394.0,2047.593,4200.3604
2032.0,4491.0,2061.2363,4252.0723
