Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2069.7202,4317.1577
2059.0,4528.0,2073.001,4318.7964
2308.0,5130.0,2074.5713,4338.399
2441.0,5697.0,2074.8525,4342.5264
2817.0,6792.0,2075.83,4340.071
2513.0,5865.0,2076.473,4329.379
2570.0,6122.0,2076.0786,4329.6553
2547.0,5889.0,2075.6733,4329.696
2350.0,5307.0,2075.3513,4328.319
2337.0,5200.0,2075.0488,4326.5713
2263.0,5235.0,2074.709,4324.828
2398.0,5463.0,2074.3413,4323.741
2782.0,6284.0,2073.996,4322.5825
2452.0,5494.0,2073.6702,4321.367
3022.0,6506.0,2073.355,4320.1885
2878.0,6766.0,2073.048,4319.072
2808.0,6696.0,2072.7515,4318.0254
2722.0,6485.0,2072.4673,4317.0054
2917.0,6628.0,2072.194,4316.0195
2870.0,6676.0,2071.931,4315.072
2787.0,6338.0,2071.6772,4314.161
2671.0,6258.0,2071.4336,4313.286
2523.0,5951.0,2071.1987,4312.4434
2599.0,6213.0,2070.9731,4311.6323
2829.0,6437.0,2070.756,4310.852
2588.0,6125.0,2070.5474,4310.102
2848.0,6579.0,2070.3462,4309.38
2558.0,6228.0,2070.1528,4308.685
2759.0,6283.0,2069.9668,4308.0166
2696.0,6376.0,2069.7878,4307.374
2809.0,6870.0,2069.6155,4306.7544
2683.0,6642.0,2069.4497,4306.159
2676.0,6301.0,2069.29,4305.586
2847.0,6398.0,2069.1365,4305.035
2627.0,6399.0,2068.989,4304.505
2773.0,6960.0,2068.847,4303.9946
2817.0,6668.0,2068.7102,4303.503
2627.0,6007.0,2068.5786,4303.031
2805.0,6916.0,2068.4521,4302.576
2786.0,6631.0,2068.33,4302.138
2816.0,6858.0,2068.213,4301.7173
2598.0,6466.0,2068.1003,4301.3125
2672.0,6879.0,2067.9917,4300.923
2698.0,6652.0,2067.887,4300.5474
2341.0,5870.0,2067.7866,4300.1865
2407.0,5792.0,2067.69,4299.839
2345.0,5453.0,2067.597,4299.505
2446.0,5584.0,2067.5073,4299.1836
