Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2034.1693,4191.5215
2059.0,4528.0,2018.5361,4145.274
2308.0,5130.0,2004.4486,4121.519
2441.0,5697.0,1992.8961,4087.398
2817.0,6792.0,1982.1637,4047.9724
2513.0,5865.0,1970.9443,3998.1296
2570.0,6122.0,1961.4111,3964.9429
2547.0,5889.0,1952.9387,3935.0132
2350.0,5307.0,1945.2653,3906.624
2337.0,5200.0,1938.2283,3879.9927
2263.0,5235.0,1931.7296,3855.317
2398.0,5463.0,1925.8239,3833.4824
2782.0,6284.0,1920.4387,3813.5173
2452.0,5494.0,1915.5205,3795.2024
3022.0,6506.0,1911.0239,3778.4343
2878.0,6766.0,1906.9137,3763.1213
2808.0,6696.0,1903.1606,3749.1697
2722.0,6485.0,1899.7318,3736.4192
2917.0,6628.0,1896.5984,3724.7642
2870.0,6676.0,1893.7346,3714.1128
2787.0,6338.0,1891.1173,3704.3813
2671.0,6258.0,1888.7253,3695.49
2523.0,5951.0,1886.5388,3687.3635
2599.0,6213.0,1884.5406,3679.9358
2829.0,6437.0,1882.7135,3673.1467
2588.0,6125.0,1881.0433,3666.9407
2848.0,6579.0,1879.5166,3661.2686
2558.0,6228.0,1878.1207,3656.0828
2759.0,6283.0,1876.8447,3651.342
2696.0,6376.0,1875.6779,3647.008
2809.0,6870.0,1874.611,3643.0457
2683.0,6642.0,1873.6355,3639.4229
2676.0,6301.0,1872.7435,3636.1104
2847.0,6398.0,1871.9282,3633.082
2627.0,6399.0,1871.1824,3630.3127
2773.0,6960.0,1870.5005,3627.7805
2817.0,6668.0,1869.877,3625.4653
2627.0,6007.0,1869.3065,3623.348
2805.0,6916.0,1868.785,3621.4119
2786.0,6631.0,1868.3083,3619.6416
2816.0,6858.0,1867.8724,3618.0227
2598.0,6466.0,1867.4735,3616.5417
2672.0,6879.0,1867.1088,3615.188
2698.0,6652.0,1866.7755,3613.9497
2341.0,5870.0,1866.4705,3612.8176
2407.0,5792.0,1866.1915,3611.7822
2345.0,5453.0,1865.9364,3610.8352
2446.0,5584.0,1865.7031,3609.9695
