Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1365.2393,2138.1938
1345.0,2031.0,1321.5182,2072.4673
1275.0,2051.0,1333.737,2088.708
1263.0,1948.0,1322.8467,2062.9873
1302.0,2038.0,1306.3717,2032.7467
1329.0,1993.0,1317.1244,2039.0211
1363.0,2126.0,1323.7545,2049.265
1440.0,2292.0,1350.4673,2090.2236
1409.0,2257.0,1401.4844,2177.3289
1522.0,2284.0,1416.4183,2219.5193
1463.0,2206.0,1453.9335,2283.3064
1454.0,2274.0,1446.1979,2288.919
1273.0,2106.0,1446.1793,2301.4146
1411.0,2314.0,1378.9412,2206.6978
1378.0,2209.0,1412.519,2251.659
1347.0,2132.0,1411.0698,2240.5383
1415.0,2171.0,1392.8966,2208.7751
1364.0,2233.0,1403.404,2211.7974
1415.0,2255.0,1403.7334,2224.6206
1498.0,2292.0,1417.8921,2239.388
1436.0,2223.0,1450.5332,2286.0898
1437.0,2325.0,1440.239,2281.5908
1374.0,2120.0,1447.9242,2302.4233
1428.0,2172.0,1410.0283,2248.4124
1421.0,2286.0,1411.6464,2244.0947
1415.0,2284.0,1425.1411,2259.7913
1411.0,2329.0,1432.0073,2272.6018
1351.0,2195.0,1438.3832,2282.7065
1401.0,2187.0,1414.4503,2256.2302
1369.0,2102.0,1415.6664,2253.9976
1396.0,2335.0,1394.3746,2213.8252
1562.0,2482.0,1419.0367,2249.544
1493.0,2262.0,1490.4369,2359.516
1605.0,2509.0,1479.5997,2348.6929
1484.0,2349.0,1528.1808,2442.527
1437.0,2433.0,1504.3678,2426.6736
1480.0,2392.0,1489.2799,2418.0022
1496.0,2354.0,1490.9214,2412.5498
1489.0,2367.0,1495.773,2421.2883
1392.0,2260.0,1493.2142,2405.5664
1439.0,2251.0,1456.1001,2345.9053
1366.0,2431.0,1447.0654,2322.7244
1533.0,2458.0,1448.777,2330.6228
1684.0,2622.0,1499.131,2406.5835
1607.0,2487.0,1576.8682,2535.3274
1723.0,2611.0,1574.574,2548.6406
1485.0,2444.0,1611.1614,2637.378
1614.0,2499.0,1548.5111,2546.3357
1460.0,2488.0,1560.5856,2565.3835
1489.0,2606.0,1527.1078,2510.4849
1516.0,2643.0,1539.381,2537.109
1475.0,2418.0,1560.0212,2565.7603
1625.0,2569.0,1535.0776,2523.5525
1557.0,2581.0,1575.842,2582.5254
1568.0,2663.0,1576.2852,2593.3591
1693.0,2916.0,1585.4578,2619.581
1599.0,2724.0,1646.8052,2753.2905
1831.0,2994.0,1637.5398,2760.2275
1653.0,2809.0,1715.7141,2922.7512
1708.0,2934.0,1687.204,2896.2297
1568.0,2801.0,1698.9309,2943.3362
1720.0,2952.0,1658.243,2865.104
1714.0,2947.0,1694.5984,2947.268
1669.0,2986.0,1709.561,2966.3306
1710.0,3006.0,1708.5829,2983.3735
1598.0,2779.0,1719.7367,3009.1453
1610.0,2874.0,1676.3948,2930.2402
1752.0,3159.0,1669.2981,2908.972
1812.0,3406.0,1730.4115,3036.502
2042.0,3717.0,1792.9224,3194.227
1934.0,3522.0,1891.3276,3437.8022
1833.0,3526.0,1894.7499,3515.9944
1844.0,3461.0,1869.0143,3534.178
1954.0,3815.0,1857.1619,3536.7354
1872.0,3693.0,1905.4963,3664.7532
1808.0,3559.0,1899.1909,3653.2515
1895.0,3738.0,1871.1692,3603.091
1878.0,3786.0,1892.8779,3660.4436
2041.0,4041.0,1904.2064,3709.9487
2176.0,4329.0,1963.7781,3838.6553
1958.0,3855.0,2037.6785,4033.5708
2203.0,4176.0,1986.396,3971.1267
2081.0,4010.0,2039.7423,4101.607
2045.0,4174.0,2022.6072,4093.284
2010.0,4042.0,2017.7113,4104.211
2058.0,4047.0,1998.8104,4046.8286
1998.0,4032.0,2005.1176,4071.545
1924.0,4045.0,1992.117,4033.108
1900.0,3807.0,1971.5479,4000.3176
1900.0,3781.0,1941.2295,3907.9783
2038.0,4014.0,1927.0109,3853.3748
1980.0,3924.0,1970.3259,3924.116
1888.0,3538.0,1968.1896,3912.5303
1955.0,4050.0,1914.8875,3768.2563
1969.0,3797.0,1944.6582,3852.4492
1919.0,4027.0,1946.8324,3854.1377
1946.0,4035.0,1950.6372,3870.7402
2046.0,4058.0,1960.6808,3901.807
1983.0,4008.0,1991.7628,3995.6042
1851.0,3819.0,1983.6418,3980.5645
1855.0,3854.0,1935.4127,3892.2695
1748.0,3668.0,1919.1295,3848.1658
1867.0,3926.0,1876.9275,3738.2273
1874.0,3876.0,1906.4816,3776.6157
1758.0,3641.0,1918.5481,3784.5007
2004.0,4119.0,1878.5773,3694.618
1897.0,3833.0,1951.0894,3849.1753
1927.0,4088.0,1939.5178,3843.916
1868.0,4121.0,1956.0294,3896.032
2001.0,4332.0,1953.3302,3921.1086
2031.0,4357.0,2001.052,4070.0818
1925.0,4123.0,2027.768,4139.5273
2039.0,4283.0,1998.9011,4109.704
2011.0,4394.0,2021.6653,4164.1216
2032.0,4491.0,2034.2299,4217.741
