Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2050.579,4266.9546
2059.0,4528.0,2045.8185,4245.4907
2308.0,5130.0,2039.5555,4241.0566
2441.0,5697.0,2033.9403,4223.889
2817.0,6792.0,2028.7445,4200.5986
2513.0,5865.0,2023.2126,4168.468
2570.0,6122.0,2017.6898,4148.5454
2547.0,5889.0,2012.5675,4129.549
2350.0,5307.0,2007.8083,4110.405
2337.0,5200.0,2003.3094,4091.753
2263.0,5235.0,1999.0078,4073.9055
2398.0,5463.0,1994.9193,4057.5378
2782.0,6284.0,1991.0499,4041.9473
2452.0,5494.0,1987.3832,4027.085
3022.0,6506.0,1983.9027,4012.9697
2878.0,6766.0,1980.5979,3999.5913
2808.0,6696.0,1977.4615,3986.9275
2722.0,6485.0,1974.4852,3974.9055
2917.0,6628.0,1971.6603,3963.4946
2870.0,6676.0,1968.9785,3952.6675
2787.0,6338.0,1966.4325,3942.394
2671.0,6258.0,1964.0153,3932.645
2523.0,5951.0,1961.72,3923.3914
2599.0,6213.0,1959.5406,3914.6074
2829.0,6437.0,1957.4712,3906.2688
2588.0,6125.0,1955.5057,3898.3523
2848.0,6579.0,1953.6392,3890.8367
2558.0,6228.0,1951.8662,3883.6997
2759.0,6283.0,1950.182,3876.9233
2696.0,6376.0,1948.5826,3870.488
2809.0,6870.0,1947.0631,3864.377
2683.0,6642.0,1945.6201,3858.5728
2676.0,6301.0,1944.2488,3853.0598
2847.0,6398.0,1942.9459,3847.8237
2627.0,6399.0,1941.7084,3842.85
2773.0,6960.0,1940.5323,3838.1255
2817.0,6668.0,1939.4152,3833.6367
2627.0,6007.0,1938.3534,3829.3733
2805.0,6916.0,1937.3448,3825.322
2786.0,6631.0,1936.3864,3821.4736
2816.0,6858.0,1935.4755,3817.8171
2598.0,6466.0,1934.61,3814.3425
2672.0,6879.0,1933.7875,3811.042
2698.0,6652.0,1933.0059,3807.9055
2341.0,5870.0,1932.2631,3804.9246
2407.0,5792.0,1931.5571,3802.0925
2345.0,5453.0,1930.8861,3799.401
2446.0,5584.0,1930.2485,3796.843
