Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2050.5137,4310.5933
2059.0,4528.0,2048.3918,4302.9937
2308.0,5130.0,2048.49,4321.262
2441.0,5697.0,2048.2615,4323.8345
2817.0,6792.0,2048.2498,4319.749
2513.0,5865.0,2046.7125,4304.026
2570.0,6122.0,2045.1625,4300.331
2547.0,5889.0,2043.8477,4297.4346
2350.0,5307.0,2042.6167,4293.036
2337.0,5200.0,2041.3765,4288.0547
2263.0,5235.0,2040.0647,4282.808
2398.0,5463.0,2038.797,4278.4663
2782.0,6284.0,2037.571,4274.1675
2452.0,5494.0,2036.3707,4269.8135
3022.0,6506.0,2035.1881,4265.4995
2878.0,6766.0,2034.0226,4261.2705
2808.0,6696.0,2032.8812,4257.173
2722.0,6485.0,2031.7621,4253.141
2917.0,6628.0,2030.6638,4249.174
2870.0,6676.0,2029.5853,4245.279
2787.0,6338.0,2028.5264,4241.458
2671.0,6258.0,2027.4872,4237.7104
2523.0,5951.0,2026.4668,4234.031
2599.0,6213.0,2025.4652,4230.4175
2829.0,6437.0,2024.4817,4226.8706
2588.0,6125.0,2023.516,4223.3877
2848.0,6579.0,2022.5676,4219.9683
2558.0,6228.0,2021.6366,4216.611
2759.0,6283.0,2020.722,4213.314
2696.0,6376.0,2019.8241,4210.076
2809.0,6870.0,2018.9421,4206.896
2683.0,6642.0,2018.0756,4203.773
2676.0,6301.0,2017.2246,4200.7056
2847.0,6398.0,2016.3887,4197.693
2627.0,6399.0,2015.5676,4194.7334
2773.0,6960.0,2014.761,4191.826
2817.0,6668.0,2013.9683,4188.97
2627.0,6007.0,2013.1897,4186.1646
2805.0,6916.0,2012.4247,4183.4077
2786.0,6631.0,2011.6729,4180.699
2816.0,6858.0,2010.9343,4178.0386
2598.0,6466.0,2010.2084,4175.4233
2672.0,6879.0,2009.4951,4172.854
2698.0,6652.0,2008.7941,4170.3286
2341.0,5870.0,2008.1053,4167.8477
2407.0,5792.0,2007.4281,4165.4087
2345.0,5453.0,2006.7626,4163.012
2446.0,5584.0,2006.1085,4160.6562
