Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2069.8438,4199.91
2059.0,4528.0,2069.0818,4188.343
2308.0,5130.0,2072.912,4212.5527
2441.0,5697.0,2072.5566,4208.533
2817.0,6792.0,2070.284,4195.4917
2513.0,5865.0,2064.5225,4166.727
2570.0,6122.0,2061.4202,4159.765
2547.0,5889.0,2058.6785,4153.264
2350.0,5307.0,2055.5022,4142.843
2337.0,5200.0,2052.144,4131.387
2263.0,5235.0,2048.7217,4119.9097
2398.0,5463.0,2045.6417,4110.5957
2782.0,6284.0,2042.6041,4101.111
2452.0,5494.0,2039.5566,4091.32
3022.0,6506.0,2036.5431,4081.642
2878.0,6766.0,2033.589,4072.2268
2808.0,6696.0,2030.7114,4063.13
2722.0,6485.0,2027.8776,4054.1216
2917.0,6628.0,2025.0862,4045.2263
2870.0,6676.0,2022.3429,4036.4927
2787.0,6338.0,2019.6497,4027.928
2671.0,6258.0,2017.0049,4019.5215
2523.0,5951.0,2014.4052,4011.2517
2599.0,6213.0,2011.8501,4003.1228
2829.0,6437.0,2009.3396,3995.1382
2588.0,6125.0,2006.8728,3987.2942
2848.0,6579.0,2004.449,3979.5864
2558.0,6228.0,2002.0674,3972.0122
2759.0,6283.0,1999.727,3964.5698
2696.0,6376.0,1997.4272,3957.2566
2809.0,6870.0,1995.1672,3950.071
2683.0,6642.0,1992.9469,3943.01
2676.0,6301.0,1990.7646,3936.0718
2847.0,6398.0,1988.6204,3929.2544
2627.0,6399.0,1986.5132,3922.555
2773.0,6960.0,1984.4426,3915.972
2817.0,6668.0,1982.408,3909.503
2627.0,6007.0,1980.4084,3903.1465
2805.0,6916.0,1978.4436,3896.9001
2786.0,6631.0,1976.5126,3890.7622
2816.0,6858.0,1974.6154,3884.7307
2598.0,6466.0,1972.7507,3878.803
2672.0,6879.0,1970.9182,3872.979
2698.0,6652.0,1969.1174,3867.2551
2341.0,5870.0,1967.3481,3861.631
2407.0,5792.0,1965.6091,3856.1033
2345.0,5453.0,1963.9004,3850.6719
2446.0,5584.0,1962.221,3845.334
