Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2062.424,4270.653
2059.0,4528.0,2060.3748,4264.3345
2308.0,5130.0,2056.9463,4281.026
2441.0,5697.0,2054.122,4277.7656
2817.0,6792.0,2051.767,4267.108
2513.0,5865.0,2048.9087,4245.3022
2570.0,6122.0,2045.7933,4237.937
2547.0,5889.0,2042.9893,4230.7095
2350.0,5307.0,2040.4484,4221.824
2337.0,5200.0,2038.0237,4212.6685
2263.0,5235.0,2035.6428,4203.72
2398.0,5463.0,2033.3456,4196.0176
2782.0,6284.0,2031.1609,4188.4907
2452.0,5494.0,2029.0742,4181.1187
3022.0,6506.0,2027.0709,4174.0273
2878.0,6766.0,2025.1461,4167.253
2808.0,6696.0,2023.3009,4160.8066
2722.0,6485.0,2021.5328,4154.607
2917.0,6628.0,2019.8376,4148.653
2870.0,6676.0,2018.2118,4142.944
2787.0,6338.0,2016.6521,4137.472
2671.0,6258.0,2015.1559,4132.2275
2523.0,5951.0,2013.7212,4127.195
2599.0,6213.0,2012.3448,4122.369
2829.0,6437.0,2011.0248,4117.7397
2588.0,6125.0,2009.7583,4113.299
2848.0,6579.0,2008.5432,4109.04
2558.0,6228.0,2007.3776,4104.9536
2759.0,6283.0,2006.2593,4101.0347
2696.0,6376.0,2005.1865,4097.274
2809.0,6870.0,2004.1569,4093.666
2683.0,6642.0,2003.1693,4090.204
2676.0,6301.0,2002.2212,4086.883
2847.0,6398.0,2001.3116,4083.696
2627.0,6399.0,2000.4387,4080.6387
2773.0,6960.0,1999.6008,4077.704
2817.0,6668.0,1998.7972,4074.8884
2627.0,6007.0,1998.0258,4072.186
2805.0,6916.0,1997.2854,4069.5933
2786.0,6631.0,1996.5748,4067.1045
2816.0,6858.0,1995.8927,4064.7158
2598.0,6466.0,1995.238,4062.4238
2672.0,6879.0,1994.6099,4060.2236
2698.0,6652.0,1994.0067,4058.1123
2341.0,5870.0,1993.4279,4056.0852
2407.0,5792.0,1992.8722,4054.14
2345.0,5453.0,1992.339,4052.2727
2446.0,5584.0,1991.827,4050.4807
