Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2051.7898,4239.2
2059.0,4528.0,2044.8256,4217.3486
2308.0,5130.0,2039.2968,4217.267
2441.0,5697.0,2033.7058,4201.957
2817.0,6792.0,2028.2314,4177.4175
2513.0,5865.0,2021.2661,4140.522
2570.0,6122.0,2014.7188,4121.0796
2547.0,5889.0,2008.7416,4102.7754
2350.0,5307.0,2003.1484,4083.6355
2337.0,5200.0,1997.7986,4064.609
2263.0,5235.0,1992.6387,4046.3604
2398.0,5463.0,1987.7927,4030.165
2782.0,6284.0,1983.2303,4014.7334
2452.0,5494.0,1978.9171,3999.9756
3022.0,6506.0,1974.8314,3985.9756
2878.0,6766.0,1970.9626,3972.7659
2808.0,6696.0,1967.3071,3960.3413
2722.0,6485.0,1963.8507,3948.574
2917.0,6628.0,1960.5806,3937.4336
2870.0,6676.0,1957.4862,3926.8977
2787.0,6338.0,1954.5583,3916.9365
2671.0,6258.0,1951.7886,3907.5176
2523.0,5951.0,1949.1675,3898.606
2599.0,6213.0,1946.6873,3890.174
2829.0,6437.0,1944.3397,3882.1968
2588.0,6125.0,1942.1179,3874.6482
2848.0,6579.0,1940.015,3867.506
2558.0,6228.0,1938.0245,3860.747
2759.0,6283.0,1936.1404,3854.35
2696.0,6376.0,1934.3568,3848.2961
2809.0,6870.0,1932.6681,3842.5662
2683.0,6642.0,1931.0698,3837.1423
2676.0,6301.0,1929.556,3832.0076
2847.0,6398.0,1928.1232,3827.1477
2627.0,6399.0,1926.7661,3822.546
2773.0,6960.0,1925.4814,3818.1897
2817.0,6668.0,1924.2648,3814.0652
2627.0,6007.0,1923.1128,3810.1604
2805.0,6916.0,1922.022,3806.4626
2786.0,6631.0,1920.9886,3802.9614
2816.0,6858.0,1920.0103,3799.647
2598.0,6466.0,1919.0839,3796.5076
2672.0,6879.0,1918.2063,3793.5344
2698.0,6652.0,1917.3752,3790.7195
2341.0,5870.0,1916.5881,3788.0535
2407.0,5792.0,1915.8428,3785.5288
2345.0,5453.0,1915.1366,3783.1377
2446.0,5584.0,1914.4677,3780.8728
