Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2071.873,4330.8633
2059.0,4528.0,2075.305,4336.221
2308.0,5130.0,2078.279,4357.8193
2441.0,5697.0,2080.0168,4365.9155
2817.0,6792.0,2081.7053,4368.636
2513.0,5865.0,2082.5798,4363.7573
2570.0,6122.0,2083.184,4367.3853
2547.0,5889.0,2083.8086,4370.8237
2350.0,5307.0,2084.4153,4373.041
2337.0,5200.0,2084.972,4374.788
2263.0,5235.0,2085.4575,4376.3086
2398.0,5463.0,2085.9177,4378.1665
2782.0,6284.0,2086.3567,4379.8574
2452.0,5494.0,2086.7705,4381.382
3022.0,6506.0,2087.1584,4382.803
2878.0,6766.0,2087.5215,4384.1475
2808.0,6696.0,2087.8638,4385.432
2722.0,6485.0,2088.1863,4386.6343
2917.0,6628.0,2088.4897,4387.761
2870.0,6676.0,2088.7747,4388.8213
2787.0,6338.0,2089.043,4389.82
2671.0,6258.0,2089.2954,4390.7603
2523.0,5951.0,2089.533,4391.6436
2599.0,6213.0,2089.7563,4392.475
2829.0,6437.0,2089.9666,4393.2573
2588.0,6125.0,2090.164,4393.993
2848.0,6579.0,2090.35,4394.6855
2558.0,6228.0,2090.5251,4395.3364
2759.0,6283.0,2090.6897,4395.949
2696.0,6376.0,2090.8445,4396.5254
2809.0,6870.0,2090.99,4397.0674
2683.0,6642.0,2091.127,4397.5776
2676.0,6301.0,2091.2559,4398.0576
2847.0,6398.0,2091.3772,4398.5083
2627.0,6399.0,2091.491,4398.9326
2773.0,6960.0,2091.5984,4399.332
2817.0,6668.0,2091.6992,4399.708
2627.0,6007.0,2091.7942,4400.061
2805.0,6916.0,2091.8835,4400.3936
2786.0,6631.0,2091.9673,4400.706
2816.0,6858.0,2092.0464,4400.9995
2598.0,6466.0,2092.1206,4401.277
2672.0,6879.0,2092.1907,4401.537
2698.0,6652.0,2092.2566,4401.7817
2341.0,5870.0,2092.3184,4402.012
2407.0,5792.0,2092.3762,4402.2285
2345.0,5453.0,2092.4312,4402.432
2446.0,5584.0,2092.4824,4402.6235
