Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2066.1714,4248.8843
2059.0,4528.0,2066.2168,4248.6655
2308.0,5130.0,2077.9666,4290.695
2441.0,5697.0,2082.0618,4301.091
2817.0,6792.0,2085.453,4305.2153
2513.0,5865.0,2085.176,4295.0034
2570.0,6122.0,2087.7434,4304.374
2547.0,5889.0,2090.881,4315.3853
2350.0,5307.0,2092.9377,4321.4785
2337.0,5200.0,2094.7163,4326.66
2263.0,5235.0,2096.3533,4331.5825
2398.0,5463.0,2098.4192,4338.519
2782.0,6284.0,2100.4326,4345.12
2452.0,5494.0,2102.2842,4351.0273
3022.0,6506.0,2104.1028,4356.858
2878.0,6766.0,2105.9258,4362.753
2808.0,6696.0,2107.7778,4368.7847
2722.0,6485.0,2109.5962,4374.6733
2917.0,6628.0,2111.3816,4380.4395
2870.0,6676.0,2113.1528,4386.1694
2787.0,6338.0,2114.9136,4391.8716
2671.0,6258.0,2116.6614,4397.534
2523.0,5951.0,2118.3904,4403.131
2599.0,6213.0,2120.1023,4408.6704
2829.0,6437.0,2121.7996,4414.165
2588.0,6125.0,2123.4824,4419.612
2848.0,6579.0,2125.1494,4425.0107
2558.0,6228.0,2126.8015,4430.358
2759.0,6283.0,2128.4382,4435.6562
2696.0,6376.0,2130.0608,4440.908
2809.0,6870.0,2131.6682,4446.1123
2683.0,6642.0,2133.2612,4451.2695
2676.0,6301.0,2134.8398,4456.3804
2847.0,6398.0,2136.4043,4461.445
2627.0,6399.0,2137.9546,4466.463
2773.0,6960.0,2139.4907,4471.4355
2817.0,6668.0,2141.0127,4476.364
2627.0,6007.0,2142.521,4481.247
2805.0,6916.0,2144.016,4486.0864
2786.0,6631.0,2145.4973,4490.8813
2816.0,6858.0,2146.9653,4495.6333
2598.0,6466.0,2148.42,4500.343
2672.0,6879.0,2149.861,4505.008
2698.0,6652.0,2151.2896,4509.632
2341.0,5870.0,2152.7048,4514.214
2407.0,5792.0,2154.1074,4518.7544
2345.0,5453.0,2155.497,4523.254
2446.0,5584.0,2156.8743,4527.712
