Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2078.6646,4294.7036
2059.0,4528.0,2083.148,4297.7456
2308.0,5130.0,2085.5925,4323.332
2441.0,5697.0,2086.0605,4329.5366
2817.0,6792.0,2086.197,4328.245
2513.0,5865.0,2085.3086,4316.077
2570.0,6122.0,2084.7395,4317.1836
2547.0,5889.0,2084.4177,4318.349
2350.0,5307.0,2084.1758,4317.5186
2337.0,5200.0,2083.921,4316.046
2263.0,5235.0,2083.5996,4314.415
2398.0,5463.0,2083.3188,4313.744
2782.0,6284.0,2083.063,4312.986
2452.0,5494.0,2082.8188,4312.0923
3022.0,6506.0,2082.5803,4311.2017
2878.0,6766.0,2082.3474,4310.3677
2808.0,6696.0,2082.1272,4309.6235
2722.0,6485.0,2081.9167,4308.893
2917.0,6628.0,2081.7153,4308.1797
2870.0,6676.0,2081.5212,4307.4966
2787.0,6338.0,2081.3354,4306.8447
2671.0,6258.0,2081.1575,4306.222
2523.0,5951.0,2080.9868,4305.625
2599.0,6213.0,2080.8232,4305.0503
2829.0,6437.0,2080.6665,4304.501
2588.0,6125.0,2080.5164,4303.974
2848.0,6579.0,2080.3723,4303.469
2558.0,6228.0,2080.234,4302.9854
2759.0,6283.0,2080.1016,4302.521
2696.0,6376.0,2079.975,4302.0767
2809.0,6870.0,2079.8535,4301.65
2683.0,6642.0,2079.7366,4301.241
2676.0,6301.0,2079.625,4300.85
2847.0,6398.0,2079.5178,4300.4746
2627.0,6399.0,2079.4153,4300.1143
2773.0,6960.0,2079.317,4299.7695
2817.0,6668.0,2079.2227,4299.439
2627.0,6007.0,2079.132,4299.122
2805.0,6916.0,2079.0454,4298.818
2786.0,6631.0,2078.9624,4298.527
2816.0,6858.0,2078.8826,4298.2476
2598.0,6466.0,2078.8064,4297.9805
2672.0,6879.0,2078.7334,4297.724
2698.0,6652.0,2078.663,4297.478
2341.0,5870.0,2078.5962,4297.242
2407.0,5792.0,2078.5315,4297.0166
2345.0,5453.0,2078.47,4296.7993
2446.0,5584.0,2078.4104,4296.5923
