Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2078.075,4308.277
2059.0,4528.0,2085.091,4309.2397
2308.0,5130.0,2089.0264,4333.7046
2441.0,5697.0,2091.0579,4340.158
2817.0,6792.0,2093.6484,4343.471
2513.0,5865.0,2096.0583,4339.5933
2570.0,6122.0,2097.4102,4344.9785
2547.0,5889.0,2098.62,4350.241
2350.0,5307.0,2099.8264,4354.001
2337.0,5200.0,2101.002,4357.5347
2263.0,5235.0,2102.1123,4360.929
2398.0,5463.0,2103.1582,4364.688
2782.0,6284.0,2104.1797,4368.2695
2452.0,5494.0,2105.1792,4371.6807
3022.0,6506.0,2106.152,4375.01
2878.0,6766.0,2107.0977,4378.266
2808.0,6696.0,2108.0176,4381.458
2722.0,6485.0,2108.9146,4384.56
2917.0,6628.0,2109.7886,4387.5806
2870.0,6676.0,2110.6404,4390.525
2787.0,6338.0,2111.4702,4393.395
2671.0,6258.0,2112.2786,4396.1924
2523.0,5951.0,2113.066,4398.9175
2599.0,6213.0,2113.8335,4401.5728
2829.0,6437.0,2114.581,4404.1597
2588.0,6125.0,2115.309,4406.68
2848.0,6579.0,2116.0186,4409.136
2558.0,6228.0,2116.7095,4411.5283
2759.0,6283.0,2117.3823,4413.859
2696.0,6376.0,2118.0378,4416.13
2809.0,6870.0,2118.6765,4418.341
2683.0,6642.0,2119.2986,4420.4956
2676.0,6301.0,2119.904,4422.5938
2847.0,6398.0,2120.4941,4424.638
2627.0,6399.0,2121.0688,4426.629
2773.0,6960.0,2121.6282,4428.5674
2817.0,6668.0,2122.173,4430.4556
2627.0,6007.0,2122.7039,4432.295
2805.0,6916.0,2123.2207,4434.0864
2786.0,6631.0,2123.7236,4435.8306
2816.0,6858.0,2124.2136,4437.5293
2598.0,6466.0,2124.6904,4439.183
2672.0,6879.0,2125.155,4440.794
2698.0,6652.0,2125.6074,4442.3623
2341.0,5870.0,2126.0479,4443.889
2407.0,5792.0,2126.4768,4445.377
2345.0,5453.0,2126.894,4446.8247
2446.0,5584.0,2127.3003,4448.235
