Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2081.618,4389.8467
2059.0,4528.0,2093.3833,4414.6265
2308.0,5130.0,2103.7263,4462.6943
2441.0,5697.0,2112.666,4494.826
2817.0,6792.0,2121.0427,4522.7456
2513.0,5865.0,2128.4932,4543.8916
2570.0,6122.0,2135.652,4571.353
2547.0,5889.0,2142.8,4598.632
2350.0,5307.0,2149.831,4623.9707
2337.0,5200.0,2156.6675,4648.364
2263.0,5235.0,2163.278,4672.0127
2398.0,5463.0,2169.7156,4695.467
2782.0,6284.0,2175.9915,4718.273
2452.0,5494.0,2182.0999,4740.387
3022.0,6506.0,2188.0386,4761.8965
2878.0,6766.0,2193.8115,4782.8325
2808.0,6696.0,2199.4248,4803.2217
2722.0,6485.0,2204.881,4823.0435
2917.0,6628.0,2210.183,4842.3115
2870.0,6676.0,2215.3342,4861.0415
2787.0,6338.0,2220.3381,4879.2456
2671.0,6258.0,2225.1978,4896.936
2523.0,5951.0,2229.9163,4914.1196
2599.0,6213.0,2234.497,4930.8096
2829.0,6437.0,2238.943,4947.017
2588.0,6125.0,2243.2578,4962.7534
2848.0,6579.0,2247.4443,4978.028
2558.0,6228.0,2251.5059,4992.8535
2759.0,6283.0,2255.445,5007.239
2696.0,6376.0,2259.2654,5021.196
2809.0,6870.0,2262.97,5034.7344
2683.0,6642.0,2266.5618,5047.8667
2676.0,6301.0,2270.0432,5060.6
2847.0,6398.0,2273.4175,5072.947
2627.0,6399.0,2276.6882,5084.916
2773.0,6960.0,2279.8572,5096.519
2817.0,6668.0,2282.927,5107.763
2627.0,6007.0,2285.9016,5118.66
2805.0,6916.0,2288.7825,5129.2173
2786.0,6631.0,2291.5725,5139.4473
2816.0,6858.0,2294.2744,5149.355
2598.0,6466.0,2296.8909,5158.9526
2672.0,6879.0,2299.424,5168.2476
2698.0,6652.0,2301.8762,5177.247
2341.0,5870.0,2304.2502,5185.962
2407.0,5792.0,2306.5479,5194.3994
2345.0,5453.0,2308.7717,5202.566
2446.0,5584.0,2310.9236,5210.4727
