Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2078.6697,4279.917
2059.0,4528.0,2078.6394,4273.7534
2308.0,5130.0,2077.9502,4290.023
2441.0,5697.0,2076.6433,4289.0596
2817.0,6792.0,2075.8105,4281.684
2513.0,5865.0,2074.2466,4264.4443
2570.0,6122.0,2072.1292,4259.639
2547.0,5889.0,2070.2676,4255.2583
2350.0,5307.0,2068.5955,4249.494
2337.0,5200.0,2066.9937,4243.454
2263.0,5235.0,2065.4006,4237.5107
2398.0,5463.0,2063.8726,4232.5654
2782.0,6284.0,2062.436,4227.779
2452.0,5494.0,2061.0752,4223.099
3022.0,6506.0,2059.7776,4218.6187
2878.0,6766.0,2058.538,4214.368
2808.0,6696.0,2057.359,4210.363
2722.0,6485.0,2056.2383,4206.5396
2917.0,6628.0,2055.1716,4202.8926
2870.0,6676.0,2054.1562,4199.422
2787.0,6338.0,2053.1895,4196.1206
2671.0,6258.0,2052.2698,4192.9805
2523.0,5951.0,2051.3943,4189.991
2599.0,6213.0,2050.5613,4187.1455
2829.0,6437.0,2049.7678,4184.4365
2588.0,6125.0,2049.013,4181.859
2848.0,6579.0,2048.2942,4179.406
2558.0,6228.0,2047.6102,4177.0703
2759.0,6283.0,2046.9594,4174.8477
2696.0,6376.0,2046.3395,4172.7314
2809.0,6870.0,2045.7496,4170.7173
2683.0,6642.0,2045.1881,4168.801
2676.0,6301.0,2044.6537,4166.976
2847.0,6398.0,2044.1447,4165.2397
2627.0,6399.0,2043.6604,4163.5854
2773.0,6960.0,2043.1993,4162.0117
2817.0,6668.0,2042.7605,4160.5137
2627.0,6007.0,2042.3427,4159.0874
2805.0,6916.0,2041.9447,4157.73
2786.0,6631.0,2041.5662,4156.4375
2816.0,6858.0,2041.2059,4155.2075
2598.0,6466.0,2040.8627,4154.0366
2672.0,6879.0,2040.5361,4152.9214
2698.0,6652.0,2040.2249,4151.8604
2341.0,5870.0,2039.9292,4150.8496
2407.0,5792.0,2039.6473,4149.888
2345.0,5453.0,2039.379,4148.9727
2446.0,5584.0,2039.1237,4148.101
