Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2110.232,4458.38
2059.0,4528.0,2134.1384,4517.0723
2308.0,5130.0,2155.3132,4591.8975
2441.0,5697.0,2173.7412,4653.697
2817.0,6792.0,2190.2183,4710.2505
2513.0,5865.0,2205.478,4762.021
2570.0,6122.0,2220.787,4817.8906
2547.0,5889.0,2235.9492,4873.1504
2350.0,5307.0,2250.8599,4926.468
2337.0,5200.0,2265.4773,4978.48
2263.0,5235.0,2279.7742,5029.417
2398.0,5463.0,2293.7646,5079.7427
2782.0,6284.0,2307.4534,5129.084
2452.0,5494.0,2320.8486,5177.3438
3022.0,6506.0,2333.9495,5224.5786
2878.0,6766.0,2346.758,5270.8096
2808.0,6696.0,2359.2778,5316.046
2722.0,6485.0,2371.507,5360.265
2917.0,6628.0,2383.4478,5403.4644
2870.0,6676.0,2395.099,5445.6514
2787.0,6338.0,2406.4636,5486.829
2671.0,6258.0,2417.5435,5527.0034
2523.0,5951.0,2428.3403,5566.1797
2599.0,6213.0,2438.8564,5604.362
2829.0,6437.0,2449.095,5641.561
2588.0,6125.0,2459.0586,5677.786
2848.0,6579.0,2468.751,5713.046
2558.0,6228.0,2478.1755,5747.3535
2759.0,6283.0,2487.3357,5780.7188
2696.0,6376.0,2496.236,5813.1567
2809.0,6870.0,2504.8801,5844.6797
2683.0,6642.0,2513.273,5875.3013
2676.0,6301.0,2521.418,5905.0366
2847.0,6398.0,2529.32,5933.901
2627.0,6399.0,2536.9844,5961.9106
2773.0,6960.0,2544.4148,5989.081
2817.0,6668.0,2551.6172,6015.4287
2627.0,6007.0,2558.5957,6040.9688
2805.0,6916.0,2565.3555,6065.721
2786.0,6631.0,2571.901,6089.7
2816.0,6858.0,2578.2378,6112.9243
2598.0,6466.0,2584.3708,6135.4116
2672.0,6879.0,2590.3047,6157.1777
2698.0,6652.0,2596.045,6178.242
2341.0,5870.0,2601.596,6198.6196
2407.0,5792.0,2606.9634,6218.33
2345.0,5453.0,2612.1514,6237.39
2446.0,5584.0,2617.1653,6255.8154
