Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2087.6802,4305.7393
2059.0,4528.0,2094.094,4316.5806
2308.0,5130.0,2098.0562,4346.6045
2441.0,5697.0,2100.5664,4358.358
2817.0,6792.0,2103.5322,4361.4263
2513.0,5865.0,2105.8499,4354.238
2570.0,6122.0,2106.9795,4361.1997
2547.0,5889.0,2108.1382,4367.476
2350.0,5307.0,2109.373,4371.466
2337.0,5200.0,2110.555,4374.6284
2263.0,5235.0,2111.6077,4377.599
2398.0,5463.0,2112.5781,4381.3867
2782.0,6284.0,2113.5305,4384.8247
2452.0,5494.0,2114.4558,4387.9453
3022.0,6506.0,2115.339,4390.9194
2878.0,6766.0,2116.18,4393.8086
2808.0,6696.0,2116.986,4396.6333
2722.0,6485.0,2117.7615,4399.3164
2917.0,6628.0,2118.5059,4401.8784
2870.0,6676.0,2119.2195,4404.339
2787.0,6338.0,2119.9033,4406.703
2671.0,6258.0,2120.5598,4408.973
2523.0,5951.0,2121.1892,4411.1484
2599.0,6213.0,2121.7932,4413.2344
2829.0,6437.0,2122.3723,4415.236
2588.0,6125.0,2122.928,4417.1562
2848.0,6579.0,2123.461,4418.998
2558.0,6228.0,2123.972,4420.764
2759.0,6283.0,2124.4622,4422.4585
2696.0,6376.0,2124.9324,4424.084
2809.0,6870.0,2125.3835,4425.643
2683.0,6642.0,2125.8162,4427.138
2676.0,6301.0,2126.2312,4428.5728
2847.0,6398.0,2126.6292,4429.948
2627.0,6399.0,2127.0107,4431.268
2773.0,6960.0,2127.3767,4432.533
2817.0,6668.0,2127.7283,4433.747
2627.0,6007.0,2128.065,4434.912
2805.0,6916.0,2128.3882,4436.028
2786.0,6631.0,2128.698,4437.099
2816.0,6858.0,2128.9949,4438.1265
2598.0,6466.0,2129.28,4439.1123
2672.0,6879.0,2129.5532,4440.0566
2698.0,6652.0,2129.8154,4440.9634
2341.0,5870.0,2130.067,4441.833
2407.0,5792.0,2130.308,4442.6665
2345.0,5453.0,2130.5393,4443.466
2446.0,5584.0,2130.761,4444.233
