Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2095.0823,4366.3247
2059.0,4528.0,2107.5134,4379.2397
2308.0,5130.0,2116.0762,4416.5347
2441.0,5697.0,2122.968,4438.461
2817.0,6792.0,2129.2039,4454.3354
2513.0,5865.0,2134.657,4462.031
2570.0,6122.0,2139.051,4477.91
2547.0,5889.0,2143.285,4493.7266
2350.0,5307.0,2147.4448,4507.455
2337.0,5200.0,2151.4253,4520.1094
2263.0,5235.0,2155.1814,4532.0645
2398.0,5463.0,2158.7375,4544.0527
2782.0,6284.0,2162.1482,4555.4673
2452.0,5494.0,2165.4155,4566.26
3022.0,6506.0,2168.5352,4576.5483
2878.0,6766.0,2171.5107,4586.389
2808.0,6696.0,2174.3508,4595.8237
2722.0,6485.0,2177.0645,4604.8247
2917.0,6628.0,2179.6558,4613.4136
2870.0,6676.0,2182.1292,4621.614
2787.0,6338.0,2184.4902,4629.447
2671.0,6258.0,2186.744,4636.9263
2523.0,5951.0,2188.8948,4644.0664
2599.0,6213.0,2190.948,4650.8813
2829.0,6437.0,2192.9072,4657.3867
2588.0,6125.0,2194.7769,4663.595
2848.0,6579.0,2196.5608,4669.521
2558.0,6228.0,2198.2632,4675.1763
2759.0,6283.0,2199.887,4680.572
2696.0,6376.0,2201.4365,4685.7207
2809.0,6870.0,2202.9146,4690.6333
2683.0,6642.0,2204.3245,4695.3203
2676.0,6301.0,2205.6694,4699.792
2847.0,6398.0,2206.9524,4704.058
2627.0,6399.0,2208.176,4708.1274
2773.0,6960.0,2209.3433,4712.009
2817.0,6668.0,2210.4563,4715.711
2627.0,6007.0,2211.5178,4719.2427
2805.0,6916.0,2212.53,4722.6104
2786.0,6631.0,2213.4954,4725.8228
2816.0,6858.0,2214.4163,4728.8857
2598.0,6466.0,2215.2942,4731.8076
2672.0,6879.0,2216.131,4734.5938
2698.0,6652.0,2216.9292,4737.25
2341.0,5870.0,2217.6902,4739.7837
2407.0,5792.0,2218.4158,4742.1987
2345.0,5453.0,2219.1077,4744.502
2446.0,5584.0,2219.7673,4746.699
