Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2015.8342,4185.3853
2059.0,4528.0,2005.3251,4151.321
2308.0,5130.0,2000.4742,4142.83
2441.0,5697.0,1992.7598,4115.65
2817.0,6792.0,1982.8998,4074.934
2513.0,5865.0,1969.1538,4016.95
2570.0,6122.0,1959.1249,3984.5283
2547.0,5889.0,1949.7487,3953.3503
2350.0,5307.0,1940.3378,3920.4329
2337.0,5200.0,1930.9777,3887.2583
2263.0,5235.0,1921.8552,3855.1516
2398.0,5463.0,1913.425,3826.3262
2782.0,6284.0,1905.3342,3798.4302
2452.0,5494.0,1897.5265,3771.3486
3022.0,6506.0,1890.0197,3745.308
2878.0,6766.0,1882.8331,3720.437
2808.0,6696.0,1875.9729,3696.7532
2722.0,6485.0,1869.394,3674.012
2917.0,6628.0,1863.0847,3652.1917
2870.0,6676.0,1857.0381,3631.287
2787.0,6338.0,1851.2458,3611.272
2671.0,6258.0,1845.697,3592.1025
2523.0,5951.0,1840.3788,3573.729
2599.0,6213.0,1835.282,3556.1213
2829.0,6437.0,1830.3971,3539.2498
2588.0,6125.0,1825.7162,3523.0845
2848.0,6579.0,1821.2301,3507.5938
2558.0,6228.0,1816.9302,3492.748
2759.0,6283.0,1812.8091,3478.521
2696.0,6376.0,1808.8594,3464.8862
2809.0,6870.0,1805.0736,3451.8188
2683.0,6642.0,1801.4448,3439.2954
2676.0,6301.0,1797.9669,3427.2925
2847.0,6398.0,1794.6328,3415.7878
2627.0,6399.0,1791.4373,3404.7615
2773.0,6960.0,1788.3738,3394.1921
2817.0,6668.0,1785.4374,3384.062
2627.0,6007.0,1782.6423,3374.1704
2805.0,6916.0,1779.9865,3364.4128
2786.0,6631.0,1777.4297,3354.989
2816.0,6858.0,1774.9626,3345.8738
2598.0,6466.0,1772.5781,3337.0408
2672.0,6879.0,1770.2686,3328.4658
2698.0,6652.0,1768.03,3320.142
2341.0,5870.0,1765.8615,3312.0784
2407.0,5792.0,1763.7599,3304.2627
2345.0,5453.0,1761.7228,3296.6848
2446.0,5584.0,1759.7478,3289.3374
