Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2042.9904,4147.5854
2059.0,4528.0,2034.2142,4115.8286
2308.0,5130.0,2030.064,4113.237
2441.0,5697.0,2022.0979,4084.6729
2817.0,6792.0,2012.2369,4045.2268
2513.0,5865.0,1998.5343,3988.1497
2570.0,6122.0,1988.3204,3955.8203
2547.0,5889.0,1978.5234,3923.8308
2350.0,5307.0,1968.4738,3888.9084
2337.0,5200.0,1958.377,3853.3857
2263.0,5235.0,1948.3597,3818.3206
2398.0,5463.0,1938.8682,3785.9824
2782.0,6284.0,1929.5563,3753.989
2452.0,5494.0,1920.3856,3722.2834
3022.0,6506.0,1911.3911,3691.1882
2878.0,6766.0,1902.5941,3660.837
2808.0,6696.0,1894.0095,3631.2783
2722.0,6485.0,1885.6007,3602.2898
2917.0,6628.0,1877.3643,3573.8843
2870.0,6676.0,1869.3016,3546.088
2787.0,6338.0,1861.4117,3518.8955
2671.0,6258.0,1853.6903,3492.2893
2523.0,5951.0,1846.1307,3466.24
2599.0,6213.0,1838.7301,3440.7395
2829.0,6437.0,1831.4854,3415.7808
2588.0,6125.0,1824.3936,3391.3506
2848.0,6579.0,1817.4504,3367.4365
2558.0,6228.0,1810.6531,3344.0254
2759.0,6283.0,1803.9983,3321.1077
2696.0,6376.0,1797.4827,3298.6719
2809.0,6870.0,1791.1035,3276.7073
2683.0,6642.0,1784.8577,3255.2043
2676.0,6301.0,1778.7423,3234.1523
2847.0,6398.0,1772.7545,3213.5408
2627.0,6399.0,1766.8917,3193.3613
2773.0,6960.0,1761.1509,3173.6035
2817.0,6668.0,1755.5297,3154.2583
2627.0,6007.0,1750.0253,3135.3171
2805.0,6916.0,1744.6354,3116.7715
2786.0,6631.0,1739.3574,3098.612
2816.0,6858.0,1734.1891,3080.831
2598.0,6466.0,1729.1278,3063.4192
2672.0,6879.0,1724.1718,3046.3706
2698.0,6652.0,1719.3181,3029.676
2341.0,5870.0,1714.5652,3013.328
2407.0,5792.0,1709.9104,2997.319
2345.0,5453.0,1705.3519,2981.6428
2446.0,5584.0,1700.888,2966.2915
