Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2020.4503,4095.0198
2059.0,4528.0,1998.6127,4035.8513
2308.0,5130.0,1979.3151,3993.7769
2441.0,5697.0,1962.1621,3939.188
2817.0,6792.0,1946.3916,3877.8384
2513.0,5865.0,1929.7256,3805.3135
2570.0,6122.0,1915.3992,3756.7048
2547.0,5889.0,1902.4711,3711.5017
2350.0,5307.0,1890.6886,3668.5193
2337.0,5200.0,1879.8483,3628.3357
2263.0,5235.0,1869.8296,3591.2893
2398.0,5463.0,1860.721,3558.3848
2782.0,6284.0,1852.3883,3528.1226
2452.0,5494.0,1844.7552,3500.2988
3022.0,6506.0,1837.759,3474.7935
2878.0,6766.0,1831.3479,3451.4622
2808.0,6696.0,1825.426,3429.5674
2722.0,6485.0,1819.8843,3408.6243
2917.0,6628.0,1814.6848,3388.692
2870.0,6676.0,1809.7838,3369.9192
2787.0,6338.0,1805.1599,3352.2368
2671.0,6258.0,1800.7922,3335.528
2523.0,5951.0,1796.6637,3319.7214
2599.0,6213.0,1792.1211,3303.2168
2829.0,6437.0,1787.3854,3286.5793
2588.0,6125.0,1782.5782,3269.9673
2848.0,6579.0,1777.7394,3253.364
2558.0,6228.0,1772.8895,3236.7346
2759.0,6283.0,1768.0258,3220.0054
2696.0,6376.0,1763.1476,3203.2234
2809.0,6870.0,1758.254,3186.3955
2683.0,6642.0,1753.3446,3169.516
2676.0,6301.0,1748.4181,3152.58
2847.0,6398.0,1743.4736,3135.5833
2627.0,6399.0,1738.5109,3118.5269
2773.0,6960.0,1733.5297,3101.4104
2817.0,6668.0,1728.5292,3084.2314
2627.0,6007.0,1723.5092,3066.9878
2805.0,6916.0,1718.4691,3049.6787
2786.0,6631.0,1713.4084,3032.302
2816.0,6858.0,1708.3269,3014.8564
2598.0,6466.0,1703.2239,2997.3403
2672.0,6879.0,1698.0988,2979.752
2698.0,6652.0,1692.9514,2962.0894
2341.0,5870.0,1687.7809,2944.3516
2407.0,5792.0,1682.587,2926.5361
2345.0,5453.0,1677.3691,2908.642
2446.0,5584.0,1672.1267,2890.6672
