Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5142.7393,4199.8438,6085.635
4672.0,4498.935,3556.0396,5441.8306
4661.0,5086.472,4143.5767,6029.3677
4655.0,5148.0405,4205.145,6090.936
4716.0,5275.1064,4332.211,6218.002
4377.0,5157.92,4215.0244,6100.8154
4484.0,4611.6895,3668.794,5554.585
4911.0,4596.5654,3653.67,5539.461
5218.0,5388.8213,4445.926,6331.717
5759.0,6294.6777,5351.782,7237.573
5456.0,7192.963,6250.0674,8135.8584
5359.0,6705.9575,5763.062,7648.853
5305.0,5898.1113,4955.216,6841.007
5769.0,5370.528,4427.6323,6313.4233
5565.0,6330.822,5387.9263,7273.7173
5367.0,6342.827,5399.9316,7285.7227
5633.0,5879.3755,4936.48,6822.271
5664.0,5896.5825,4953.687,6839.478
6082.0,6235.475,5292.5796,7178.3706
6505.0,7057.2935,6114.398,8000.189
5813.0,7809.5264,6866.631,8752.422
6379.0,6729.298,5786.4023,7672.1934
6091.0,6868.0938,5925.198,7810.9893
6219.0,6363.805,5420.9097,7306.7007
6052.0,6962.63,6019.7344,7905.5254
6105.0,6389.874,5446.9785,7332.7695
6030.0,6555.254,5612.3584,7498.1494
5969.0,6402.8584,5459.963,7345.754
5707.0,6372.727,5429.8315,7315.6226
5681.0,5898.968,4956.0723,6841.8633
6052.0,5793.4873,4850.592,6736.383
5904.0,6481.8745,5538.979,7424.77
5426.0,6653.2256,5710.33,7596.121
6005.0,5793.018,4850.1226,6735.9136
5766.0,6200.5845,5257.689,7143.48
5946.0,6183.9976,5241.102,7126.893
5981.0,6753.336,5810.4404,7696.2314
6104.0,6571.8486,5628.953,7514.744
5991.0,6848.1904,5905.295,7791.086
5670.0,6597.378,5654.4824,7540.2734
5709.0,5953.791,5010.8955,6896.6865
5416.0,5757.0977,4814.202,6699.993
5793.0,5477.2925,4534.397,6420.188
5750.0,6192.0063,5249.111,7134.902
5399.0,6342.028,5399.1323,7284.9233
6123.0,5928.902,4986.0063,6871.7974
5730.0,6685.4546,5742.559,7628.35
6015.0,6310.9175,5368.022,7253.813
5989.0,6814.677,5871.7812,7757.5723
6333.0,6560.4644,5617.569,7503.36
6388.0,7216.0117,6273.116,8158.907
6048.0,7375.1167,6432.221,8318.012
6322.0,6738.0986,5795.203,7680.994
6405.0,6678.4463,5735.551,7621.342
6523.0,6972.4507,6029.555,7915.346
