Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5175.98,4559.0264,5792.9336
4672.0,4959.7666,4342.813,5576.72
4661.0,5261.2373,4644.2837,5878.191
4655.0,5073.9287,4456.975,5690.8823
4716.0,5196.748,4579.7944,5813.7017
4377.0,5132.1313,4515.1777,5749.085
4484.0,5119.846,4502.8926,5736.8
4911.0,5148.408,4531.4546,5765.362
5218.0,5229.7695,4612.816,5846.723
5759.0,5404.122,4787.1685,6021.0757
5456.0,5595.5034,4978.55,6212.457
5359.0,5706.0483,5089.0947,6323.002
5305.0,5932.3433,5315.3896,6549.297
5769.0,6000.1885,5383.235,6617.142
5565.0,6327.667,5710.7134,6944.6206
5367.0,6144.608,5527.6543,6761.5615
5633.0,6124.5996,5507.646,6741.553
5664.0,6160.0093,5543.0557,6776.963
6082.0,6338.018,5721.0645,6954.9717
6505.0,6417.3345,5800.381,7034.288
5813.0,6571.0483,5954.0947,7188.002
6379.0,6589.413,5972.4595,7206.3667
6091.0,6797.6924,6180.739,7414.646
6219.0,6834.511,6217.5576,7451.465
6052.0,7105.5635,6488.61,7722.517
6105.0,6739.1387,6122.185,7356.0923
6030.0,6994.448,6377.4946,7611.402
5969.0,6802.8135,6185.86,7419.767
5707.0,6850.2773,6233.3237,7467.231
5681.0,6636.903,6019.949,7253.8564
6052.0,6627.8765,6010.923,7244.83
5904.0,6678.6904,6061.737,7295.644
5426.0,6615.9824,5999.029,7232.936
6005.0,6373.768,5756.8145,6990.7217
5766.0,6532.1245,5915.171,7149.078
5946.0,6603.643,5986.6895,7220.5967
5981.0,6595.7705,5978.817,7212.724
6104.0,6428.7446,5811.791,7045.698
5991.0,6722.25,6105.2964,7339.2036
5670.0,6639.6455,6022.692,7256.599
5709.0,6601.4526,5984.499,7218.4062
5416.0,6588.4253,5971.4717,7205.379
5793.0,6479.407,5862.4536,7096.361
5750.0,6545.1797,5928.226,7162.1333
5399.0,6335.39,5718.4365,6952.3438
6123.0,6318.962,5702.0083,6935.9155
5730.0,6405.8145,5788.861,7022.768
6015.0,6437.4917,5820.538,7054.4453
5989.0,6590.0337,5973.08,7206.9873
6333.0,6421.3,5804.346,7038.2534
6388.0,6853.511,6236.5576,7470.465
6048.0,6783.2607,6166.307,7400.2144
6322.0,6878.3228,6261.369,7495.2764
6405.0,6935.0913,6318.1377,7552.045
6523.0,7062.7085,6445.755,7679.662
