Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6286.9956,3276.5435,9297.447
6587.0,5992.555,2982.103,9003.008
7438.0,6222.054,3211.602,9232.506
8138.0,6510.5005,3500.0483,9520.953
9609.0,6613.245,3602.793,9623.697
8378.0,6199.828,3189.376,9210.28
8692.0,5842.405,2831.9526,8852.857
8436.0,6153.39,3142.938,9163.842
7657.0,6620.3677,3609.9155,9630.82
7537.0,6753.3696,3742.9175,9763.822
7498.0,6132.4165,3121.9644,9142.869
7861.0,5603.99,2593.538,8614.442
9066.0,6061.4194,3050.9673,9071.871
7946.0,6748.472,3738.02,9758.924
9528.0,6943.659,3933.207,9954.111
9644.0,6064.4517,3053.9995,9074.904
9504.0,5288.1787,2277.7266,8298.631
9207.0,5993.6626,2983.2104,9004.115
9545.0,6939.326,3928.874,9949.778
9546.0,7182.788,4172.336,10193.24
9125.0,5945.585,2935.1328,8956.037
8929.0,4874.0327,1863.5806,7884.485
8474.0,5820.71,2810.2578,8831.162
8812.0,7039.9927,4029.5405,10050.445
9266.0,7585.8755,4575.4233,10596.328
8713.0,5898.667,2888.2148,8909.119
9427.0,4387.226,1376.7739,7397.678
8786.0,5323.132,2312.6797,8333.584
9042.0,6573.371,3562.919,9583.823
9072.0,7948.6143,4938.162,10959.066
9679.0,6256.9214,3246.4692,9267.373
9325.0,3939.1143,928.6621,6949.5664
8977.0,3909.546,899.09375,6919.998
9245.0,5757.331,2746.879,8767.783
9026.0,7395.4893,4385.037,10405.941
9733.0,6420.163,3409.711,9430.615
9485.0,3663.8223,653.3701,6674.2744
8634.0,2902.6301,-107.82202,5913.082
9721.0,4742.016,1731.564,7752.4683
9417.0,6367.4434,3356.9912,9377.8955
9674.0,6542.734,3532.2817,9553.186
9064.0,4089.8704,1079.4182,7100.3223
9551.0,2714.8306,-295.62158,5725.2827
9350.0,3635.877,625.4248,6646.329
8211.0,4680.7773,1670.3252,7691.2295
8199.0,6325.5117,3315.0596,9335.964
7798.0,4733.4355,1722.9834,7743.8877
8030.0,2790.4597,-219.99243,5800.912
