Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5652.3438,1829.2932,9475.395
6587.0,5643.9624,1820.9119,9467.013
7438.0,6084.093,2261.0422,9907.144
8138.0,6476.758,2653.7073,10299.809
9609.0,5915.452,2092.4016,9738.503
8378.0,4796.657,973.6067,8619.708
8692.0,5435.3237,1612.2732,9258.374
8436.0,6059.4287,2236.3782,9882.4795
7657.0,6751.9585,2928.908,10575.009
7537.0,4649.665,826.6145,8472.716
7498.0,4073.7917,250.74121,7896.8423
7861.0,5581.3936,1758.343,9404.444
9066.0,6777.697,2954.6462,10600.747
7946.0,6304.646,2481.5955,10127.696
9528.0,2938.3655,-884.68506,6761.416
9644.0,4504.3135,681.26294,8327.364
9504.0,6084.616,2261.5657,9907.667
9207.0,7518.904,3695.8533,11341.954
9545.0,4342.217,519.16626,8165.2676
9546.0,2372.656,-1450.3945,6195.7065
9125.0,5815.4746,1992.4241,9638.525
8929.0,7530.974,3707.9236,11354.024
8474.0,6636.1724,2813.1218,10459.223
8812.0,1565.8582,-2257.1924,5388.9087
9266.0,5670.1343,1847.0837,9493.185
8713.0,7265.1553,3442.1047,11088.206
9427.0,7406.653,3583.6023,11229.703
8786.0,2787.1113,-1035.9392,6610.162
9042.0,5148.7817,1325.7312,8971.832
9072.0,6372.0464,2548.9958,10195.097
9679.0,8413.68,4590.629,12236.73
9325.0,5030.048,1206.9973,8853.099
8977.0,2529.241,-1293.8096,6352.2915
9245.0,6285.9424,2462.8918,10108.993
9026.0,7934.782,4111.7314,11757.833
9733.0,7752.1943,3929.1438,11575.245
9485.0,1874.0007,-1949.0498,5697.0513
8634.0,5937.157,2114.1067,9760.208
9721.0,7643.41,3820.3596,11466.461
9417.0,8021.348,4198.298,11844.398
9674.0,4046.1416,223.09106,7869.1924
9064.0,4850.7676,1027.717,8673.818
9551.0,6721.593,2898.5422,10544.644
9350.0,8911.793,5088.742,12734.844
8211.0,6137.1284,2314.078,9960.179
8199.0,2242.7024,-1580.3481,6065.753
7798.0,6731.0967,2908.0461,10554.147
8030.0,8219.928,4396.877,12042.979
