Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,8081.3027,-117417.01,133579.61
6587.0,8397.203,-117101.11,133895.52
7438.0,9447.06,-116051.25,134945.38
8138.0,9527.679,-115970.63,135025.98
9609.0,9866.523,-115631.79,135364.84
8378.0,10983.658,-114514.66,136481.97
8692.0,11694.847,-113803.47,137193.16
8436.0,13157.305,-112341.01,138655.62
7657.0,13971.151,-111527.164,139469.47
7537.0,14955.792,-110542.52,140454.11
7498.0,16028.851,-109469.46,141527.16
7861.0,16998.393,-108499.92,142496.7
9066.0,18574.207,-106924.11,144072.52
7946.0,19895.562,-105602.75,145393.88
9528.0,21581.484,-103916.83,147079.8
9644.0,23165.441,-102332.875,148663.75
9504.0,24829.77,-100668.55,150328.08
9207.0,26768.72,-98729.59,152267.03
9545.0,28699.809,-96798.5,154198.12
9546.0,31009.422,-94488.89,156507.73
9125.0,33332.195,-92166.12,158830.5
8929.0,35890.41,-89607.91,161388.72
8474.0,38620.934,-86877.375,164119.25
8812.0,41495.914,-84002.4,166994.22
9266.0,44698.56,-80799.75,170196.88
8713.0,48057.066,-77441.25,173555.38
9427.0,51752.88,-73745.44,177251.19
8786.0,55682.336,-69815.98,181180.66
9042.0,59904.492,-65593.82,185402.81
9072.0,64474.008,-61024.305,189972.31
9679.0,69345.91,-56152.406,194844.22
9325.0,74642.53,-50855.78,200140.84
8977.0,80305.734,-45192.58,205804.05
9245.0,86419.52,-39078.79,211917.84
9026.0,92994.25,-32504.062,218492.56
9733.0,100052.42,-25445.89,225550.73
9485.0,107670.46,-17827.852,233168.78
8634.0,115844.7,-9653.609,241343.02
9721.0,124660.97,-837.34375,250159.28
9417.0,134137.47,8639.156,259635.78
9674.0,144334.58,18836.266,269832.88
9064.0,155313.08,29814.766,280811.38
9551.0,167114.66,41616.344,292612.97
9350.0,179825.72,54327.406,305324.03
8211.0,193494.33,67996.016,318992.62
8199.0,208207.52,82709.2,333705.8
7798.0,224038.9,98540.59,349537.22
8030.0,241070.27,115571.95,366568.56
