Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5452.307,1388.5627,9516.052
6587.0,5278.7534,1215.009,9342.498
7438.0,4996.0767,932.3323,9059.821
8138.0,4514.53,450.7854,8578.274
9609.0,4343.1387,279.3943,8406.883
8378.0,3983.4314,-80.31299,8047.176
8692.0,3677.7751,-385.96924,7741.5195
8436.0,3528.5007,-535.24365,7592.245
7657.0,3213.0625,-850.6819,7276.8066
7537.0,2989.1687,-1074.5757,7052.913
7498.0,2858.289,-1205.4553,6922.033
7861.0,2600.5996,-1463.1448,6664.3438
9066.0,2428.6724,-1635.072,6492.417
7946.0,2312.713,-1751.0315,6376.457
9528.0,2107.9868,-1955.7576,6171.7314
9644.0,1972.4421,-2091.3022,6036.1865
9504.0,1869.6504,-2194.094,5933.3945
9207.0,1708.4158,-2355.3286,5772.16
9545.0,1601.1722,-2462.5723,5664.9165
9546.0,1510.0161,-2553.7283,5573.7607
9125.0,1383.668,-2680.0764,5447.412
8929.0,1298.6356,-2765.109,5362.38
8474.0,1218.3643,-2845.3801,5282.1084
8812.0,1119.8748,-2943.8696,5183.619
9266.0,1052.4391,-3011.3052,5116.1836
8713.0,982.4055,-3081.3389,5046.15
9427.0,905.8888,-3157.8555,4969.6333
8786.0,852.20233,-3211.542,4915.947
9042.0,792.61414,-3271.1304,4856.3584
9072.0,732.3104,-3331.434,4796.0547
9679.0,689.6915,-3374.0527,4753.436
9325.0,639.7672,-3423.977,4703.5117
8977.0,591.76025,-3471.9841,4655.505
9245.0,558.0157,-3505.7288,4621.7603
9026.0,516.5679,-3547.1765,4580.3125
9733.0,478.20923,-3585.5352,4541.9536
9485.0,451.3921,-3612.3523,4515.1367
8634.0,417.20688,-3646.5376,4480.951
9721.0,386.63956,-3677.1047,4450.384
9417.0,365.03607,-3698.7083,4428.7803
9674.0,337.06778,-3726.6765,4400.812
9064.0,312.7062,-3751.038,4376.4507
9551.0,295.14246,-3768.602,4358.8867
9350.0,272.37302,-3791.3713,4336.117
8211.0,252.95807,-3810.7864,4316.7026
8199.0,238.5727,-3825.1716,4302.317
7798.0,220.11429,-3843.6301,4283.859
8030.0,204.64058,-3859.1038,4268.385
