Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4143.505,3154.727,5132.2827
4672.0,4175.2314,3186.4536,5164.0093
4661.0,4460.8877,3472.1099,5449.6655
4655.0,4136.8174,3148.0396,5125.595
4716.0,4097.65,3108.872,5086.4277
4377.0,4018.6858,3029.908,5007.464
4484.0,4379.483,3390.705,5368.2607
4911.0,4399.4277,3410.65,5388.2056
5218.0,4391.7637,3402.9858,5380.5415
5759.0,4006.5032,3017.7253,4995.2812
5456.0,3527.0737,2538.296,4515.8516
5359.0,3687.2976,2698.5198,4676.0757
5305.0,4422.476,3433.6982,5411.254
5769.0,5049.71,4060.9321,6038.488
5565.0,5395.4575,4406.6797,6384.2354
5367.0,4876.2324,3887.4546,5865.0103
5633.0,4848.542,3859.7642,5837.32
5664.0,5075.241,4086.4634,6064.019
6082.0,5398.398,4409.62,6387.176
6505.0,4834.4146,3845.6367,5823.1924
5813.0,4578.6123,3589.8345,5567.39
6379.0,4784.132,3795.354,5772.9097
6091.0,5286.46,4297.682,6275.238
6219.0,5875.3794,4886.6016,6864.157
6052.0,5825.9697,4837.192,6814.7476
6105.0,5505.2944,4516.5166,6494.0723
6030.0,5918.975,4930.1973,6907.753
5969.0,5745.938,4757.16,6734.716
5707.0,5782.0527,4793.275,6770.8306
5681.0,5761.882,4773.104,6750.6597
6052.0,5838.0576,4849.28,6826.8354
5904.0,5748.855,4760.077,6737.633
5426.0,5421.8374,4433.0596,6410.615
6005.0,5256.0083,4267.2305,6244.786
5766.0,5394.7534,4405.9756,6383.5312
5946.0,5795.0693,4806.2915,6783.847
5981.0,5200.278,4211.5,6189.0557
6104.0,5007.9634,4019.1855,5996.741
5991.0,5393.1807,4404.403,6381.9585
5670.0,5240.8696,4252.092,6229.6475
5709.0,5560.5244,4571.7466,6549.3022
5416.0,5721.143,4732.365,6709.921
5793.0,5989.104,5000.326,6977.882
5750.0,5636.058,4647.2803,6624.836
5399.0,5278.4565,4289.6787,6267.2344
6123.0,5146.9614,4158.1836,6135.7393
5730.0,4996.7544,4007.9766,5985.532
6015.0,5312.426,4323.648,6301.2036
5989.0,5050.996,4062.2183,6039.774
6333.0,5022.6494,4033.8716,6011.4272
6388.0,5410.834,4422.056,6399.612
6048.0,5042.5405,4053.7627,6031.3184
6322.0,5363.737,4374.959,6352.5146
6405.0,5642.016,4653.2383,6630.794
6523.0,5963.7617,4974.984,6952.5396
