Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5610.625,1672.7874,9548.463
6587.0,4961.3647,1023.5271,8899.202
7438.0,4277.7554,339.91772,8215.593
8138.0,4167.958,230.12036,8105.796
9609.0,3847.2148,-90.6228,7785.0527
8378.0,3745.52,-192.31763,7683.3574
8692.0,3397.3882,-540.44946,7335.2256
8436.0,3182.8362,-755.00146,7120.674
7657.0,2867.7844,-1070.0532,6805.622
7537.0,2688.807,-1249.0308,6626.6445
7498.0,2471.9067,-1465.9309,6409.744
7861.0,2327.584,-1610.2537,6265.422
9066.0,2144.4746,-1793.363,6082.3125
7946.0,1995.0303,-1942.8074,5932.868
9528.0,1830.1077,-2107.73,5767.9453
9644.0,1699.2119,-2238.6257,5637.05
9504.0,1568.1365,-2369.7012,5505.974
9207.0,1462.0072,-2475.8306,5399.8447
9545.0,1351.6731,-2586.1646,5289.5107
9546.0,1255.4238,-2682.4138,5193.2617
9125.0,1157.0806,-2780.757,5094.918
8929.0,1072.8496,-2864.988,5010.6875
8474.0,991.1619,-2946.6758,4928.9995
8812.0,921.0691,-3016.7686,4858.9067
9266.0,852.24805,-3085.5896,4790.086
8713.0,790.8108,-3147.0269,4728.6484
9427.0,730.57324,-3207.2644,4668.411
8786.0,677.0254,-3260.8123,4614.8633
9042.0,625.99884,-3311.8389,4563.8364
9072.0,580.74097,-3357.0967,4518.5786
9679.0,537.5424,-3400.2952,4475.38
9325.0,498.43225,-3439.4053,4436.27
8977.0,461.0229,-3476.8147,4398.8604
9245.0,427.11896,-3510.7188,4364.9565
9026.0,395.16257,-3542.675,4333.0
9733.0,366.273,-3571.5647,4304.111
9485.0,339.08932,-3598.7483,4276.927
8634.0,314.26114,-3623.5764,4252.0986
9721.0,290.85117,-3646.9866,4228.689
9417.0,269.42075,-3668.417,4207.2583
9674.0,249.35931,-3688.4783,4187.197
9064.0,231.02591,-3706.8118,4168.864
9551.0,213.90137,-3723.9363,4151.7393
9350.0,198.175,-3739.6626,4136.0127
8211.0,183.46669,-3754.3708,4121.304
8199.0,169.93092,-3767.9067,4107.7686
7798.0,157.31377,-3780.524,4095.1514
8030.0,145.71361,-3792.124,4083.5513
