Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5132.601,4348.088,5917.1143
4672.0,4558.151,3773.6375,5342.664
4661.0,5075.0273,4290.514,5859.5405
4655.0,4559.9004,3775.387,5344.4136
4716.0,4956.4014,4171.888,5740.9146
4377.0,4892.879,4108.3657,5677.392
4484.0,4905.1562,4120.643,5689.6694
4911.0,5040.5845,4256.0713,5825.0977
5218.0,4645.873,3861.3596,5430.386
5759.0,4706.9062,3922.3928,5491.4194
5456.0,5195.8755,4411.3623,5980.3887
5359.0,5354.1816,4569.6685,6138.695
5305.0,5955.117,5170.604,6739.6304
5769.0,5638.716,4854.2026,6423.229
5565.0,5813.298,5028.7847,6597.811
5367.0,5556.334,4771.821,6340.847
5633.0,5992.461,5207.9478,6776.974
5664.0,5867.0444,5082.5312,6651.5576
6082.0,5759.876,4975.363,6544.389
6505.0,5974.7393,5190.226,6759.2524
5813.0,6046.988,5262.4746,6831.501
6379.0,6151.951,5367.438,6936.4644
6091.0,6945.444,6160.9307,7729.957
6219.0,6043.961,5259.4478,6828.474
6052.0,6931.413,6146.9,7715.9263
6105.0,6285.4404,5500.9272,7069.9536
6030.0,6699.538,5915.025,7484.0513
5969.0,6375.0547,5590.5415,7159.568
5707.0,6525.0835,5740.5703,7309.5967
5681.0,6377.4233,5592.91,7161.9365
6052.0,6405.6167,5621.1035,7190.13
5904.0,6135.87,5351.357,6920.3833
5426.0,6044.198,5259.685,6828.7114
6005.0,6291.8384,5507.325,7076.3516
5766.0,6282.697,5498.1836,7067.21
5946.0,5853.244,5068.731,6637.7573
5981.0,6404.095,5619.582,7188.6084
6104.0,6059.016,5274.503,6843.5293
5991.0,6325.8267,5541.3135,7110.34
5670.0,6210.9077,5426.3945,6995.421
5709.0,6410.0825,5625.5693,7194.5957
5416.0,6373.689,5589.176,7158.202
5793.0,6090.763,5306.25,6875.2764
5750.0,6229.085,5444.572,7013.598
5399.0,5720.0557,4935.5425,6504.569
6123.0,6126.413,5341.9,6910.9263
5730.0,6198.201,5413.688,6982.7144
6015.0,5668.9434,4884.43,6453.4565
5989.0,6462.8765,5678.3633,7247.3896
6333.0,6008.337,5223.8237,6792.85
6388.0,6417.1865,5632.6733,7201.6997
6048.0,6296.365,5511.852,7080.8784
6322.0,6556.3716,5771.8584,7340.885
6405.0,6731.2026,5946.6895,7515.716
6523.0,6410.082,5625.569,7194.595
