Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,3837.0974,3234.3706,4439.824
4672.0,3923.5266,3320.7998,4526.2534
4661.0,4045.5815,3442.8547,4648.3086
4655.0,4138.964,3536.237,4741.6904
4716.0,3985.8467,3383.1199,4588.573
4377.0,3981.8835,3379.1567,4584.6104
4484.0,3907.952,3305.225,4510.6787
4911.0,3868.2444,3265.5176,4470.971
5218.0,4333.076,3730.3494,4935.8027
5759.0,4440.23,3837.5032,5042.957
5456.0,4417.734,3815.007,5020.461
5359.0,4330.573,3727.8464,4933.3
5305.0,4226.413,3623.6863,4829.1396
5769.0,4629.7075,4026.9807,5232.4346
5565.0,5067.9106,4465.1836,5670.6377
5367.0,4934.346,4331.619,5537.073
5633.0,4472.7666,3870.0398,5075.493
5664.0,4824.7305,4222.004,5427.457
6082.0,5103.3013,4500.574,5706.0283
6505.0,5064.696,4461.9688,5667.423
5813.0,5301.922,4699.1953,5904.6484
6379.0,4970.8457,4368.119,5573.5723
6091.0,5043.96,4441.2334,5646.6865
6219.0,5651.7173,5048.99,6254.4443
6052.0,5312.04,4709.3135,5914.7666
6105.0,5285.892,4683.165,5888.619
6030.0,5359.1914,4756.465,5961.918
5969.0,5358.299,4755.5723,5961.0254
5707.0,5267.3467,4664.62,5870.073
5681.0,5069.6133,4466.8867,5672.34
6052.0,5038.454,4435.7275,5641.1807
5904.0,5369.551,4766.824,5972.2773
5426.0,5271.4316,4668.705,5874.158
6005.0,4622.589,4019.862,5225.3154
5766.0,5098.2725,4495.546,5700.999
5946.0,5392.8745,4790.1475,5995.6016
5981.0,4978.5723,4375.8457,5581.299
6104.0,5097.38,4494.6533,5700.1064
5991.0,5278.7466,4676.0195,5881.4736
5670.0,5164.2188,4561.492,5766.9453
5709.0,4936.615,4333.8887,5539.342
5416.0,5009.406,4406.6787,5612.133
5793.0,5039.3667,4436.6396,5642.0938
5750.0,5082.796,4480.0693,5685.5225
5399.0,5160.34,4557.6133,5763.0664
6123.0,4672.579,4069.8523,5275.3057
5730.0,5039.488,4436.7607,5642.215
6015.0,5267.7065,4664.9795,5870.4336
5989.0,4889.475,4286.748,5492.202
6333.0,5145.6655,4542.9385,5748.3926
6388.0,5393.471,4790.744,5996.198
6048.0,5401.995,4799.2686,6004.7217
6322.0,5170.3,4567.573,5773.0264
6405.0,5302.324,4699.5977,5905.051
6523.0,5736.817,5134.09,6339.544
