Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,5784.193,5028.4653,6539.9204
4672.0,5800.5586,5044.831,6556.286
4661.0,5970.61,5214.8823,6726.3374
4655.0,5871.23,5115.5024,6626.9575
4716.0,5846.392,5090.6646,6602.1196
4377.0,5804.2437,5048.516,6559.971
4484.0,5846.7925,5091.065,6602.52
4911.0,5907.407,5151.6797,6663.135
5218.0,6058.1504,5302.423,6813.878
5759.0,6160.4126,5404.685,6916.14
5456.0,6220.139,5464.4116,6975.8667
5359.0,6173.46,5417.7324,6929.1875
5305.0,6474.986,5719.2583,7230.7134
5769.0,7040.9106,6285.183,7796.638
5565.0,7222.2134,6466.486,7977.941
5367.0,6954.476,6198.7485,7710.2036
5633.0,6871.652,6115.9243,7627.3794
5664.0,7138.9565,6383.229,7894.684
6082.0,7275.6,6519.8726,8031.3276
6505.0,7147.519,6391.7915,7903.2466
5813.0,7256.077,6500.3496,8011.8047
6379.0,7135.928,6380.2007,7891.656
6091.0,7505.0703,6749.343,8260.798
6219.0,7965.426,7209.698,8721.153
6052.0,7982.1636,7226.436,8737.892
6105.0,7813.411,7057.6836,8569.139
6030.0,7950.4,7194.6724,8706.128
5969.0,7835.4375,7079.71,8591.165
5707.0,7802.5254,7046.798,8558.253
5681.0,7658.0083,6902.281,8413.736
6052.0,7646.1494,6890.422,8401.877
5904.0,7677.782,6922.0547,8433.51
5426.0,7501.629,6745.9014,8257.356
6005.0,7233.8774,6478.15,7989.605
5766.0,7559.9346,6804.207,8315.662
5946.0,7494.383,6738.6553,8250.11
5981.0,7403.825,6648.0977,8159.5527
6104.0,7365.0303,6609.3027,8120.758
5991.0,7613.0234,6857.296,8368.751
5670.0,7502.0483,6746.321,8257.776
5709.0,7548.6577,6792.93,8304.386
5416.0,7635.6577,6879.93,8391.386
5793.0,7477.783,6722.0557,8233.511
5750.0,7451.1104,6695.383,8206.838
5399.0,7301.6313,6545.904,8057.359
6123.0,7103.3843,6347.6567,7859.112
5730.0,7256.41,6500.6826,8012.1377
6015.0,7279.758,6524.0303,8035.4854
5989.0,7264.9346,6509.207,8020.662
6333.0,7432.2207,6676.493,8187.948
6388.0,7735.385,6979.657,8491.112
6048.0,7594.0986,6838.371,8349.826
6322.0,7699.927,6944.199,8455.654
6405.0,7920.868,7165.1406,8676.596
6523.0,8171.74,7416.0127,8927.468
