Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,3993.9875,3435.3826,4552.593
4672.0,4059.9001,3501.2952,4618.505
4661.0,4122.696,3564.0908,4681.301
4655.0,4152.07,3593.4648,4710.675
4716.0,4063.6902,3505.0852,4622.295
4377.0,4159.146,3600.541,4717.751
4484.0,4056.7422,3498.1372,4615.347
4911.0,4060.884,3502.279,4619.4893
5218.0,4297.625,3739.02,4856.23
5759.0,4386.6357,3828.0308,4945.2407
5456.0,4678.515,4119.91,5237.12
5359.0,4674.807,4116.202,5233.412
5305.0,4638.094,4079.4893,5196.699
5769.0,4863.7207,4305.1157,5422.3257
5565.0,5099.21,4540.605,5657.815
5367.0,4937.6294,4379.0244,5496.2344
5633.0,4704.7954,4146.1904,5263.4004
5664.0,5026.7905,4468.1855,5585.3955
6082.0,5091.3955,4532.7905,5650.0005
6505.0,5137.836,4579.231,5696.441
5813.0,5496.8994,4938.2944,6055.5044
6379.0,5092.8877,4534.2827,5651.4927
6091.0,5467.751,4909.146,6026.356
6219.0,5634.514,5075.909,6193.119
6052.0,5478.075,4919.47,6036.68
6105.0,5494.183,4935.578,6052.788
6030.0,5483.053,4924.448,6041.658
5969.0,5457.5195,4898.9146,6016.1245
5707.0,5398.4575,4839.8525,5957.0625
5681.0,5292.737,4734.132,5851.342
6052.0,5277.815,4719.21,5836.42
5904.0,5394.9487,4836.3438,5953.5537
5426.0,5263.625,4705.02,5822.23
6005.0,4968.227,4409.622,5526.832
5766.0,5276.801,4718.196,5835.406
5946.0,5298.5513,4739.9463,5857.1562
5981.0,5106.229,4547.624,5664.834
6104.0,5317.141,4758.536,5875.746
5991.0,5331.109,4772.504,5889.714
5670.0,5286.423,4727.818,5845.028
5709.0,5205.4814,4646.8765,5764.0864
5416.0,5255.1133,4696.5083,5813.7183
5793.0,5210.5225,4651.9175,5769.1274
5750.0,5163.5073,4604.9023,5722.1123
5399.0,5157.8022,4599.1973,5716.407
6123.0,4883.8906,4325.2856,5442.4956
5730.0,5264.9663,4706.3613,5823.5713
6015.0,5197.7637,4639.1587,5756.3687
5989.0,5040.6465,4482.0415,5599.2515
6333.0,5367.3896,4808.7847,5925.9946
6388.0,5447.868,4889.263,6006.473
6048.0,5553.9478,4995.343,6112.5527
6322.0,5340.7246,4782.1196,5899.3296
6405.0,5566.355,5007.75,6124.96
6523.0,5741.875,5183.27,6300.48
