Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,7415.0156,-6316217300.0,6316231700.0
6587.0,8737.509,-6316216000.0,6316233000.0
7438.0,11007.414,-6316214000.0,6316235300.0
8138.0,14470.69,-6316210000.0,6316239000.0
9609.0,19450.584,-6316205000.0,6316244000.0
8378.0,26878.627,-6316198000.0,6316251000.0
8692.0,37368.117,-6316187000.0,6316262000.0
8436.0,51647.11,-6316173000.0,6316276000.0
7657.0,71239.98,-6316153300.0,6316295700.0
7537.0,97900.43,-6316126700.0,6316322300.0
7498.0,134341.19,-6316090400.0,6316358700.0
7861.0,184215.81,-6316040000.0,6316409000.0
9066.0,252641.2,-6315972000.0,6316477000.0
7946.0,346654.1,-6315878000.0,6316571000.0
9528.0,475756.3,-6315749000.0,6316700000.0
9644.0,653053.44,-6315571700.0,6316877300.0
9504.0,896412.44,-6315328000.0,6317121000.0
9207.0,1230392.6,-6314994000.0,6317455000.0
9545.0,1688745.6,-6314536000.0,6317913000.0
9546.0,2317769.2,-6313906700.0,6318542300.0
9125.0,3181091.5,-6313043500.0,6319405600.0
8929.0,4365999.5,-6311858700.0,6320590300.0
8474.0,5992304.5,-6310232000.0,6322217000.0
8812.0,8224443.0,-6308000300.0,6324449000.0
9266.0,11288057.0,-6304936400.0,6327512600.0
8713.0,15492874.0,-6300731400.0,6331717600.0
9427.0,21263970.0,-6294960600.0,6337488400.0
8786.0,29184768.0,-6287039500.0,6345409500.0
9042.0,40056060.0,-6276168700.0,6356280300.0
9072.0,54976876.0,-6261247500.0,6371201500.0
9679.0,75455680.0,-6240769000.0,6391680000.0
9325.0,103562850.0,-6212662000.0,6419787300.0
8977.0,142139900.0,-6174084600.0,6458364400.0
9245.0,195086830.0,-6121137700.0,6511311400.0
9026.0,267756480.0,-6048468000.0,6583981000.0
9733.0,367495520.0,-5948729000.0,6683720000.0
9485.0,504387260.0,-5811837400.0,6820611600.0
8634.0,692271000.0,-5623953400.0,7008495600.0
9721.0,950141400.0,-5366083000.0,7266366000.0
9417.0,1304068100.0,-5012156400.0,7620292600.0
9674.0,1789832200.0,-4526392300.0,8106056700.0
9064.0,2456543200.0,-3859681300.0,8772768000.0
9551.0,3371602400.0,-2944622000.0,9687826000.0
9350.0,4627520500.0,-1688704000.0,10943745000.0
8211.0,6351268400.0,35043840.0,12667492000.0
8199.0,8717108000.0,2400883700.0,15033333000.0
7798.0,11964222000.0,5647998000.0,18280448000.0
8030.0,16420883000.0,10104659000.0,22737110000.0
