Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6529.44,4975.853,8083.027
6587.0,6404.1196,4850.5327,7957.7065
7438.0,6458.898,4905.311,8012.485
8138.0,6562.4116,5008.8247,8115.9985
9609.0,6688.752,5135.165,8242.339
8378.0,6726.2705,5172.6836,8279.857
8692.0,6676.924,5123.337,8230.511
8436.0,6673.83,5120.243,8227.417
7657.0,6741.69,5188.103,8295.276
7537.0,6852.901,5299.314,8406.487
7498.0,6919.4517,5365.8647,8473.038
7861.0,6917.9883,5364.4014,8471.575
9066.0,6909.4717,5355.885,8463.059
7946.0,6947.5024,5393.9155,8501.089
9528.0,7032.827,5479.24,8586.414
9644.0,7110.7075,5557.1206,8664.294
9504.0,7142.575,5588.9883,8696.162
9207.0,7147.7856,5594.1987,8701.372
9545.0,7171.591,5618.004,8725.178
9546.0,7233.946,5680.359,8787.532
9125.0,7308.923,5755.336,8862.51
8929.0,7360.2783,5806.6914,8913.865
8474.0,7383.493,5829.9062,8937.08
8812.0,7406.011,5852.4243,8959.598
9266.0,7452.9346,5899.3477,9006.521
8713.0,7519.018,5965.431,9072.6045
9427.0,7578.65,6025.063,9132.236
8786.0,7617.1865,6063.5996,9170.773
9042.0,7645.694,6092.107,9199.28
9072.0,7685.311,6131.724,9238.897
9679.0,7742.27,6188.683,9295.856
9325.0,7802.9463,6249.3594,9356.533
8977.0,7851.7217,6298.135,9405.309
9245.0,7888.619,6335.032,9442.206
9026.0,7927.2393,6373.6523,9480.826
9733.0,7977.773,6424.186,9531.359
9485.0,8036.0903,6482.5034,9589.677
8634.0,8090.267,6536.68,9643.854
9721.0,8134.9043,6581.3174,9688.491
9417.0,8176.2905,6622.7036,9729.877
9674.0,8223.84,6670.253,9777.427
9064.0,8279.174,6725.587,9832.761
9551.0,8335.353,6781.7656,9888.939
9350.0,8385.761,6832.174,9939.348
8211.0,8431.4375,6877.8506,9985.024
8199.0,8478.897,6925.3105,10032.484
7798.0,8532.155,6978.5684,10085.742
8030.0,8588.565,7034.9785,10142.152
