Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5666.229,2043.8926,9288.565
6587.0,5344.629,1722.2925,8966.965
7438.0,5408.467,1786.1304,9030.803
8138.0,5465.9814,1843.645,9088.318
9609.0,5282.5557,1660.2192,8904.893
8378.0,4824.3003,1201.9639,8446.637
8692.0,4632.164,1009.82764,8254.5
8436.0,4629.968,1007.63135,8252.305
7657.0,4586.295,963.9585,8208.631
7537.0,4389.5273,767.1909,8011.864
7498.0,4114.6504,492.31396,7736.987
7861.0,3981.2278,358.89136,7603.5645
9066.0,3940.9036,318.56714,7563.24
7946.0,3861.193,238.85669,7483.5293
9528.0,3693.9534,71.61694,7316.29
9644.0,3506.8013,-115.53516,7129.1377
9504.0,3405.3774,-216.95898,7027.714
9207.0,3348.7217,-273.61475,6971.058
9545.0,3262.5654,-359.771,6884.902
9546.0,3124.0652,-498.27124,6746.4014
9125.0,2986.864,-635.4724,6609.2
8929.0,2906.9417,-715.3948,6529.2783
8474.0,2844.7393,-777.59717,6467.0757
8812.0,2762.1792,-860.1572,6384.5156
9266.0,2648.3003,-974.03613,6270.6367
8713.0,2544.293,-1078.0435,6166.6294
9427.0,2477.8198,-1144.5166,6100.1562
8786.0,2416.724,-1205.6123,6039.0605
9042.0,2340.9058,-1281.4307,5963.242
9072.0,2248.0364,-1374.3,5870.373
9679.0,2166.8643,-1455.4722,5789.2007
9325.0,2109.9602,-1512.3762,5732.297
8977.0,2053.2478,-1569.0886,5675.584
9245.0,1985.5447,-1636.7917,5607.881
9026.0,1909.7391,-1712.5973,5532.0757
9733.0,1844.8434,-1777.493,5467.1797
9485.0,1795.5255,-1826.8109,5417.862
8634.0,1744.0891,-1878.2473,5366.426
9721.0,1685.192,-1937.1444,5307.5283
9417.0,1623.031,-1999.3054,5245.367
9674.0,1570.2139,-2052.1226,5192.5503
9064.0,1527.1045,-2095.232,5149.441
9551.0,1481.3663,-2140.9702,5103.7026
9350.0,1430.8761,-2191.4604,5053.2124
8211.0,1379.7281,-2242.6084,5002.0645
8199.0,1336.0695,-2286.267,4958.406
7798.0,1298.2799,-2324.0566,4920.616
8030.0,1258.2562,-2364.08,4880.593
