Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4632.9053,4015.3467,5250.464
4672.0,4467.3555,3849.7969,5084.914
4661.0,4816.523,4198.9644,5434.0815
4655.0,4648.867,4031.3086,5266.426
4716.0,4679.1875,4061.629,5296.746
4377.0,4645.867,4028.3086,5263.426
4484.0,4598.6294,3981.0708,5216.188
4911.0,4670.771,4053.2124,5288.3296
5218.0,4857.8403,4240.2817,5475.399
5759.0,4947.3022,4329.7437,5564.861
5456.0,5066.7803,4449.2217,5684.339
5359.0,4947.661,4330.1025,5565.2197
5305.0,5141.801,4524.242,5759.3594
5769.0,5433.25,4815.6914,6050.8086
5565.0,5850.6523,5233.0938,6468.211
5367.0,5559.0874,4941.529,6176.646
5633.0,5378.6025,4761.044,5996.161
5664.0,5647.1416,5029.583,6264.7
6082.0,5785.971,5168.4126,6403.53
6505.0,5922.242,5304.6836,6539.801
5813.0,6001.9116,5384.353,6619.47
6379.0,5664.018,5046.4595,6281.5767
6091.0,6156.975,5539.4165,6774.5337
6219.0,6212.407,5594.8486,6829.966
6052.0,6358.112,5740.553,6975.6704
6105.0,6097.576,5480.0176,6715.135
6030.0,6324.791,5707.2324,6942.3496
5969.0,6193.454,5575.8955,6811.0127
5707.0,6185.531,5567.972,6803.0894
5681.0,5999.7646,5382.206,6617.323
6052.0,6009.32,5391.761,6626.8784
5904.0,6184.487,5566.928,6802.0454
5426.0,5985.14,5367.5815,6602.6987
6005.0,5597.707,4980.1484,6215.2656
5766.0,6083.6396,5466.081,6701.198
5946.0,5940.305,5322.7466,6557.864
5981.0,5949.452,5331.8936,6567.0107
6104.0,5864.347,5246.7886,6481.906
5991.0,6138.8457,5521.287,6756.4043
5670.0,5979.3984,5361.84,6596.957
5709.0,5886.7163,5269.1577,6504.275
5416.0,5993.661,5376.1025,6611.2197
5793.0,5897.243,5279.6846,6514.802
5750.0,6001.9556,5384.397,6619.514
5399.0,5798.8193,5181.2607,6416.378
6123.0,5549.395,4931.8364,6166.9536
5730.0,5981.865,5364.3066,6599.424
6015.0,5789.4775,5171.919,6407.036
5989.0,5887.266,5269.7075,6504.8247
6333.0,5850.832,5233.2734,6468.3906
6388.0,6309.1147,5691.556,6926.6733
6048.0,6168.4365,5550.878,6785.995
6322.0,6064.9736,5447.415,6682.532
6405.0,6311.6826,5694.124,6929.241
6523.0,6489.961,5872.4023,7107.5195
