Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4484.692,3741.712,5227.672
4672.0,4406.962,3663.982,5149.942
4661.0,4786.374,4043.394,5529.354
4655.0,4518.612,3775.6318,5261.592
4716.0,4529.357,3786.377,5272.337
4377.0,4417.413,3674.433,5160.393
4484.0,4567.44,3824.46,5310.42
4911.0,4665.9043,3922.9243,5408.8843
5218.0,4878.2915,4135.3115,5621.2715
5759.0,4771.3184,4028.3384,5514.2983
5456.0,4602.1387,3859.1587,5345.1187
5359.0,4417.3677,3674.3877,5160.3477
5305.0,4777.128,4034.148,5520.108
5769.0,5362.97,4619.99,6105.95
5565.0,5860.0347,5117.0547,6603.0146
5367.0,5346.8203,4603.8403,6089.8003
5633.0,5207.572,4464.592,5950.552
5664.0,5492.066,4749.086,6235.046
6082.0,5736.229,4993.249,6479.209
6505.0,5601.7583,4858.7783,6344.7383
5813.0,5560.08,4817.1,6303.06
6379.0,5360.4614,4617.4814,6103.4414
6091.0,5702.1387,4959.1587,6445.1187
6219.0,6126.8115,5383.8315,6869.7915
6052.0,6286.106,5543.126,7029.086
6105.0,5923.8457,5180.8657,6666.8257
6030.0,6301.5957,5558.6157,7044.5757
5969.0,6103.9424,5360.9624,6846.9224
5707.0,6142.1294,5399.1494,6885.1094
5681.0,5978.9355,5235.9556,6721.9155
6052.0,6056.934,5313.954,6799.914
5904.0,6169.6514,5426.6714,6912.6313
5426.0,5825.5093,5082.5293,6568.4893
6005.0,5501.497,4758.517,6244.477
5766.0,5923.092,5180.112,6666.072
5946.0,5969.973,5226.993,6712.953
5981.0,5750.417,5007.437,6493.397
6104.0,5589.3853,4846.4053,6332.365
5991.0,5955.2114,5212.2314,6698.1914
5670.0,5741.339,4998.359,6484.319
5709.0,5832.6797,5089.6997,6575.6597
5416.0,6012.2134,5269.2334,6755.1934
5793.0,6024.14,5281.16,6767.12
5750.0,6015.427,5272.447,6758.4067
5399.0,5676.7476,4933.7676,6419.7275
6123.0,5490.283,4747.303,6233.263
5730.0,5671.6724,4928.6924,6414.6523
6015.0,5663.612,4920.632,6406.592
5989.0,5588.2983,4845.3184,6331.2783
6333.0,5623.32,4880.34,6366.3
6388.0,6085.882,5342.902,6828.862
6048.0,5763.398,5020.418,6506.378
6322.0,5848.461,5105.481,6591.441
6405.0,6081.7573,5338.7773,6824.7373
6523.0,6404.8306,5661.8506,7147.8105
