Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6714.7397,2692.1597,10737.32
6587.0,6754.137,2731.5571,10776.717
7438.0,6831.172,2808.5918,10853.752
8138.0,7034.3296,3011.7495,11056.91
9609.0,7114.881,3092.3008,11137.461
8378.0,7159.3867,3136.8066,11181.967
8692.0,7356.691,3334.1108,11379.271
8436.0,7492.5425,3469.9624,11515.123
7657.0,7513.848,3491.268,11536.428
7537.0,7688.1772,3665.5972,11710.758
7498.0,7880.1763,3857.5962,11902.756
7861.0,7898.8647,3876.2847,11921.445
9066.0,8042.801,4020.2207,12065.381
7946.0,8273.199,4250.619,12295.779
9528.0,8314.75,4292.17,12337.33
9644.0,8422.421,4399.841,12445.001
9504.0,8670.653,4648.073,12693.233
9207.0,8757.735,4735.1553,12780.315
9545.0,8826.093,4803.5127,12848.673
9546.0,9072.493,5049.913,13095.073
9125.0,9222.837,5200.257,13245.417
8929.0,9259.484,5236.9043,13282.064
8474.0,9483.709,5461.129,13506.289
8812.0,9703.762,5681.1816,13726.342
9266.0,9729.347,5706.7666,13751.927
8713.0,9918.564,5895.9844,13941.145
9427.0,10192.219,6169.6387,14214.799
8786.0,10237.852,6215.2715,14260.432
9042.0,10384.131,6361.551,14406.711
9072.0,10686.659,6664.079,14709.239
9679.0,10781.623,6759.043,14804.203
9325.0,10880.397,6857.8174,14902.978
8977.0,11186.78,7164.2,15209.36
9245.0,11354.234,7331.6543,15376.814
9026.0,11410.981,7388.4014,15433.562
9733.0,11696.59,7674.01,15719.17
9485.0,11949.368,7926.788,15971.948
8634.0,11985.354,7962.7734,16007.934
9721.0,12230.202,8207.622,16252.782
9417.0,12555.393,8532.8125,16577.973
9674.0,12607.561,8584.98,16630.14
9064.0,12801.431,8778.851,16824.012
9551.0,13169.343,9146.763,17191.922
9350.0,13275.022,9252.442,17297.602
8211.0,13411.087,9388.507,17433.668
8199.0,13790.477,9767.896,17813.057
7798.0,13979.8,9957.22,18002.379
8030.0,14061.608,10039.028,18084.188
