Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,3873.1628,3331.2073,4415.118
4672.0,3702.6406,3160.685,4244.596
4661.0,3839.0342,3297.0786,4380.9897
4655.0,3850.1877,3308.2322,4392.1436
4716.0,3960.792,3418.8364,4502.7476
4377.0,3859.704,3317.7485,4401.6597
4484.0,3890.0054,3348.0498,4431.961
4911.0,3714.3943,3172.4387,4256.3496
5218.0,3949.8599,3407.9043,4491.8154
5759.0,4017.4824,3475.5269,4559.438
5456.0,4219.407,3677.4517,4761.363
5359.0,4445.519,3903.5635,4987.4746
5305.0,4482.001,3940.0454,5023.9565
5769.0,4376.6694,3834.7139,4918.625
5565.0,4710.462,4168.5063,5252.4175
5367.0,4705.788,4163.8325,5247.7437
5633.0,4662.6685,4120.713,5204.624
5664.0,4544.439,4002.4834,5086.3945
6082.0,4703.194,4161.2383,5245.1494
6505.0,4863.0586,4321.103,5405.014
5813.0,4986.0063,4444.051,5527.962
6379.0,5238.994,4697.0386,5780.9497
6091.0,5070.2773,4528.322,5612.233
6219.0,5091.912,4549.9565,5633.8677
6052.0,5295.8228,4753.867,5837.7783
6105.0,5036.4185,4494.463,5578.374
6030.0,5144.2734,4602.318,5686.229
5969.0,5051.5527,4509.597,5593.5083
5707.0,5059.273,4517.3174,5601.2285
5681.0,4936.909,4394.9536,5478.8647
6052.0,4797.9443,4255.989,5339.9
5904.0,4955.9165,4413.961,5497.872
5426.0,5005.072,4463.116,5547.0273
6005.0,4915.6357,4373.68,5457.5913
5766.0,4789.838,4247.8823,5331.7935
5946.0,4812.608,4270.6523,5354.5635
5981.0,4992.5444,4450.589,5534.5
6104.0,4881.522,4339.5664,5423.4775
5991.0,5086.364,4544.408,5628.3193
5670.0,5044.444,4502.4883,5586.3994
5709.0,4975.207,4433.2515,5517.1626
5416.0,4745.6685,4203.713,5287.624
5793.0,4692.357,4150.4014,5234.3125
5750.0,4770.3945,4228.439,5312.35
5399.0,4773.0825,4231.127,5315.038
6123.0,4842.319,4300.3633,5384.2744
5730.0,4838.8535,4296.898,5380.809
6015.0,4840.4375,4298.482,5382.393
5989.0,4968.2827,4426.327,5510.2383
6333.0,4908.178,4366.2227,5450.134
6388.0,5179.7124,4637.757,5721.668
6048.0,5208.173,4666.2173,5750.1284
6322.0,5307.7407,4765.785,5849.6963
6405.0,5090.403,4548.4473,5632.3584
6523.0,5306.9985,4765.043,5848.954
