Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6366.833061512791,4901.038866362888,7832.627256662693
6587.0,5890.850163354198,4425.055968204296,7356.644358504101
7438.0,6480.53464892855,5014.740453778648,7946.328844078453
8138.0,6159.2752440376335,4693.481048887731,7625.069439187536
9609.0,6342.344434674859,4876.550239524957,7808.138629824762
8378.0,6329.619163831951,4863.824968682048,7795.413358981853
8692.0,6497.2180387962835,5031.423843646381,7963.012233946186
8436.0,6413.8315562049675,4948.037361055065,7879.62575135487
7657.0,6064.4517988245725,4598.65760367467,7530.245993974475
7537.0,6157.994771489894,4692.200576339992,7623.788966639797
7498.0,5966.190879502008,4500.396684352106,7431.9850746519105
7861.0,6242.720689933683,4776.926494783781,7708.514885083586
9066.0,6147.223940963276,4681.429745813373,7613.018136113178
7946.0,5741.176683087839,4275.382487937936,7206.970878237741
9528.0,6408.280576494406,4942.486381344504,7874.074771644308
9644.0,6025.3416793456345,4559.547484195732,7491.135874495537
9504.0,6265.825616055784,4800.0314209058815,7731.619811205686
9207.0,6233.055949368061,4767.261754218159,7698.850144517964
9545.0,6510.44919476142,5044.654999611517,7976.243389911322
9546.0,6511.76916059708,5045.974965447178,7977.563355746983
9125.0,6160.061625225719,4694.267430075816,7625.855820375621
8929.0,6368.291729459887,4902.497534309985,7834.08592460979
8474.0,6355.95207666692,4890.157881517018,7821.746271816823
8812.0,6517.7746224757575,5051.980427325855,7983.56881762566
9266.0,6374.648867681888,4908.854672531986,7840.4430628317905
8713.0,5915.150443755849,4449.356248605946,7380.944638905751
9427.0,6524.156659948007,5058.362464798104,7989.950855097909
8786.0,6178.138592163789,4712.344397013887,7643.932787313692
9042.0,6374.920432278791,4909.1262371288885,7840.714627428693
9072.0,6351.483279808715,4885.689084658813,7817.277474958618
9679.0,6550.2231832600755,5084.428988110173,8016.017378409978
9325.0,6490.253168266942,5024.45897311704,7956.047363416845
8977.0,6136.729302468807,4670.935107318905,7602.523497618709
9245.0,6263.811456361698,4798.017261211796,7729.605651511601
9026.0,6126.502546318802,4660.7083511689,7592.296741468705
9733.0,6363.65618985101,4897.8619947011075,7829.450385000912
9485.0,6250.440714854212,4784.64651970431,7716.234910004115
8634.0,5824.999828903053,4359.20563375315,7290.794024052955
9721.0,6471.397101535552,5005.6029063856495,7937.191296685454
9417.0,6098.303217331007,4632.509022181104,7564.097412480909
9674.0,6322.9931237815135,4857.198928631611,7788.787318931416
9064.0,6291.52935209435,4825.735156944447,7757.323547244252
9551.0,6542.212947609837,5076.418752459935,8008.0071427597395
9350.0,6522.493939936201,5056.699744786299,7988.2881350861035
8211.0,6168.878187269166,4703.083992119264,7634.6723824190685
8199.0,6349.926049441694,4884.131854291792,7815.720244591596
7798.0,6296.480498821427,4830.686303671525,7762.27469397133
8030.0,6481.348404402036,5015.554209252134,7947.1425995519385
