Train_True,Train_Pred,Train_Lower,Train_Upper
3472.0,0.0,-804.1237003877374,804.1237003877374
3261.0,3557.988798755595,2753.8650983678576,4362.112499143333
3591.0,3114.8921357840904,2310.768435396353,3919.0158361718277
3340.0,3603.5312366869157,2799.4075362991784,4407.654937074653
3450.0,3320.4453989850276,2516.3216985972904,4124.569099372765
3190.0,3467.8104092710373,2663.6867088833,4271.934109658775
3338.0,3176.641071668862,2372.5173712811247,3980.764772056599
3289.0,3357.540135767978,2553.4164353802407,4161.663836155715
3147.0,3279.70727885019,2475.583578462453,4083.8309792379273
3288.0,3143.963543400888,2339.8398430131506,3948.087243788625
3277.0,3301.9358028058286,2497.8121024180914,4106.059503193566
3455.0,3268.506678330909,2464.3829779431717,4072.630378718646
3707.0,5767.048952032911,4962.925251645173,6571.172652420649
3655.0,3410.700125226779,2606.576424839042,4214.823825614517
3776.0,4141.38317689648,3337.259476508743,4945.506877284218
3639.0,3573.7593173128607,2769.6356169251235,4377.883017700598
3705.0,3763.8300874559227,2959.7063870681854,4567.95378784366
3350.0,3446.6427803586043,2642.519079970867,4250.766480746342
3694.0,3518.2758652299135,2714.1521648421763,4322.399565617651
3558.0,3627.16112472109,2823.0374243333526,4431.284825108827
3446.0,3404.7414122650544,2600.617711877317,4208.865112652792
3575.0,3587.6412142925883,2783.517513904851,4391.764914680326
3572.0,3562.3590910589114,2758.235390671174,4366.482791446649
3644.0,3742.8756055149033,2938.751905127166,4546.999305902641
3769.0,3934.789779582466,3130.666079194729,4738.913479970203
3623.0,3716.2363677575477,2912.1126673698104,4520.360068145285
3723.0,3934.5154735874094,3130.391773199672,4738.639173975147
3461.0,3576.9761814129297,2772.8524810251924,4381.099881800667
3570.0,3587.2429960909376,2783.1192957032004,4391.366696478675
3685.0,3278.2661576915225,2474.1424573037852,4082.3898580792597
3667.0,3854.9244379012116,3050.8007375134744,4659.048138288949
3705.0,3550.7480687622906,2746.6243683745533,4354.871769150028
3513.0,3581.857433078757,2777.7337326910197,4385.981133466495
3559.0,3643.720960998251,2839.597260610514,4447.844661385989
3455.0,3575.2575922793503,2771.133891891613,4379.381292667088
3669.0,3610.7180065759467,2806.5943061882094,4414.841706963684
4022.0,3869.7673989211144,3065.643698533377,4673.891099308852
3712.0,3854.1853522875635,3050.0616518998263,4658.309052675301
4083.0,3926.3324919235074,3122.20879153577,4730.456192311245
3820.0,3862.507580044041,3058.3838796563036,4666.631280431779
3820.0,3898.411000234416,3094.2872998466787,4702.534700622154
3851.0,3682.151168533825,2878.027468146088,4486.274868921562
3815.0,3985.3371011155614,3181.213400727824,4789.460801503299
3840.0,3775.436068695273,2971.312368307536,4579.559769083011
3611.0,3702.57682963828,2898.4531292505426,4506.700530026017
3655.0,3722.71920340772,2918.595503019983,4526.8429037954575
3778.0,3636.3523178193227,2832.2286174315855,4440.47601820706
3970.0,3914.9890704308336,3110.8653700430964,4719.112770818571
4270.0,4191.185700339887,3387.06199995215,4995.309400727625
4039.0,4058.17283443063,3254.0491340428925,4862.296534818367
4291.0,4292.979188079831,3488.855487692094,5097.102888467569
3899.0,4069.0253182518586,3264.9016178641214,4873.149018639596
4083.0,3996.413996393565,3192.2902960058277,4800.537696781303
3924.0,3984.5401649905325,3180.4164646027953,4788.66386537827
4064.0,4020.983319844285,3216.8596194565475,4825.1070202320225
4129.0,4036.0496653763103,3231.925964988573,4840.173365764048
3867.0,3935.0706159889605,3130.9469156012233,4739.194316376698
4176.0,3952.966278640042,3148.842578252305,4757.08997902778
4111.0,4151.264837837855,3347.141137450118,4955.388538225593
4195.0,4253.227474582274,3449.103774194537,5057.351174970012
4578.0,4478.559239220698,3674.435538832961,5282.682939608436
4297.0,4369.411406664098,3565.2877062763605,5173.535107051835
4812.0,4550.55735630164,3746.4336559139024,5354.681056689377
4434.0,4507.0431338890085,3702.919433501271,5311.166834276746
4609.0,4506.788907798112,3702.6652074103745,5310.912608185849
4340.0,4483.357000660582,3679.233300272845,5287.48070104832
4652.0,4466.254944903501,3662.131244515764,5270.378645291239
4618.0,4633.148876580244,3829.025176192507,5437.272576967982
4642.0,4401.284225494955,3597.1605251072174,5205.407925882692
4684.0,4740.341714681089,3936.2180142933516,5544.465415068827
4354.0,4651.925742127343,3847.802041739606,5456.049442515081
4472.0,4564.484711371348,3760.3610109836104,5368.608411759085
4895.0,4827.643316164846,4023.5196157771084,5631.767016552583
5197.0,4670.902382875746,3866.778682488009,5475.026083263484
5741.0,5399.014300973381,4594.890600585643,6203.138001361119
5433.0,5314.788739390847,4510.665039003109,6118.9124397785845
5345.0,5484.17226202694,4680.0485616392025,6288.295962414678
5268.0,5216.494573195485,4412.370872807747,6020.618273583223
5730.0,5439.515977904988,4635.3922775172505,6243.639678292726
5526.0,5657.303522343931,4853.179821956193,6461.427222731669
5323.0,5362.180791435922,4558.057091048185,6166.30449182366
5595.0,5471.07327079147,4666.949570403733,6275.196971179208
5646.0,5499.498217005041,4695.374516617303,6303.621917392778
6070.0,5738.124404412347,4934.000704024609,6542.248104800085
6494.0,6311.344095784162,5507.2203953964245,7115.4677961719
5787.0,6314.98310116863,5510.859400780892,7119.106801556368
6362.0,6225.616434787375,5421.492734399637,7029.740135175112
6059.0,6122.605378144508,5318.48167775677,6926.729078532246
