Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6468.93,5046.5586,7891.302
6571.0,6515.2373,5092.8657,7937.609
7438.0,6555.8467,5133.475,7978.2183
8133.0,6595.342,5172.97,8017.7134
9592.0,6637.6235,5215.252,8059.995
8354.0,6676.931,5254.5596,8099.3027
8674.0,6715.622,5293.2505,8137.9937
8422.0,6753.6113,5331.2397,8175.983
7649.0,6792.1216,5369.75,8214.493
7527.0,6830.266,5407.8945,8252.638
7488.0,6868.129,5445.7573,8290.5
7852.0,6905.7266,5483.355,8328.098
9066.0,6943.035,5520.6636,8365.406
7930.0,6980.081,5557.7095,8402.452
9514.0,7016.8647,5594.493,8439.236
9637.0,7053.3877,5631.016,8475.759
9499.0,7089.642,5667.2705,8512.014
9191.0,7125.628,5703.2563,8547.999
9540.0,7161.347,5738.9756,8583.719
9546.0,7196.7964,5774.425,8619.168
9118.0,7231.9756,5809.604,8654.347
8921.0,7266.8857,5844.514,8689.257
8467.0,7301.5244,5879.153,8723.8955
8812.0,7335.8916,5913.52,8758.263
9266.0,7369.9863,5947.6147,8792.357
8706.0,7403.808,5981.4365,8826.18
9427.0,7437.355,6014.9834,8859.727
8786.0,7470.628,6048.2563,8892.999
9035.0,7503.6274,6081.256,8925.999
9059.0,7536.3506,6113.979,8958.722
9663.0,7568.7983,6146.427,8991.17
9320.0,7600.9683,6178.5967,9023.34
8977.0,7632.86,6210.4883,9055.231
9239.0,7664.476,6242.1045,9086.848
9018.0,7695.8135,6273.442,9118.185
9724.0,7726.8745,6304.503,9149.246
9485.0,7757.6543,6335.2827,9180.025
8625.0,7788.156,6365.784,9210.527
9712.0,7818.379,6396.0073,9240.75
9409.0,7848.3223,6425.9507,9270.693
9674.0,7877.986,6455.6143,9300.357
9057.0,7907.3706,6484.999,9329.742
9537.0,7936.474,6514.1025,9358.846
9339.0,7965.299,6542.9272,9387.67
8206.0,7993.8433,6571.4717,9416.215
8190.0,8022.107,6599.7354,9444.479
7777.0,8050.091,6627.719,9472.462
8015.0,8077.795,6655.4233,9500.166
