Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3429.958,2977.7708,3882.1453
3147.0,3411.0894,2958.902,3863.2766
3288.0,3349.9028,2897.7156,3802.09
3277.0,3354.3635,2902.1763,3806.5508
3455.0,3360.977,2908.7898,3813.1643
3707.0,3429.5386,2977.3513,3881.7258
3655.0,3573.0781,3120.8909,4025.2654
3776.0,3653.9302,3201.743,4106.1177
3639.0,3746.3438,3294.1565,4198.5312
3705.0,3756.6511,3304.4639,4208.8384
3350.0,3778.153,3325.9658,4230.3403
3694.0,3662.2712,3210.084,4114.4585
3558.0,3698.8032,3246.616,4150.9907
3446.0,3682.8076,3230.6204,4134.995
3575.0,3630.5674,3178.3801,4082.7546
3572.0,3639.1255,3186.9382,4091.3127
3644.0,3649.5173,3197.33,4101.7046
3769.0,3682.987,3230.7998,4135.1743
3623.0,3754.8992,3302.712,4207.0864
3723.0,3748.99,3296.8027,4201.1772
3461.0,3776.6548,3324.4675,4228.8423
3570.0,3701.2542,3249.067,4153.4414
3685.0,3682.2588,3230.0715,4134.4463
3667.0,3715.2437,3263.0564,4167.431
3705.0,3735.056,3282.8687,4187.243
3513.0,3760.9524,3308.7651,4213.1396
3559.0,3709.47,3257.2827,4161.657
3455.0,3685.2498,3233.0625,4137.437
3669.0,3634.826,3182.6387,4087.0132
4022.0,3676.7231,3224.536,4128.9106
3712.0,3839.8667,3387.6794,4292.054
4083.0,3844.8125,3392.6252,4297.0
3820.0,3971.7498,3519.5625,4423.937
3820.0,3966.1497,3513.9624,4418.337
3851.0,3951.471,3499.2837,4403.658
3815.0,3950.8796,3498.6924,4403.067
3840.0,3936.2808,3484.0935,4388.4683
3611.0,3933.0784,3480.891,4385.2656
3655.0,3850.7188,3398.5315,4302.9062
3778.0,3804.4478,3352.2605,4256.6353
3970.0,3823.8152,3371.628,4276.0024
4270.0,3912.7087,3460.5215,4364.896
4039.0,4087.7002,3635.513,4539.8877
4291.0,4124.0435,3671.8562,4576.231
3899.0,4229.3438,3777.1565,4681.5312
4083.0,4156.2295,3704.0422,4608.417
3924.0,4161.71,3709.5227,4613.8975
4064.0,4109.3174,3657.1301,4561.505
4129.0,4122.408,3670.221,4574.5957
3867.0,4158.2983,3706.111,4610.486
4176.0,4089.5564,3637.3691,4541.7437
4111.0,4149.3306,3697.1433,4601.518
4195.0,4175.901,3723.7136,4628.0884
4578.0,4221.267,3769.0798,4673.4546
4297.0,4395.205,3943.0178,4847.3926
4812.0,4411.307,3959.1199,4863.4946
4434.0,4602.273,4150.0854,5054.4604
4609.0,4595.3184,4143.131,5047.506
4340.0,4639.3193,4187.132,5091.507
4652.0,4567.754,4115.5664,5019.9414
4618.0,4629.548,4177.3604,5081.7354
4642.0,4663.211,4211.0234,5115.3984
4684.0,4695.222,4243.0347,5147.4097
4354.0,4727.5176,4275.33,5179.705
4472.0,4626.1904,4174.003,5078.378
4895.0,4593.8975,4141.71,5046.085
5197.0,4738.375,4286.1875,5190.5625
5741.0,4958.268,4506.0806,5410.4556
5433.0,5315.239,4863.0513,5767.4263
5345.0,5432.1255,4979.938,5884.313
5268.0,5451.176,4998.9883,5903.3633
5730.0,5422.302,4970.1143,5874.4893
5526.0,5575.6265,5123.439,6027.814
5323.0,5602.7114,5150.524,6054.899
5595.0,5531.6055,5079.418,5983.793
5646.0,5581.413,5129.2256,6033.6006
6070.0,5642.3457,5190.158,6094.533
6494.0,5848.1025,5395.915,6300.29
5787.0,6153.8315,5701.644,6606.019
6362.0,6068.351,5616.1636,6520.5386
6059.0,6214.404,5762.2163,6666.5913
6204.0,6196.401,5744.2134,6648.5884
6018.0,6230.4595,5778.272,6682.647
6085.0,6179.447,5727.2593,6631.6343
5992.0,6167.007,5714.8193,6619.1943
5941.0,6123.291,5671.1035,6575.4785
5697.0,6078.3564,5626.169,6530.544
5664.0,5951.589,5499.4014,6403.7764
6030.0,5857.2026,5405.015,6309.39
5883.0,5944.2065,5492.019,6396.394
5412.0,5955.766,5503.5786,6407.9536
5989.0,5774.417,5322.2295,6226.6045
5726.0,5873.929,5421.7417,6326.1167
5926.0,5851.778,5399.5903,6303.9653
5955.0,5911.7236,5459.536,6363.911
6079.0,5964.977,5512.7896,6417.1646
5950.0,6044.7334,5592.546,6496.921
5639.0,6045.4517,5593.264,6497.639
5667.0,5919.4443,5467.257,6371.632
5381.0,5839.404,5387.2163,6291.5913
5773.0,5682.5874,5230.4,6134.775
5732.0,5733.206,5281.0186,6185.3936
5394.0,5764.5225,5312.335,6216.71
6104.0,5652.8896,5200.702,6105.077
5709.0,5850.971,5398.7837,6303.1587
5995.0,5842.295,5390.1074,6294.4824
5957.0,5935.8755,5483.688,6388.063
6313.0,5985.019,5532.8315,6437.2065
6364.0,6150.3335,5698.146,6602.521
6011.0,6280.2812,5828.0938,6732.4688
6304.0,6218.7925,5766.605,6670.98
6401.0,6278.098,5825.9106,6730.2856
6508.0,6361.6187,5909.431,6813.806
