Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6363.2373,4654.286,8072.1885
6571.0,6355.9653,4647.014,8064.9165
7438.0,6340.828,4631.877,8049.7793
8133.0,6323.953,4615.002,8032.9043
9592.0,6307.5396,4598.5884,8016.4907
8354.0,6291.202,4582.251,8000.1533
8674.0,6275.4404,4566.4893,7984.3916
8422.0,6260.1855,4551.2344,7969.1367
7649.0,6245.6895,4536.7383,7954.6406
7527.0,6231.6826,4522.7314,7940.634
7488.0,6218.182,4509.231,7927.1333
7852.0,6205.1704,4496.219,7914.1216
9066.0,6192.6274,4483.6763,7901.5786
7930.0,6180.5327,4471.5815,7889.484
9514.0,6168.869,4459.918,7877.8203
9637.0,6157.6167,4448.6655,7866.568
9499.0,6146.7593,4437.808,7855.7104
9191.0,6136.2803,4427.329,7845.2314
9540.0,6126.1646,4417.2134,7835.1157
9546.0,6116.399,4407.4478,7825.35
9118.0,6106.967,4398.0156,7815.918
8921.0,6097.8574,4388.9062,7806.8086
8467.0,6089.056,4380.105,7798.0073
8812.0,6080.5522,4371.601,7789.5034
9266.0,6072.334,4363.383,7781.285
8706.0,6064.3906,4355.4395,7773.342
9427.0,6056.7114,4347.7603,7765.6626
8786.0,6049.2876,4340.3364,7758.239
9035.0,6042.107,4333.156,7751.058
9059.0,6035.1636,4326.2124,7744.1147
9663.0,6028.4478,4319.4966,7737.399
9320.0,6021.95,4312.999,7730.9014
8977.0,6015.663,4306.712,7724.6143
9239.0,6009.58,4300.629,7718.5312
9018.0,6003.6924,4294.741,7712.6436
9724.0,5997.9937,4289.0425,7706.945
9485.0,5992.4785,4283.5273,7701.4297
8625.0,5987.1387,4278.1875,7696.09
9712.0,5981.9688,4273.0176,7690.92
9409.0,5976.962,4268.0107,7685.913
9674.0,5972.1147,4263.1636,7681.066
9057.0,5967.42,4258.4688,7676.371
9537.0,5962.8716,4253.9204,7671.8228
9339.0,5958.467,4249.5156,7667.418
8206.0,5954.199,4245.248,7663.1504
8190.0,5950.065,4241.114,7659.016
7777.0,5946.059,4237.108,7655.0103
8015.0,5942.1777,4233.2266,7651.129
