Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6445.5513,4963.4653,7927.637
6571.0,6474.374,4992.288,7956.46
7438.0,6493.085,5010.999,7975.171
8133.0,6508.4277,5026.342,7990.5137
9592.0,6520.7324,5038.6465,8002.8184
8354.0,6533.198,5051.1123,8015.284
8674.0,6545.2544,5063.1685,8027.3403
8422.0,6557.0947,5075.009,8039.1807
7649.0,6568.0806,5085.9946,8050.1665
7527.0,6578.614,5096.528,8060.6997
7488.0,6588.6733,5106.5874,8070.7593
7852.0,6598.27,5116.184,8080.356
9066.0,6607.4146,5125.3286,8089.5005
7930.0,6616.1284,5134.0425,8098.2144
9514.0,6624.4287,5142.343,8106.5146
9637.0,6632.3374,5150.2515,8114.4233
9499.0,6639.8667,5157.781,8121.9526
9191.0,6647.035,5164.949,8129.121
9540.0,6653.8584,5171.7725,8135.9443
9546.0,6660.352,5178.266,8142.438
9118.0,6666.5293,5184.4434,8148.615
8921.0,6672.4067,5190.321,8154.4927
8467.0,6677.996,5195.91,8160.082
8812.0,6683.31,5201.224,8165.396
9266.0,6688.3633,5206.2773,8170.449
8706.0,6693.167,5211.081,8175.253
9427.0,6697.733,5215.647,8179.819
8786.0,6702.072,5219.986,8184.1577
9035.0,6706.194,5224.108,8188.28
9059.0,6710.1113,5228.0254,8192.197
9663.0,6713.8306,5231.7446,8195.917
9320.0,6717.365,5235.2793,8199.451
8977.0,6720.7217,5238.6357,8202.808
9239.0,6723.909,5241.823,8205.995
9018.0,6726.9365,5244.8506,8209.022
9724.0,6729.81,5247.724,8211.896
9485.0,6732.5396,5250.4536,8214.626
8625.0,6735.1284,5253.0425,8217.215
9712.0,6737.588,5255.502,8219.674
9409.0,6739.9204,5257.8345,8222.007
9674.0,6742.1353,5260.0493,8224.222
9057.0,6744.2373,5262.1514,8226.323
9537.0,6746.231,5264.145,8228.317
9339.0,6748.1235,5266.0376,8230.21
8206.0,6749.92,5267.834,8232.006
8190.0,6751.6235,5269.5376,8233.71
7777.0,6753.2397,5271.154,8235.326
8015.0,6754.773,5272.687,8236.859
