Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6456.193,5061.6953,7850.6904
6571.0,6494.0215,5099.5244,7888.5186
7438.0,6525.6763,5131.1787,7920.174
8133.0,6555.907,5161.41,7950.4043
9592.0,6587.2505,5192.753,7981.748
8354.0,6616.9185,5222.421,8011.416
8674.0,6646.137,5251.6396,8040.635
8422.0,6674.827,5280.33,8069.324
7649.0,6703.6343,5309.1367,8098.132
7527.0,6732.0894,5337.592,8126.587
7488.0,6760.2466,5365.749,8154.744
7852.0,6788.113,5393.615,8182.6104
9066.0,6815.6826,5421.1855,8210.18
7930.0,6842.961,5448.464,8237.458
9514.0,6869.9463,5475.449,8264.443
9637.0,6896.6396,5502.1426,8291.137
9499.0,6923.0356,5528.538,8317.533
9191.0,6949.1357,5554.6387,8343.633
9540.0,6974.9395,5580.4424,8369.437
9546.0,7000.446,5605.948,8394.943
9118.0,7025.6533,5631.1562,8420.15
8921.0,7050.563,5656.0654,8445.061
8467.0,7075.175,5680.6777,8469.672
8812.0,7099.487,5704.9893,8493.984
9266.0,7123.5,5729.003,8517.997
8706.0,7147.2163,5752.7188,8541.714
9427.0,7170.6323,5776.135,8565.13
8786.0,7193.7515,5799.254,8588.249
9035.0,7216.5723,5822.075,8611.069
9059.0,7239.096,5844.5986,8633.594
9663.0,7261.3237,5866.826,8655.821
9320.0,7283.256,5888.759,8677.753
8977.0,7304.892,5910.3945,8699.39
9239.0,7326.2354,5931.7383,8720.732
9018.0,7347.2837,5952.786,8741.781
9724.0,7368.0425,5973.545,8762.54
9485.0,7388.5093,5994.0117,8783.007
8625.0,7408.6865,6014.1895,8803.184
9712.0,7428.5767,6034.079,8823.074
9409.0,7448.179,6053.6816,8842.677
9674.0,7467.498,6073.001,8861.995
9057.0,7486.5327,6092.035,8881.03
9537.0,7505.2847,6110.787,8899.782
9339.0,7523.7583,6129.2607,8918.256
8206.0,7541.9526,6147.455,8936.45
8190.0,7559.87,6165.373,8954.367
7777.0,7577.514,6183.0166,8972.012
8015.0,7594.886,6200.3887,8989.384
