Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6483.7944,4443.5107,8524.078
6571.0,6542.055,4501.7715,8582.339
7438.0,6593.3887,4553.105,8633.673
8133.0,6644.485,4604.201,8684.769
9592.0,6701.231,4660.9473,8741.515
8354.0,6754.5464,4714.2627,8794.83
8674.0,6808.096,4767.8125,8848.38
8422.0,6861.7246,4821.441,8902.009
7649.0,6917.178,4876.8945,8957.462
7527.0,6973.151,4932.867,9013.435
7488.0,7029.8447,4989.561,9070.129
7852.0,7087.306,5047.0225,9127.59
9066.0,7145.5024,5105.2188,9185.786
7930.0,7204.5215,5164.238,9244.806
9514.0,7264.395,5224.1113,9304.679
9637.0,7325.1533,5284.8696,9365.4375
9499.0,7386.813,5346.5293,9427.097
9191.0,7449.41,5409.1265,9489.694
9540.0,7512.9756,5472.692,9553.26
9546.0,7577.542,5537.2583,9617.826
9118.0,7643.1465,5602.863,9683.431
8921.0,7709.8193,5669.5356,9750.104
8467.0,7777.602,5737.3184,9817.886
8812.0,7846.5293,5806.2456,9886.813
9266.0,7916.637,5876.3535,9956.921
8706.0,7987.967,5947.683,10028.251
9427.0,8060.5596,6020.276,10100.844
8786.0,8134.456,6094.1724,10174.74
9035.0,8209.698,6169.4146,10249.982
9059.0,8286.33,6246.0464,10326.614
9663.0,8364.398,6324.1147,10404.683
9320.0,8443.947,6403.6636,10484.231
8977.0,8525.026,6484.7427,10565.311
9239.0,8607.682,6567.398,10647.966
9018.0,8691.966,6651.682,10732.25
9724.0,8777.929,6737.645,10818.213
9485.0,8865.624,6825.3403,10905.908
8625.0,8955.103,6914.819,10995.387
9712.0,9046.422,7006.138,11086.706
9409.0,9139.635,7099.351,11179.919
9674.0,9234.802,7194.518,11275.086
9057.0,9331.977,7291.693,11372.261
9537.0,9431.223,7390.939,11471.507
9339.0,9532.595,7492.311,11572.879
8206.0,9636.154,7595.8706,11676.438
8190.0,9741.963,7701.679,11782.247
7777.0,9850.082,7809.7983,11890.366
8015.0,9960.57,7920.2866,12000.8545
