Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6457.232,5041.1396,7873.324
6571.0,6490.0605,5073.9688,7906.1523
7438.0,6516.521,5100.4287,7932.6133
8133.0,6540.9717,5124.88,7957.0635
9592.0,6564.8184,5148.7266,7980.91
8354.0,6587.433,5171.341,8003.5254
8674.0,6609.3164,5193.2246,8025.408
8422.0,6630.4614,5214.369,8046.5537
7649.0,6651.0425,5234.95,8067.135
7527.0,6670.9277,5254.836,8087.0195
7488.0,6690.155,5274.0625,8106.247
7852.0,6708.7407,5292.6484,8124.833
9066.0,6726.702,5310.6104,8142.794
7930.0,6744.0522,5327.96,8160.1445
9514.0,6760.807,5344.715,8176.8994
9637.0,6776.9795,5360.8877,8193.071
9499.0,6792.588,5376.496,8208.68
9191.0,6807.644,5391.552,8223.736
9540.0,6822.1646,5406.0723,8238.257
9546.0,6836.164,5420.0723,8252.256
9118.0,6849.6567,5433.5645,8265.749
8921.0,6862.659,5446.5674,8278.751
8467.0,6875.1846,5459.093,8291.276
8812.0,6887.2466,5471.1543,8303.339
9266.0,6898.861,5482.7686,8314.953
8706.0,6910.0405,5493.948,8326.133
9427.0,6920.8003,5504.708,8336.893
8786.0,6931.1523,5515.0605,8347.244
9035.0,6941.111,5525.0186,8357.203
9059.0,6950.688,5534.5957,8366.78
9663.0,6959.8984,5543.8066,8375.99
9320.0,6968.7515,5552.659,8384.844
8977.0,6977.262,5561.17,8393.3545
9239.0,6985.4404,5569.3486,8401.532
9018.0,6993.3,5577.208,8409.392
9724.0,7000.8496,5584.758,8416.941
9485.0,7008.1016,5592.01,8424.193
8625.0,7015.0664,5598.9746,8431.158
9712.0,7021.755,5605.663,8437.847
9409.0,7028.1763,5612.084,8444.269
9674.0,7034.342,5618.25,8450.434
9057.0,7040.2593,5624.167,8456.352
9537.0,7045.9395,5629.8477,8462.031
9339.0,7051.39,5635.298,8467.482
8206.0,7056.6196,5640.5273,8472.712
8190.0,7061.6367,5645.545,8477.729
7777.0,7066.4507,5650.3584,8482.543
8015.0,7071.068,5654.9756,8487.16
