Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6373.045,4667.1006,8078.9893
6571.0,6361.6606,4655.7163,8067.605
7438.0,6340.4575,4634.513,8046.402
8133.0,6317.8496,4611.9053,8023.794
9592.0,6295.833,4589.8887,8001.7773
8354.0,6275.489,4569.5444,7981.433
8674.0,6256.584,4550.6396,7962.5283
8422.0,6239.008,4533.0635,7944.952
7649.0,6222.4355,4516.491,7928.38
7527.0,6206.909,4500.965,7912.8535
7488.0,6192.3433,4486.399,7898.2876
7852.0,6178.6665,4472.722,7884.611
9066.0,6165.8145,4459.87,7871.759
7930.0,6153.731,4447.7866,7859.6753
9514.0,6142.3633,4436.419,7848.3076
9637.0,6131.665,4425.7207,7837.6094
9499.0,6121.591,4415.6465,7827.535
9191.0,6112.1,4406.156,7818.0444
9540.0,6103.154,4397.2095,7809.098
9546.0,6094.7197,4388.7754,7800.664
9118.0,6086.764,4380.82,7792.7085
8921.0,6079.257,4373.3125,7785.201
8467.0,6072.1704,4366.226,7778.1147
8812.0,6065.4795,4359.535,7771.424
9266.0,6059.16,4353.216,7765.1045
8706.0,6053.189,4347.2446,7759.1333
9427.0,6047.547,4341.6025,7753.491
8786.0,6042.2134,4336.269,7748.1577
9035.0,6037.1704,4331.226,7743.1147
9059.0,6032.401,4326.4565,7738.345
9663.0,6027.889,4321.945,7733.8335
9320.0,6023.622,4317.6777,7729.5664
8977.0,6019.583,4313.6387,7725.5273
9239.0,6015.76,4309.8154,7721.704
9018.0,6012.1416,4306.1973,7718.086
9724.0,6008.716,4302.7715,7714.66
9485.0,6005.4707,4299.5264,7711.415
8625.0,6002.399,4296.4546,7708.3433
9712.0,5999.4883,4293.544,7705.4326
9409.0,5996.7324,4290.788,7702.677
9674.0,5994.12,4288.176,7700.0645
9057.0,5991.646,4285.7017,7697.5903
9537.0,5989.3003,4283.356,7695.2446
9339.0,5987.077,4281.133,7693.0215
8206.0,5984.97,4279.026,7690.9146
8190.0,5982.9736,4277.0293,7688.918
7777.0,5981.08,4275.1357,7687.0244
8015.0,5979.2856,4273.3413,7685.23
