Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3373.3816,2914.0503,3832.713
3147.0,3356.0745,2896.7432,3815.4058
3288.0,3293.708,2834.3767,3753.0393
3277.0,3302.4717,2843.1404,3761.803
3455.0,3310.657,2851.3257,3769.9883
3707.0,3382.8765,2923.5452,3842.2078
3655.0,3529.058,3069.7268,3988.3894
3776.0,3606.8667,3147.5354,4066.198
3639.0,3695.869,3236.5376,4155.2
3705.0,3698.5977,3239.2664,4157.9287
3350.0,3716.4065,3257.0752,4175.738
3694.0,3593.0005,3133.6692,4052.3318
3558.0,3633.5671,3174.2358,4092.8984
3446.0,3618.6104,3159.279,4077.9417
3575.0,3565.746,3106.4148,4025.0774
3572.0,3577.5984,3118.267,4036.9297
3644.0,3589.3223,3129.991,4048.6536
3769.0,3624.5005,3165.1692,4083.8318
3623.0,3696.6975,3237.3662,4156.029
3723.0,3688.1296,3228.7983,4147.461
3461.0,3714.8694,3255.538,4174.2007
3570.0,3634.1968,3174.8655,4093.528
3685.0,3616.092,3156.7607,4075.4233
3667.0,3651.956,3192.6248,4111.287
3705.0,3672.7559,3213.4246,4132.087
3513.0,3699.551,3240.2197,4158.8823
3559.0,3644.608,3185.2766,4103.939
3455.0,3620.6548,3161.3235,4079.986
3669.0,3568.8604,3109.529,4028.1917
4022.0,3614.7957,3155.4644,4074.127
3712.0,3784.6064,3325.2751,4243.9375
4083.0,3784.4155,3325.0842,4243.7466
3820.0,3912.5469,3453.2156,4371.878
3820.0,3899.5186,3440.1873,4358.8496
3851.0,3880.403,3421.0718,4339.7344
3815.0,3877.5967,3418.2654,4336.9277
3840.0,3862.1904,3402.8591,4321.5215
3611.0,3860.6575,3401.3262,4319.989
3655.0,3775.3223,3315.991,4234.6533
3778.0,3731.6165,3272.2852,4190.9478
3970.0,3754.6902,3295.359,4214.0215
4270.0,3848.0015,3388.6702,4307.3325
4039.0,4027.1033,3567.772,4486.4346
4291.0,4057.1614,3597.83,4516.4927
3899.0,4160.3315,3701.0002,4619.6626
4083.0,4076.7031,3617.3718,4536.034
3924.0,4080.3643,3621.033,4539.6953
4064.0,4025.4224,3566.091,4484.7534
4129.0,4041.1077,3581.7764,4500.439
3867.0,4080.2913,3620.96,4539.6226
4176.0,4008.2883,3548.957,4467.6196
4111.0,4072.825,3613.4937,4532.1562
4195.0,4098.333,3639.0017,4557.664
4578.0,4143.934,3684.6028,4603.265
4297.0,4320.8057,3861.4744,4780.1367
4812.0,4330.2944,3870.9631,4789.6255
4434.0,4523.034,4063.703,4982.365
4609.0,4505.558,4046.2268,4964.889
4340.0,4546.4844,4087.153,5005.8154
4652.0,4468.257,4008.9255,4927.588
4618.0,4532.2134,4072.882,4991.5444
4642.0,4566.4717,4107.1406,5025.8027
4684.0,4597.0854,4137.7544,5056.4165
4354.0,4629.8555,4170.5244,5089.1865
4472.0,4522.4897,4063.1584,4981.821
4895.0,4491.547,4032.2156,4950.878
5197.0,4641.9775,4182.6465,5101.3086
5741.0,4866.049,4406.718,5325.38
5433.0,5224.9014,4765.5703,5684.2324
5345.0,5327.5615,4868.2305,5786.8926
5268.0,5333.2583,4873.9272,5792.5894
5730.0,5293.677,4834.3457,5753.008
5526.0,5446.907,4987.576,5906.2383
5323.0,5468.6523,5009.3213,5927.9834
5595.0,5392.6147,4933.2837,5851.946
5646.0,5446.19,4986.859,5905.521
6070.0,5507.262,5047.931,5966.5933
6494.0,5715.447,5256.1157,6174.778
5787.0,6020.369,5561.038,6479.7
6362.0,5919.0146,5459.6836,6378.3457
6059.0,6063.5054,5604.1743,6522.8364
6204.0,6036.0576,5576.7266,6495.3887
6018.0,6067.6235,5608.2925,6526.9546
6085.0,6012.464,5553.133,6471.795
5992.0,6001.176,5541.8447,6460.507
5941.0,5958.8555,5499.5244,6418.1865
5697.0,5913.4404,5454.1094,6372.7715
5664.0,5787.222,5327.891,6246.553
6030.0,5695.7183,5236.387,6155.0493
5883.0,5791.2017,5331.8706,6250.5327
5412.0,5803.176,5343.8447,6262.507
5989.0,5617.527,5158.196,6076.858
5726.0,5725.288,5265.957,6184.619
5926.0,5702.047,5242.716,6161.378
5955.0,5763.454,5304.123,6222.785
6079.0,5815.8794,5356.5483,6275.2104
5950.0,5895.94,5436.609,6355.271
5639.0,5892.5654,5433.2344,6351.8965
5667.0,5759.6597,5300.3286,6218.9907
5381.0,5681.4277,5222.0967,6140.759
5773.0,5524.3447,5065.0137,5983.676
5732.0,5584.0537,5124.7227,6043.385
5394.0,5619.0083,5159.6772,6078.3394
6104.0,5505.747,5046.416,5965.078
5709.0,5713.044,5253.713,6172.375
5995.0,5698.562,5239.231,6157.893
5957.0,5792.1475,5332.8164,6251.4785
6313.0,5836.919,5377.588,6296.25
6364.0,6002.979,5543.648,6462.31
6011.0,6128.4927,5669.1616,6587.8237
6304.0,6055.971,5596.64,6515.3022
6401.0,6115.7764,5656.4453,6575.1074
6508.0,6197.169,5737.838,6656.5
