Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6332.399,4478.87,8185.9277
6571.0,6317.148,4463.619,8170.677
7438.0,6292.447,4438.918,8145.9756
8133.0,6265.673,4412.1436,8119.202
9592.0,6239.868,4386.339,8093.3975
8354.0,6213.68,4360.1514,8067.209
8674.0,6187.9395,4334.41,8041.4688
8422.0,6162.5273,4308.998,8016.0566
7649.0,6138.159,4284.63,7991.6885
7527.0,6114.2695,4260.74,7967.799
7488.0,6090.9106,4237.382,7944.4395
7852.0,6068.079,4214.55,7921.6084
9066.0,6045.756,4192.2266,7899.285
7930.0,6023.93,4170.4014,7877.459
9514.0,6002.583,4149.0537,7856.1123
9637.0,5981.7017,4128.173,7835.2305
9499.0,5961.27,4107.741,7814.799
9191.0,5941.275,4087.7458,7794.8037
9540.0,5921.703,4068.174,7775.2324
9546.0,5902.542,4049.013,7756.0713
9118.0,5883.7783,4030.2493,7737.3076
8921.0,5865.403,4011.8738,7718.9316
8467.0,5847.403,3993.8738,7700.9316
8812.0,5829.767,3976.238,7683.296
9266.0,5812.487,3958.9578,7666.0156
8706.0,5795.551,3942.0217,7649.08
9427.0,5778.95,3925.4211,7632.4795
8786.0,5762.676,3909.1467,7616.205
9035.0,5746.7173,3893.1882,7600.246
9059.0,5731.068,3877.5388,7584.5967
9663.0,5715.7183,3862.1892,7569.247
9320.0,5700.6616,3847.1326,7554.1904
8977.0,5685.8906,3832.3616,7539.42
9239.0,5671.3955,3817.8665,7524.925
9018.0,5657.1704,3803.6414,7510.699
9724.0,5643.2095,3789.6804,7496.7383
9485.0,5629.505,3775.9758,7483.034
8625.0,5616.051,3762.5217,7469.58
9712.0,5602.8394,3749.3103,7456.368
9409.0,5589.8677,3736.3386,7443.3965
9674.0,5577.1274,3723.5984,7430.6562
9057.0,5564.614,3711.0847,7418.1426
9537.0,5552.3213,3698.7922,7405.8506
9339.0,5540.2456,3686.7166,7393.7744
8206.0,5528.38,3674.8508,7381.909
8190.0,5516.72,3663.1912,7370.249
7777.0,5505.2617,3651.7327,7358.791
8015.0,5493.999,3640.47,7347.5283
