Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3351.1687,2904.6602,3797.6772
3147.0,3331.992,2885.4834,3778.5005
3288.0,3262.0376,2815.529,3708.5461
3277.0,3271.6904,2825.182,3718.199
3455.0,3281.2153,2834.7068,3727.7239
3707.0,3362.709,2916.2004,3809.2175
3655.0,3527.3042,3080.7957,3973.8127
3776.0,3615.9165,3169.408,4062.425
3639.0,3715.19,3268.6814,4161.698
3705.0,3717.0461,3270.5376,4163.5547
3350.0,3734.989,3288.4805,4181.4976
3694.0,3595.5244,3149.0159,4042.033
3558.0,3639.487,3192.9785,4085.9956
3446.0,3624.177,3177.6685,4070.6855
3575.0,3565.5957,3119.0872,4012.1042
3572.0,3579.1282,3132.6196,4025.6367
3644.0,3592.8586,3146.35,4039.3672
3769.0,3632.7573,3186.2488,4079.2659
3623.0,3713.3718,3266.8633,4159.8804
3723.0,3704.216,3257.7075,4150.7246
3461.0,3733.0923,3286.5837,4179.6006
3570.0,3642.0547,3195.5461,4088.5632
3685.0,3620.726,3174.2175,4067.2346
3667.0,3661.1152,3214.6067,4107.624
3705.0,3685.407,3238.8984,4131.9155
3513.0,3715.998,3269.4895,4162.507
3559.0,3654.407,3207.8984,4100.9155
3455.0,3626.8655,3180.357,4073.374
3669.0,3568.4292,3121.9207,4014.9377
4022.0,3619.8708,3173.3623,4066.3794
3712.0,3811.0898,3364.5813,4257.5986
4083.0,3812.1099,3365.6013,4258.618
3820.0,3953.7239,3507.2153,4400.2324
3820.0,3937.5674,3491.0588,4384.076
3851.0,3913.4668,3466.9583,4359.9756
3815.0,3908.487,3461.9785,4354.9956
3840.0,3891.0713,3444.5627,4337.58
3611.0,3890.17,3443.6614,4336.6787
3655.0,3794.8774,3348.369,4241.3857
3778.0,3746.5942,3300.0857,4193.1025
3970.0,3773.2136,3326.705,4219.722
4270.0,3878.9067,3432.3982,4325.415
4039.0,4079.795,3633.2864,4526.3037
4291.0,4112.267,3665.7585,4558.7754
3899.0,4223.661,3777.1526,4670.17
4083.0,4126.3867,3679.8782,4572.8955
3924.0,4127.0195,3680.511,4573.5283
4064.0,4065.3186,3618.81,4511.827
4129.0,4083.705,3637.1965,4530.214
3867.0,4129.5225,3683.014,4576.0312
4176.0,4049.5366,3603.028,4496.045
4111.0,4121.7993,3675.2908,4568.3076
4195.0,4150.2314,3703.723,4596.74
4578.0,4200.5815,3754.073,4647.09
4297.0,4396.3374,3949.8289,4842.8457
4812.0,4404.1743,3957.6658,4850.6826
4434.0,4614.0894,4167.581,5060.5977
4609.0,4588.4883,4141.9795,5034.997
4340.0,4628.103,4181.5947,5074.6113
4652.0,4537.2026,4090.694,4983.711
4618.0,4607.303,4160.795,5053.8115
4642.0,4646.577,4200.0684,5093.086
4684.0,4679.172,4232.663,5125.6807
4354.0,4714.6772,4268.169,5161.1855
4472.0,4592.446,4145.9375,5038.954
4895.0,4557.842,4111.333,5004.3506
5197.0,4727.2363,4280.7275,5173.745
5741.0,4976.518,4530.01,5423.0264
5433.0,5366.1333,4919.625,5812.6416
5345.0,5459.878,5013.369,5906.3867
5268.0,5443.4478,4996.9395,5889.956
5730.0,5384.321,4937.8125,5830.829
5526.0,5548.828,5102.3193,5995.337
5323.0,5568.7065,5122.198,6015.215
5595.0,5479.2886,5032.7803,5925.797
5646.0,5538.7607,5092.252,5985.2695
6070.0,5605.6475,5159.1387,6052.1562
6494.0,5831.445,5384.9365,6277.953
5787.0,6154.123,5707.6143,6600.632
6362.0,6017.646,5571.1377,6464.1543
6059.0,6158.63,5712.121,6605.1387
6204.0,6115.953,5669.4443,6562.462
6018.0,6144.154,5697.6455,6590.662
6085.0,6080.5264,5634.0176,6527.035
5992.0,6070.073,5623.5645,6516.582
5941.0,6027.8887,5581.38,6474.3975
5697.0,5980.6777,5534.169,6427.1865
5664.0,5848.0693,5401.5605,6294.578
6030.0,5756.3413,5309.833,6202.8496
5883.0,5874.104,5427.5957,6320.6123
5412.0,5891.619,5445.1104,6338.128
5989.0,5685.6636,5239.1553,6132.172
5726.0,5809.926,5363.417,6256.4346
5926.0,5787.8115,5341.3027,6234.3203
5955.0,5854.989,5408.4805,6301.497
6079.0,5909.8677,5463.3594,6356.376
5950.0,5993.2573,5546.749,6439.7656
5639.0,5981.344,5534.836,6427.8525
5667.0,5827.713,5381.204,6274.2217
5381.0,5745.6743,5299.166,6192.1826
5773.0,5581.5723,5135.0635,6028.081
5732.0,5661.742,5215.2334,6108.251
5394.0,5709.554,5263.046,6156.0625
6104.0,5586.206,5139.6973,6032.715
5709.0,5817.57,5371.0615,6264.078
5995.0,5796.466,5349.957,6242.9746
5957.0,5892.0107,5445.502,6338.5195
6313.0,5932.634,5486.125,6379.1426
6364.0,6107.681,5661.173,6554.1895
6011.0,6232.431,5785.923,6678.9395
6304.0,6134.692,5688.1836,6581.2
6401.0,6193.181,5746.673,6639.6895
6508.0,6277.863,5831.3545,6724.371
