Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3483.516,3020.244,3946.7883
3147.0,3463.2734,3000.0012,3926.5457
3288.0,3411.7407,2948.4685,3875.013
3277.0,3406.3506,2943.0784,3869.6228
3455.0,3408.852,2945.5798,3872.1243
3707.0,3461.8018,2998.5295,3925.074
3655.0,3583.2507,3119.9785,4046.523
3776.0,3661.8655,3198.5933,4125.1377
3639.0,3751.2495,3287.9773,4214.522
3705.0,3777.1052,3313.833,4240.3774
3350.0,3804.1624,3340.8901,4267.4346
3694.0,3718.5112,3255.239,4181.7837
3558.0,3741.0496,3277.7773,4204.322
3446.0,3724.3357,3261.0635,4187.608
3575.0,3679.6882,3216.416,4142.9604
3572.0,3679.8066,3216.5344,4143.079
3644.0,3685.9758,3222.7036,4149.248
3769.0,3711.8853,3248.613,4175.1577
3623.0,3774.8977,3311.6255,4238.17
3723.0,3776.058,3312.786,4239.3306
3461.0,3802.6833,3339.4111,4265.9556
3570.0,3747.8875,3284.6152,4211.1597
3685.0,3728.754,3265.4817,4192.0264
3667.0,3751.0234,3287.7512,4214.296
3705.0,3766.3992,3303.127,4229.6714
3513.0,3787.5847,3324.3125,4250.857
3559.0,3750.1118,3286.8396,4213.3843
3455.0,3727.9895,3264.7173,4191.2617
3669.0,3686.13,3222.8577,4149.4023
4022.0,3713.7678,3250.4956,4177.04
3712.0,3843.1902,3379.918,4306.4624
4083.0,3859.9448,3396.6726,4323.2173
3820.0,3969.9675,3506.6953,4433.2397
3820.0,3982.246,3518.9739,4445.5186
3851.0,3979.6206,3516.3484,4442.893
3815.0,3983.8289,3520.5566,4447.101
3840.0,3972.5195,3509.2473,4435.792
3611.0,3965.714,3502.442,4428.9863
3655.0,3899.778,3436.5059,4363.0503
3778.0,3852.7083,3389.436,4315.9805
3970.0,3860.7983,3397.5261,4324.071
4270.0,3929.1865,3465.9143,4392.459
4039.0,4075.0166,3611.7444,4538.289
4291.0,4122.749,3659.4768,4586.0215
3899.0,4221.5522,3758.28,4684.8247
4083.0,4182.106,3718.8337,4645.3784
3924.0,4191.086,3727.8137,4654.3584
4064.0,4150.2935,3687.0212,4613.566
4129.0,4155.195,3691.9226,4618.4673
3867.0,4178.867,3715.595,4642.1396
4176.0,4126.1543,3662.882,4589.427
4111.0,4167.684,3704.4119,4630.9565
4195.0,4193.589,3730.3167,4656.8613
4578.0,4233.472,3770.2,4696.7446
4297.0,4380.461,3917.1887,4843.7334
4812.0,4411.599,3948.327,4874.8716
4434.0,4576.9443,4113.672,5040.217
4609.0,4597.5625,4134.29,5060.835
4340.0,4645.157,4181.885,5108.4297
4652.0,4598.915,4135.6426,5062.1875
4618.0,4647.638,4184.3657,5110.9106
4642.0,4675.4653,4212.193,5138.738
4684.0,4707.6724,4244.4,5170.945
4354.0,4735.6074,4272.335,5198.88
4472.0,4662.12,4198.8477,5125.3926
4895.0,4629.987,4166.7144,5093.2593
5197.0,4741.2734,4278.001,5204.546
5741.0,4925.016,4461.7437,5388.2886
5433.0,5237.6133,4774.341,5700.8857
5345.0,5381.968,4918.6953,5845.24
5268.0,5439.26,4975.9873,5902.532
5730.0,5444.992,4981.7197,5908.2646
5526.0,5579.714,5116.4414,6042.9863
5323.0,5618.287,5155.0146,6081.5596
5595.0,5571.397,5108.1245,6034.6694
5646.0,5605.007,5141.7344,6068.2793
6070.0,5657.708,5194.4355,6120.9805
6494.0,5832.5386,5369.266,6295.811
5787.0,6106.119,5642.8467,6569.3916
6362.0,6082.4297,5619.157,6545.702
6059.0,6220.5425,5757.27,6683.815
6204.0,6233.931,5770.6587,6697.2036
6018.0,6272.875,5809.6025,6736.1475
6085.0,6240.9297,5777.657,6704.202
5992.0,6226.4165,5763.144,6689.689
5941.0,6182.6836,5719.411,6645.956
5697.0,6143.9985,5680.726,6607.271
5664.0,6029.7666,5566.494,6493.039
6030.0,5936.366,5473.0938,6399.6387
5883.0,5984.3174,5521.045,6447.59
5412.0,5991.4766,5528.204,6454.749
5989.0,5846.0005,5382.728,6309.273
5726.0,5908.761,5445.489,6372.0337
5926.0,5890.4395,5427.167,6353.712
5955.0,5939.3037,5476.0312,6402.576
6079.0,5989.0127,5525.74,6452.285
5950.0,6059.5146,5596.242,6522.787
5639.0,6073.99,5610.718,6537.2627
5667.0,5985.7114,5522.439,6448.984
5381.0,5909.5337,5446.261,6372.806
5773.0,5769.7817,5306.5093,6233.054
5732.0,5784.115,5320.843,6247.3877
5394.0,5798.218,5334.9453,6261.49
6104.0,5704.9736,5241.701,6168.246
5709.0,5852.829,5389.5566,6316.1016
5995.0,5861.985,5398.7124,6325.2573
5957.0,5946.7603,5483.488,6410.0327
6313.0,6004.1006,5540.828,6467.373
6364.0,6148.922,5685.6494,6612.1943
6011.0,6278.3623,5815.09,6741.635
6304.0,6261.455,5798.1826,6724.7275
6401.0,6314.618,5851.3457,6777.8906
6508.0,6394.2812,5931.009,6857.5537
