Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3441.6833,2991.462,3891.9048
3147.0,3422.7092,2972.4878,3872.9307
3288.0,3357.9553,2907.734,3808.1768
3277.0,3365.8203,2915.599,3816.0415
3455.0,3373.3684,2923.147,3823.5898
3707.0,3447.147,2996.9258,3897.3682
3655.0,3597.4473,3147.226,4047.6685
3776.0,3679.9712,3229.75,4130.1924
3639.0,3774.5464,3324.3252,4224.7676
3705.0,3780.5032,3330.2817,4230.7246
3350.0,3800.389,3350.1675,4250.6104
3694.0,3674.7942,3224.5728,4125.0156
3558.0,3714.5317,3264.3105,4164.753
3446.0,3697.918,3247.6968,4148.139
3575.0,3643.4778,3193.2563,4093.6992
3572.0,3654.981,3204.7598,4105.202
3644.0,3666.5156,3216.2944,4116.737
3769.0,3702.649,3252.4277,4152.87
3623.0,3776.8174,3326.5962,4227.0386
3723.0,3769.6643,3319.4429,4219.8857
3461.0,3798.1814,3347.96,4248.403
3570.0,3716.4119,3266.1904,4166.6333
3685.0,3697.1877,3246.9663,4147.409
3667.0,3732.3906,3282.1694,4182.612
3705.0,3753.1982,3302.977,4203.4194
3513.0,3781.1924,3330.9712,4231.4136
3559.0,3726.0579,3275.8364,4176.2793
3455.0,3701.7156,3251.4941,4151.937
3669.0,3647.8677,3197.6465,4098.089
4022.0,3693.3003,3243.079,4143.5215
3712.0,3866.1604,3415.939,4316.382
4083.0,3868.381,3418.1597,4318.6025
3820.0,4001.935,3551.7139,4452.1562
3820.0,3991.3374,3541.1162,4441.5586
3851.0,3973.4727,3523.2515,4423.694
3815.0,3970.4192,3520.1978,4420.6406
3840.0,3953.9785,3503.7573,4404.1997
3611.0,3952.0166,3501.7954,4402.238
3655.0,3864.4365,3414.2153,4314.6577
3778.0,3818.9321,3368.711,4269.1533
3970.0,3840.877,3390.6558,4291.098
4270.0,3935.3105,3485.0894,4385.5317
4039.0,4119.1504,3668.9292,4569.3716
4291.0,4153.3955,3703.1743,4603.6167
3899.0,4262.14,3811.919,4712.3613
4083.0,4179.389,3729.168,4629.6104
3924.0,4183.3296,3733.1084,4633.551
4064.0,4126.2046,3675.9834,4576.426
4129.0,4140.8135,3690.5923,4591.0347
3867.0,4180.2515,3730.0303,4630.4727
4176.0,4107.1616,3656.9404,4557.383
4111.0,4173.101,3722.88,4623.3223
4195.0,4199.156,3748.9346,4649.377
4578.0,4246.4824,3796.2612,4696.7036
4297.0,4427.773,3977.5518,4877.994
4812.0,4440.1,3989.879,4890.3213
4434.0,4639.0913,4188.87,5089.3125
4609.0,4623.907,4173.686,5074.1284
4340.0,4667.564,4217.343,5117.785
4652.0,4588.4243,4138.203,5038.6455
4618.0,4652.732,4202.5107,5102.953
4642.0,4687.4277,4237.2065,5137.649
4684.0,4718.9067,4268.6855,5169.128
4354.0,4753.5674,4303.346,5203.7886
4472.0,4644.969,4194.748,5095.1904
4895.0,4612.919,4162.6978,5063.14
5197.0,4764.4907,4314.2695,5214.712
5741.0,4993.3003,4543.079,5443.5215
5433.0,5361.9883,4911.767,5812.2095
5345.0,5472.597,5022.376,5922.8184
5268.0,5483.8228,5033.6016,5934.044
5730.0,5445.0146,4994.7935,5895.236
5526.0,5599.6,5149.379,6049.8213
5323.0,5621.2666,5171.0454,6071.488
5595.0,5544.5723,5094.351,5994.7935
5646.0,5599.639,5149.418,6049.8604
6070.0,5661.6494,5211.428,6111.8706
6494.0,5873.677,5423.4556,6323.898
5787.0,6184.975,5734.754,6635.1963
6362.0,6085.99,5635.769,6536.2114
6059.0,6234.691,5784.4697,6684.912
6204.0,6206.6274,5756.4062,6656.8486
6018.0,6238.258,5788.0366,6688.479
6085.0,6181.389,5731.168,6631.6104
5992.0,6169.5576,5719.3364,6619.779
5941.0,6126.8643,5676.643,6577.0854
5697.0,6079.62,5629.399,6529.8413
5664.0,5951.2437,5501.0225,6401.465
6030.0,5857.033,5406.812,6307.2544
5883.0,5952.9683,5502.747,6403.1895
5412.0,5965.0005,5514.7793,6415.2217
5989.0,5777.2886,5327.0674,6227.51
5726.0,5886.382,5436.1606,6336.603
5926.0,5862.446,5412.2246,6312.667
5955.0,5924.8564,5474.6353,6375.0776
6079.0,5978.416,5528.195,6428.637
5950.0,6061.077,5610.856,6511.2983
5639.0,6058.8467,5608.6255,6509.068
5667.0,5923.579,5473.358,6373.8003
5381.0,5843.3833,5393.162,6293.6045
5773.0,5681.654,5231.4326,6131.875
5732.0,5740.3784,5290.157,6190.5996
5394.0,5775.213,5324.9917,6225.434
6104.0,5661.1313,5210.91,6111.3525
5709.0,5872.2954,5422.074,6322.5166
5995.0,5858.338,5408.1167,6308.559
5957.0,5954.7334,5504.512,6404.9546
6313.0,6000.72,5550.499,6450.9414
6364.0,6170.4536,5720.2324,6620.675
6011.0,6299.194,5848.9727,6749.415
6304.0,6226.479,5776.258,6676.7
6401.0,6288.111,5837.8896,6738.332
6508.0,6370.05,5919.8286,6820.271
