Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3347.4688,2895.4749,3799.4626
3147.0,3329.1638,2877.17,3781.1577
3288.0,3265.44,2813.446,3717.4338
3277.0,3273.4048,2821.411,3725.3987
3455.0,3281.2617,2829.2678,3733.2556
3707.0,3354.3052,2902.3113,3806.299
3655.0,3503.3289,3051.335,3955.3228
3776.0,3583.4128,3131.419,4035.4067
3639.0,3675.4595,3223.4656,4127.453
3705.0,3680.402,3228.4082,4132.396
3350.0,3699.9358,3247.942,4151.9297
3694.0,3575.616,3123.622,4027.6099
3558.0,3616.8057,3164.8118,4068.7996
3446.0,3600.9429,3148.949,4052.9368
3575.0,3546.9226,3094.9287,3998.9165
3572.0,3558.2852,3106.2913,4010.279
3644.0,3569.8096,3117.8157,4021.8035
3769.0,3605.2395,3153.2456,4057.2334
3623.0,3679.1606,3227.1667,4131.1543
3723.0,3670.7976,3218.8037,4122.7915
3461.0,3698.546,3246.552,4150.5396
3570.0,3617.3218,3165.328,4069.3157
3685.0,3598.8945,3146.9006,4050.8884
3667.0,3634.9736,3182.9797,4086.9675
3705.0,3655.866,3203.872,4107.86
3513.0,3682.9133,3230.9194,4134.907
3559.0,3627.458,3175.464,4079.452
3455.0,3602.9666,3150.9727,4054.9604
3669.0,3550.3787,3098.3848,4002.3726
4022.0,3596.63,3144.636,4048.6238
3712.0,3768.3313,3316.3374,4220.325
4083.0,3769.0076,3317.0137,4221.0015
3820.0,3899.7258,3447.732,4351.7197
3820.0,3888.2683,3436.2744,4340.262
3851.0,3870.1895,3418.1956,4322.183
3815.0,3868.2725,3416.2786,4320.266
3840.0,3852.891,3400.8972,4304.885
3611.0,3850.816,3398.822,4302.8096
3655.0,3764.3748,3312.3809,4216.3687
3778.0,3719.033,3267.039,4171.027
3970.0,3741.762,3289.768,4193.756
4270.0,3835.8677,3383.8738,4287.8613
4039.0,4017.2224,3565.2285,4469.2163
4291.0,4049.2634,3597.2695,4501.2573
3899.0,4155.0723,3703.0784,4607.066
4083.0,4072.671,3620.677,4524.6646
3924.0,4077.4006,3625.4067,4529.3945
4064.0,4022.1794,3570.1855,4474.1733
4129.0,4037.7556,3585.7617,4489.7495
3867.0,4076.68,3624.686,4528.674
4176.0,4003.9773,3551.9834,4455.971
4111.0,4068.575,3616.581,4520.569
4195.0,4094.7893,3642.7954,4546.783
4578.0,4141.1562,3689.1624,4593.15
4297.0,4320.3857,3868.3918,4772.3794
4812.0,4331.643,3879.6492,4783.6367
4434.0,4526.9863,4074.9924,4978.98
4609.0,4512.2217,4060.2278,4964.2153
4340.0,4554.787,4102.7935,5006.781
4652.0,4477.227,4025.2332,4929.2207
4618.0,4541.932,4089.9382,4993.926
4642.0,4576.4556,4124.462,5028.449
4684.0,4608.097,4156.1035,5060.091
4354.0,4641.0127,4189.019,5093.0063
4472.0,4533.6113,4081.6174,4985.605
4895.0,4501.871,4049.8772,4953.8647
5197.0,4653.115,4201.1216,5105.109
5741.0,4878.638,4426.6445,5330.632
5433.0,5239.9976,4788.004,5691.991
5345.0,5347.86,4895.866,5799.8535
5268.0,5357.433,4905.4395,5809.427
5730.0,5320.67,4868.6763,5772.6636
5526.0,5475.3325,5023.339,5927.326
5323.0,5499.25,5047.2563,5951.2437
5595.0,5424.2275,4972.234,5876.221
5646.0,5476.7944,5024.801,5928.788
6070.0,5538.247,5086.2534,5990.2407
6494.0,5746.804,5294.8105,6198.798
5787.0,6052.7676,5600.774,6504.761
6362.0,5956.287,5504.2935,6408.281
6059.0,6100.8213,5648.8276,6552.815
6204.0,6076.3706,5624.377,6528.3643
6018.0,6108.721,5656.7275,6560.715
6085.0,6054.95,5602.9565,6506.944
5992.0,6043.2544,5591.2607,6495.248
5941.0,6000.2725,5548.279,6452.266
5697.0,5955.0605,5503.067,6407.054
5664.0,5828.068,5376.074,6280.0615
6030.0,5735.237,5283.243,6187.2305
5883.0,5828.761,5376.7676,6280.755
5412.0,5841.084,5389.0903,6293.0776
5989.0,5655.618,5203.6245,6107.612
5726.0,5761.2085,5309.215,6213.202
5926.0,5738.3804,5286.3867,6190.374
5955.0,5799.753,5347.7593,6251.7466
6079.0,5852.7964,5400.8027,6304.79
5950.0,5932.8613,5480.8677,6384.855
5639.0,5930.5996,5478.606,6382.5933
5667.0,5799.163,5347.1694,6251.1567
5381.0,5719.6714,5267.6777,6171.665
5773.0,5561.7876,5109.794,6013.7812
5732.0,5619.507,5167.513,6071.5005
5394.0,5654.0117,5202.018,6106.0054
6104.0,5540.5176,5088.524,5992.511
5709.0,5745.866,5293.8726,6197.86
5995.0,5733.318,5281.324,6185.3115
5957.0,5827.1226,5375.129,6279.116
6313.0,5873.488,5421.494,6325.4814
6364.0,6039.527,5587.533,6491.5205
6011.0,6166.6147,5714.621,6618.6084
6304.0,6097.56,5645.5664,6549.5537
6401.0,6156.7046,5704.711,6608.698
6508.0,6238.9224,5786.9287,6690.916
