Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3372.1555,2922.1406,3822.1704
3147.0,3353.4106,2903.396,3803.4253
3288.0,3287.3997,2837.3848,3737.4146
3277.0,3296.1353,2846.1206,3746.15
3455.0,3304.4277,2854.413,3754.4424
3707.0,3380.377,2930.3623,3830.3916
3655.0,3534.4407,3084.4258,3984.4556
3776.0,3617.2014,3167.1865,4067.2163
3639.0,3711.8418,3261.8271,4161.8564
3705.0,3715.8171,3265.8022,4165.832
3350.0,3735.0857,3285.0708,4185.1006
3694.0,3605.655,3155.6401,4055.67
3558.0,3648.0579,3198.043,4098.0728
3446.0,3631.9536,3181.939,4081.9683
3575.0,3576.357,3126.3423,4026.3716
3572.0,3588.6448,3138.63,4038.6597
3644.0,3600.7869,3150.772,4050.8018
3769.0,3637.7078,3187.6929,4087.7227
3623.0,3713.6843,3263.6694,4163.699
3723.0,3705.0315,3255.0166,4155.0464
3461.0,3733.4216,3283.4067,4183.4365
3570.0,3648.899,3198.8843,4098.9136
3685.0,3629.7786,3179.7637,4079.7935
3667.0,3667.1128,3217.0981,4117.1274
3705.0,3688.848,3238.833,4138.863
3513.0,3717.096,3267.081,4167.111
3559.0,3659.6567,3209.642,4109.6714
3455.0,3634.4973,3184.4824,4084.5122
3669.0,3579.8604,3129.8457,4029.875
4022.0,3627.812,3177.7974,4077.8267
3712.0,3805.618,3355.603,4255.633
4083.0,3805.9778,3355.963,4255.9927
3820.0,3940.7703,3490.7554,4390.785
3820.0,3927.6455,3477.6309,4377.66
3851.0,3908.028,3458.0132,4358.043
3815.0,3905.17,3455.1553,4355.1846
3840.0,3888.9688,3438.954,4338.9834
3611.0,3887.2942,3437.2793,4337.309
3655.0,3797.8105,3347.796,4247.825
3778.0,3751.8364,3301.8218,4201.851
3970.0,3775.7563,3325.7417,4225.771
4270.0,3873.335,3423.3203,4323.3496
4039.0,4060.6267,3610.6118,4510.6416
4291.0,4092.5063,3642.4917,4542.521
3899.0,4200.6865,3750.6719,4650.701
4083.0,4113.545,3663.5303,4563.5596
3924.0,4117.5757,3667.561,4567.5903
4064.0,4060.0286,3610.0137,4510.0435
4129.0,4076.484,3626.4692,4526.4985
3867.0,4117.3853,3667.3706,4567.4
4176.0,4042.1365,3592.1216,4492.1514
4111.0,4109.699,3659.6846,4559.714
4195.0,4136.222,3686.2075,4586.237
4578.0,4183.8623,3733.8477,4633.877
4297.0,4368.1514,3918.1367,4818.166
4812.0,4377.8057,3927.791,4827.8203
4434.0,4578.178,4128.1636,5028.193
4609.0,4559.4316,4109.417,5009.4463
4340.0,4601.823,4151.8086,5051.838
4652.0,4520.129,4070.1143,4970.1436
4618.0,4586.891,4136.8765,5036.906
4642.0,4622.3403,4172.3257,5072.355
4684.0,4654.0083,4203.9937,5104.023
4354.0,4687.8535,4237.839,5137.868
4472.0,4575.9136,4125.899,5025.928
4895.0,4544.0645,4094.0498,4994.079
5197.0,4700.6416,4250.627,5150.6562
5741.0,4932.164,4482.1494,5382.1787
5433.0,5300.6387,4850.624,5750.6533
5345.0,5402.9595,4952.945,5852.974
5268.0,5406.008,4955.993,5856.0225
5730.0,5363.6157,4913.601,5813.6304
5526.0,5521.348,5071.3335,5971.363
5323.0,5542.4224,5092.4077,5992.437
5595.0,5463.228,5013.2134,5913.2427
5646.0,5518.8936,5068.879,5968.908
6070.0,5581.3574,5131.343,6031.372
6494.0,5794.218,5344.203,6244.2324
5787.0,6103.0137,5652.999,6553.0283
6362.0,5993.3604,5543.3457,6443.375
6059.0,6139.166,5689.1514,6589.1807
6204.0,6108.267,5658.2524,6558.2817
6018.0,6139.7603,5689.7456,6589.775
6085.0,6082.692,5632.6772,6532.7065
5992.0,6071.92,5621.9053,6521.9346
5941.0,6029.343,5579.328,6479.3574
5697.0,5983.6367,5533.622,6433.6514
5664.0,5855.4526,5405.438,6305.4673
6030.0,5763.884,5313.869,6213.8984
5883.0,5864.8047,5414.79,6314.8193
5412.0,5877.2017,5427.187,6327.2163
5989.0,5685.9526,5235.938,6135.9673
5726.0,5798.8975,5348.883,6248.912
5926.0,5774.924,5324.909,6224.9385
5955.0,5838.042,5388.0273,6288.0566
6079.0,5891.0312,5441.0166,6341.046
5950.0,5971.879,5521.8643,6421.8936
5639.0,5966.4683,5516.4536,6416.483
5667.0,5828.9165,5378.902,6278.931
5381.0,5750.147,5300.1323,6200.1616
5773.0,5590.5884,5140.5737,6040.603
5732.0,5655.6016,5205.587,6105.616
5394.0,5692.751,5242.7363,6142.7656
6104.0,5576.139,5126.1245,6026.154
5709.0,5790.2603,5340.2456,6240.275
5995.0,5773.2935,5323.279,6223.308
5957.0,5868.169,5418.1543,6318.1836
6313.0,5912.2163,5462.2017,6362.231
6364.0,6080.6875,5630.673,6530.702
6011.0,6205.6875,5755.673,6655.702
6304.0,6127.6777,5677.663,6577.6924
6401.0,6188.1553,5738.1406,6638.17
6508.0,6270.267,5820.2524,6720.2817
