Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3414.6892,2966.4934,3862.885
3147.0,3396.0557,2947.8599,3844.2515
3288.0,3329.503,2881.3071,3777.6987
3277.0,3337.8552,2889.6594,3786.051
3455.0,3346.6326,2898.4368,3794.8284
3707.0,3423.5864,2975.3906,3871.7822
3655.0,3579.998,3131.8022,4028.1938
3776.0,3664.7415,3216.5457,4112.937
3639.0,3760.3267,3312.1309,4208.5225
3705.0,3764.3567,3316.161,4212.5522
3350.0,3783.149,3334.9531,4231.3447
3694.0,3652.3123,3204.1165,4100.508
3558.0,3693.719,3245.5232,4141.9146
3446.0,3678.3743,3230.1785,4126.57
3575.0,3622.2346,3174.0388,4070.4304
3572.0,3634.158,3185.9622,4082.3538
3644.0,3646.7747,3198.5789,4094.9705
3769.0,3684.309,3236.1133,4132.505
3623.0,3761.3774,3313.1816,4209.573
3723.0,3753.1829,3304.987,4201.3784
3461.0,3781.3833,3333.1875,4229.579
3570.0,3696.0574,3247.8616,4144.253
3685.0,3675.757,3227.5613,4123.9526
3667.0,3713.5693,3265.3735,4161.765
3705.0,3736.1892,3287.9934,4184.385
3513.0,3764.939,3316.7432,4213.135
3559.0,3706.9988,3258.803,4155.1943
3455.0,3680.8184,3232.6226,4129.014
3669.0,3625.4873,3177.2915,4073.683
4022.0,3673.6082,3225.4124,4121.8037
3712.0,3854.2693,3406.0735,4302.465
4083.0,3856.2266,3408.0308,4304.4224
3820.0,3991.7878,3543.592,4439.9834
3820.0,3979.2278,3531.032,4427.4233
3851.0,3958.5916,3510.3958,4406.787
3815.0,3955.2268,3507.031,4403.4224
3840.0,3938.8857,3490.69,4387.0815
3611.0,3937.175,3488.9792,4385.3706
3655.0,3846.8162,3398.6204,4295.0117
3778.0,3799.5386,3351.3428,4247.7344
3970.0,3823.601,3375.4053,4271.797
4270.0,3922.8992,3474.7034,4371.0947
4039.0,4113.485,3665.289,4561.6807
4291.0,4146.9873,3698.7915,4595.183
3899.0,4255.7773,3807.5815,4703.973
4083.0,4167.9497,3719.754,4616.1455
3924.0,4170.569,3722.373,4618.7646
4064.0,4112.518,3664.3223,4560.714
4129.0,4128.762,3680.5664,4576.958
3867.0,4170.613,3722.417,4618.8086
4176.0,4094.965,3646.7693,4543.1606
4111.0,4162.4277,3714.232,4610.6235
4195.0,4190.0547,3741.859,4638.2505
4578.0,4238.4023,3790.2065,4686.598
4297.0,4425.281,3977.085,4873.4766
4812.0,4436.4272,3988.2314,4884.623
4434.0,4638.7437,4190.548,5086.9395
4609.0,4621.0337,4172.838,5069.2295
4340.0,4662.9497,4214.754,5111.1455
4652.0,4580.351,4132.1553,5028.547
4618.0,4646.995,4198.7993,5095.191
4642.0,4683.813,4235.617,5132.009
4684.0,4716.1177,4267.922,5164.3135
4354.0,4750.505,4302.309,5198.7007
4472.0,4637.292,4189.096,5085.488
4895.0,4603.775,4155.579,5051.9707
5197.0,4762.41,4314.2144,5210.606
5741.0,4998.981,4550.785,5447.177
5433.0,5374.6807,4926.485,5822.8765
5345.0,5480.246,5032.0503,5928.442
5268.0,5482.329,5034.1333,5930.525
5730.0,5438.3887,4990.193,5886.5845
5526.0,5597.854,5149.658,6046.05
5323.0,5620.862,5172.666,6069.0576
5595.0,5540.3027,5092.107,5988.4985
5646.0,5595.728,5147.532,6043.924
6070.0,5659.856,5211.66,6108.052
6494.0,5876.45,5428.2544,6324.646
5787.0,6191.7056,5743.51,6639.9014
6362.0,6082.037,5633.8413,6530.233
6059.0,6227.7075,5779.5117,6675.9033
6204.0,6197.695,5749.499,6645.8906
6018.0,6229.142,5780.9463,6677.338
6085.0,6171.5474,5723.3516,6619.743
5992.0,6160.012,5711.8164,6608.208
5941.0,6116.9316,5668.736,6565.1274
5697.0,6070.278,5622.082,6518.4736
5664.0,5940.0337,5491.838,6388.2295
6030.0,5846.1533,5397.9575,6294.349
5883.0,5948.044,5499.848,6396.2397
5412.0,5961.9375,5513.7417,6410.1333
5989.0,5767.933,5319.7373,6216.129
5726.0,5880.39,5432.1943,6328.586
5926.0,5857.7095,5409.5137,6305.9053
5955.0,5921.402,5473.206,6369.5977
6079.0,5975.6396,5527.444,6423.8354
5950.0,6057.975,5609.7793,6506.171
5639.0,6053.011,5604.8154,6501.207
5667.0,5913.18,5464.9844,6361.376
5381.0,5831.9683,5383.7725,6280.164
5773.0,5670.025,5221.829,6118.2207
5732.0,5734.743,5286.5474,6182.939
5394.0,5773.5664,5325.3706,6221.762
6104.0,5655.614,5207.418,6103.8096
5709.0,5871.5293,5423.3335,6319.725
5995.0,5856.4883,5408.2925,6304.684
5957.0,5952.0474,5503.8516,6400.243
6313.0,5997.367,5549.1714,6445.563
6364.0,6168.5225,5720.3267,6616.7183
6011.0,6296.713,5848.517,6744.9087
6304.0,6218.0063,5769.8105,6666.202
6401.0,6278.0977,5829.902,6726.2935
6508.0,6362.1685,5913.9727,6810.3643
