Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3413.8425,2965.3552,3862.3298
3147.0,3395.2988,2946.8115,3843.7861
3288.0,3331.2039,2882.7166,3779.6912
3277.0,3335.2024,2886.715,3783.6897
3455.0,3344.6055,2896.1182,3793.0928
3707.0,3419.6953,2971.208,3868.1826
3655.0,3574.577,3126.0896,4023.0642
3776.0,3669.5244,3221.037,4118.0117
3639.0,3767.2534,3318.766,4215.7407
3705.0,3775.4614,3326.974,4223.9487
3350.0,3789.9258,3341.4385,4238.413
3694.0,3663.011,3214.5237,4111.498
3558.0,3688.9932,3240.5059,4137.4805
3446.0,3677.8474,3229.36,4126.3345
3575.0,3625.222,3176.7346,4073.7092
3572.0,3633.433,3184.9458,4081.9204
3644.0,3646.9429,3198.4556,4095.4302
3769.0,3685.091,3236.6038,4133.578
3623.0,3760.7,3312.2126,4209.187
3723.0,3760.3025,3311.8152,4208.7896
3461.0,3785.859,3337.3716,4234.346
3570.0,3704.735,3256.2478,4153.222
3685.0,3677.0664,3228.579,4125.5537
3667.0,3710.092,3261.6047,4158.579
3705.0,3735.7834,3287.2961,4184.2705
3513.0,3767.119,3318.6316,4215.606
3559.0,3714.6787,3266.1914,4163.166
3455.0,3684.9167,3236.4294,4133.404
3669.0,3628.229,3179.7417,4076.7163
4022.0,3668.9277,3220.4404,4117.415
3712.0,3846.2026,3397.7153,4294.69
4083.0,3865.2478,3416.7605,4313.735
3820.0,3995.8564,3547.3691,4444.3438
3820.0,3991.5627,3543.0754,4440.05
3851.0,3967.6318,3519.1445,4416.119
3815.0,3958.068,3509.5808,4406.555
3840.0,3940.2104,3491.7231,4388.6978
3611.0,3938.4941,3490.0068,4386.9814
3655.0,3851.7764,3403.289,4300.2637
3778.0,3801.1274,3352.6401,4249.6147
3970.0,3820.1729,3371.6855,4268.66
4270.0,3918.2742,3469.7869,4366.761
4039.0,4111.2646,3662.7773,4559.752
4291.0,4159.7935,3711.3062,4608.281
3899.0,4265.543,3817.0557,4714.0303
4083.0,4183.831,3735.3438,4632.3184
3924.0,4174.107,3725.6196,4622.594
4064.0,4114.741,3666.254,4563.2285
4129.0,4125.5195,3677.0322,4574.007
3867.0,4169.3823,3720.895,4617.8696
4176.0,4101.3896,3652.9023,4549.877
4111.0,4161.8657,3713.3784,4610.353
4195.0,4192.54,3744.0527,4641.0273
4578.0,4241.8906,3793.4033,4690.378
4297.0,4424.845,3976.358,4873.3325
4812.0,4449.1445,4000.6572,4897.632
4434.0,4644.013,4195.526,5092.5005
4609.0,4636.04,4187.5527,5084.5273
4340.0,4670.8467,4222.3594,5119.334
4652.0,4587.892,4139.405,5036.3794
4618.0,4642.762,4194.275,5091.2495
4642.0,4683.941,4235.4536,5132.428
4684.0,4717.5264,4269.039,5166.0137
4354.0,4754.8013,4306.314,5203.2886
4472.0,4644.941,4196.4536,5093.428
4895.0,4602.5645,4154.077,5051.052
5197.0,4752.6206,4304.1333,5201.108
5741.0,4998.48,4549.9927,5446.9673
5433.0,5386.596,4938.109,5835.0835
5345.0,5511.076,5062.589,5959.5635
5268.0,5506.252,5057.7646,5954.7393
5730.0,5445.0083,4996.521,5893.4956
5526.0,5588.403,5139.9155,6036.89
5323.0,5618.1367,5169.6494,6066.624
5595.0,5537.3423,5088.855,5985.8296
5646.0,5586.786,5138.299,6035.2734
6070.0,5653.1763,5204.689,6101.6636
6494.0,5872.2754,5423.788,6320.7627
5787.0,6199.236,5750.7485,6647.723
6362.0,6100.8726,5652.3853,6549.36
6059.0,6225.786,5777.299,6674.2734
6204.0,6191.9585,5743.471,6640.446
6018.0,6214.1,5765.613,6662.5874
6085.0,6153.3574,5704.87,6601.8447
5992.0,6137.9087,5689.4214,6586.396
5941.0,6097.385,5648.8975,6545.872
5697.0,6047.2646,5598.7773,6495.752
5664.0,5918.0967,5469.6094,6366.584
6030.0,5819.183,5370.696,6267.6704
5883.0,5921.6113,5473.124,6370.0986
5412.0,5948.2783,5499.791,6396.7656
5989.0,5758.1987,5309.7114,6206.686
5726.0,5858.34,5409.8525,6306.827
5926.0,5846.0083,5397.521,6294.4956
5955.0,5908.964,5460.4766,6357.451
6079.0,5966.6035,5518.116,6415.091
5950.0,6052.5547,5604.0674,6501.042
5639.0,6049.3184,5600.831,6497.8057
5667.0,5901.506,5453.0186,6349.993
5381.0,5810.1807,5361.6934,6258.668
5773.0,5645.1006,5196.6133,6093.588
5732.0,5705.233,5256.7456,6153.72
5394.0,5756.6816,5308.1943,6205.169
6104.0,5648.0576,5199.5703,6096.545
5709.0,5857.577,5409.09,6306.0645
5995.0,5856.4067,5407.9194,6304.894
5957.0,5948.0615,5499.574,6396.549
6313.0,5993.347,5544.86,6441.8345
6364.0,6164.2573,5715.77,6612.7446
6011.0,6298.6147,5850.1274,6747.102
6304.0,6216.165,5767.6777,6664.6523
6401.0,6264.8486,5816.3613,6713.336
6508.0,6347.1846,5898.6973,6795.672
