Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6289.92,4246.254,8333.586
6571.0,6255.417,4211.751,8299.083
7438.0,6211.467,4167.801,8255.133
8133.0,6165.7144,4122.0483,8209.381
9592.0,6120.8916,4077.2256,8164.5576
8354.0,6076.5986,4032.9326,8120.2646
8674.0,6033.5435,3989.8774,8077.2095
8422.0,5991.682,3948.016,8035.348
7649.0,5951.4106,3907.7446,7995.0767
7527.0,5912.258,3868.5918,7955.924
7488.0,5874.241,3830.5752,7917.907
7852.0,5837.33,3793.664,7880.996
9066.0,5801.4863,3757.8203,7845.1523
7930.0,5766.6704,3723.0044,7810.3364
9514.0,5732.845,3689.1792,7776.511
9637.0,5699.9756,3656.3096,7743.6416
9499.0,5668.0264,3624.3604,7711.6924
9191.0,5636.9673,3593.3013,7680.6333
9540.0,5606.766,3563.1,7650.432
9546.0,5577.394,3533.728,7621.06
9118.0,5548.823,3505.1572,7592.4893
8921.0,5521.0264,3477.3604,7564.6924
8467.0,5493.9775,3450.3115,7537.6436
8812.0,5467.6533,3423.9873,7511.3193
9266.0,5442.0303,3398.3643,7485.6963
8706.0,5417.085,3373.419,7460.751
9427.0,5392.7964,3349.1304,7436.4624
8786.0,5369.143,3325.477,7412.809
9035.0,5346.1064,3302.4404,7389.7725
9059.0,5323.6665,3280.0005,7367.3325
9663.0,5301.806,3258.1401,7345.472
9320.0,5280.506,3236.8398,7324.172
8977.0,5259.7515,3216.0854,7303.4175
9239.0,5239.5234,3195.8574,7283.1895
9018.0,5219.808,3176.142,7263.474
9724.0,5200.59,3156.9238,7244.256
9485.0,5181.855,3138.189,7225.521
8625.0,5163.588,3119.9219,7207.254
9712.0,5145.777,3102.1108,7189.443
9409.0,5128.4067,3084.7407,7172.0728
9674.0,5111.467,3067.8008,7155.133
9057.0,5094.945,3051.2788,7138.611
9537.0,5078.827,3035.1611,7122.493
9339.0,5063.1045,3019.4385,7106.7705
8206.0,5047.765,3004.099,7091.431
8190.0,5032.7983,2989.1323,7076.4644
7777.0,5018.1953,2974.5293,7061.8613
8015.0,5003.9443,2960.2783,7047.6104
