Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6464.3545,5079.4,7849.309
6571.0,6502.02,5117.0654,7886.9746
7438.0,6534.9097,5149.955,7919.8643
8133.0,6565.822,5180.867,7950.7764
9592.0,6595.359,5210.4043,7980.3135
8354.0,6623.7695,5238.815,8008.724
8674.0,6651.5684,5266.614,8036.523
8422.0,6678.835,5293.8804,8063.7896
7649.0,6705.515,5320.5605,8090.4697
7527.0,6731.5366,5346.582,8116.491
7488.0,6756.927,5371.972,8141.8813
7852.0,6781.699,5396.7446,8166.654
9066.0,6805.862,5420.907,8190.8164
7930.0,6829.4224,5444.468,8214.377
9514.0,6852.3853,5467.4307,8237.34
9637.0,6874.7627,5489.808,8259.718
9499.0,6896.561,5511.6064,8281.516
9191.0,6917.7905,5532.836,8302.745
9540.0,6938.457,5553.5024,8323.412
9546.0,6958.573,5573.6187,8343.528
9118.0,6978.146,5593.1914,8363.101
8921.0,6997.1855,5612.231,8382.141
8467.0,7015.7036,5630.749,8400.658
8812.0,7033.7075,5648.753,8418.662
9266.0,7051.2085,5666.254,8436.163
8706.0,7068.215,5683.2603,8453.17
9427.0,7084.7383,5699.7837,8469.693
8786.0,7100.7876,5715.833,8485.742
9035.0,7116.3755,5731.421,8501.33
9059.0,7131.509,5746.554,8516.464
9663.0,7146.1987,5761.244,8531.153
9320.0,7160.4546,5775.5,8545.409
8977.0,7174.289,5789.3345,8559.244
9239.0,7187.7104,5802.756,8572.665
9018.0,7200.727,5815.7725,8585.682
9724.0,7213.3506,5828.396,8598.306
9485.0,7225.5903,5840.6357,8610.545
8625.0,7237.455,5852.5005,8622.41
9712.0,7248.957,5864.0024,8633.912
9409.0,7260.1016,5875.147,8645.057
9674.0,7270.901,5885.9463,8655.855
9057.0,7281.3613,5896.4067,8666.316
9537.0,7291.4966,5906.542,8676.451
9339.0,7301.3105,5916.356,8686.266
8206.0,7310.8154,5925.861,8695.7705
8190.0,7320.0186,5935.064,8704.974
7777.0,7328.9277,5943.973,8713.883
8015.0,7337.55,5952.595,8722.505
