Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3486.6345,3029.5535,3943.7156
3147.0,3467.024,3009.9429,3924.105
3288.0,3408.8884,2951.8074,3865.9695
3277.0,3411.0137,2953.9326,3868.0947
3455.0,3415.6316,2958.5505,3872.7126
3707.0,3478.5332,3021.4521,3935.6143
3655.0,3613.0688,3155.9878,4070.15
3776.0,3690.1992,3233.1182,4147.2803
3639.0,3780.9036,3323.8225,4237.9844
3705.0,3796.1758,3339.0947,4253.257
3350.0,3820.9197,3363.8386,4278.0005
3694.0,3716.05,3258.969,4173.131
3558.0,3750.7227,3293.6416,4207.8037
3446.0,3732.9438,3275.8628,4190.025
3575.0,3683.0842,3226.0032,4140.165
3572.0,3689.5955,3232.5144,4146.6763
3644.0,3697.9612,3240.8801,4155.042
3769.0,3728.3196,3271.2385,4185.4004
3623.0,3796.5015,3339.4204,4253.5825
3723.0,3791.6545,3334.5735,4248.7354
3461.0,3819.7432,3362.662,4276.824
3570.0,3751.5342,3294.4531,4208.615
3685.0,3734.5405,3277.4595,4191.6216
3667.0,3763.9565,3306.8755,4221.0376
3705.0,3780.9026,3323.8215,4237.9834
3513.0,3804.456,3347.375,4261.537
3559.0,3757.491,3300.41,4214.572
3455.0,3735.5042,3278.423,4192.585
3669.0,3688.656,3231.575,4145.737
4022.0,3726.4382,3269.3572,4183.519
3712.0,3876.0286,3418.9475,4333.1094
4083.0,3881.2483,3424.1672,4338.329
3820.0,4002.848,3545.7668,4459.9287
3820.0,4002.1265,3545.0454,4459.2075
3851.0,3993.3452,3536.2642,4450.4263
3815.0,3995.8162,3538.735,4452.897
3840.0,3982.6035,3525.5225,4439.6846
3611.0,3978.125,3521.044,4435.206
3655.0,3901.5786,3444.4976,4358.6597
3778.0,3856.527,3399.446,4313.608
3970.0,3872.3486,3415.2676,4329.4297
4270.0,3952.6626,3495.5815,4409.7437
4039.0,4114.3887,3657.3076,4571.4697
4291.0,4151.5,3694.419,4608.581
3899.0,4254.9526,3797.8716,4712.0337
4083.0,4193.991,3736.9102,4651.0723
3924.0,4203.8486,3746.7676,4660.9297
4064.0,4156.121,3699.04,4613.202
4129.0,4166.978,3709.897,4624.059
3867.0,4197.277,3740.1958,4654.358
4176.0,4133.4746,3676.3936,4590.5557
4111.0,4187.8965,3730.8154,4644.9775
4195.0,4212.8413,3755.7603,4669.9224
4578.0,4255.617,3798.5361,4712.698
4297.0,4418.2505,3961.1694,4875.3315
4812.0,4436.9785,3979.8975,4894.0596
4434.0,4618.248,4161.167,5075.329
4609.0,4619.6104,4162.5293,5076.6914
4340.0,4666.7236,4209.6426,5123.8047
4652.0,4605.747,4148.666,5062.828
4618.0,4664.2427,4207.1616,5121.3237
4642.0,4693.9243,4236.8433,5151.0054
4684.0,4725.243,4268.162,5182.324
4354.0,4755.2686,4298.1875,5212.3496
4472.0,4665.3237,4208.2427,5122.405
4895.0,4635.739,4178.6577,5092.82
5197.0,4766.7256,4309.6445,5223.8066
5741.0,4967.119,4510.038,5424.2
5433.0,5298.9624,4841.8813,5756.0435
5345.0,5421.6016,4964.5205,5878.6826
5268.0,5458.411,5001.33,5915.492
5730.0,5447.7207,4990.6396,5904.802
5526.0,5593.8755,5136.7944,6050.9565
5323.0,5623.0566,5165.9756,6080.1377
5595.0,5563.187,5106.106,6020.268
5646.0,5607.3867,5150.3057,6064.468
6070.0,5663.2427,5206.1616,6120.3237
6494.0,5852.2715,5395.1904,6309.3525
5787.0,6136.7188,5679.6377,6593.8
6362.0,6076.451,5619.37,6533.532
6059.0,6221.623,5764.542,6678.704
6204.0,6217.2485,5760.1675,6674.3296
6018.0,6254.5737,5797.4927,6711.655
6085.0,6212.7847,5755.7036,6669.8657
5992.0,6200.5493,5743.4683,6657.6304
5941.0,6157.2554,5700.1743,6614.3364
5697.0,6116.1665,5659.0854,6573.2476
5664.0,5996.7,5539.619,6453.7812
6030.0,5905.258,5448.177,6362.339
5883.0,5974.2114,5517.1304,6431.2925
5412.0,5980.8154,5523.7344,6437.8965
5989.0,5816.9165,5359.8354,6273.9976
5726.0,5902.45,5445.369,6359.5312
5926.0,5879.6562,5422.575,6336.7373
5955.0,5934.2847,5477.2036,6391.3657
6079.0,5984.4062,5527.325,6441.4873
5950.0,6058.5635,5601.4824,6515.6445
5639.0,6064.8374,5607.7563,6521.9185
5667.0,5958.2227,5501.1416,6415.3037
5381.0,5883.352,5426.271,6340.433
5773.0,5736.21,5279.129,6193.291
5732.0,5771.6655,5314.5845,6228.7466
5394.0,5792.335,5335.254,6249.416
6104.0,5688.5166,5231.4355,6145.5977
5709.0,5864.46,5407.379,6321.541
5995.0,5860.019,5402.938,6317.1
5957.0,5949.744,5492.663,6406.825
6313.0,6001.293,5544.212,6458.374
6364.0,6155.4043,5698.323,6612.4854
6011.0,6281.4585,5824.3774,6738.5396
6304.0,6240.469,5783.388,6697.5503
6401.0,6298.9126,5841.8315,6755.9937
6508.0,6379.1035,5922.0225,6836.1846
