Test_True_Series0,Test_True_Series1,Test_True_Series2,Test_True_Series3,Test_True_Series4,Test_Pred_Series0,Test_Pred_Series1,Test_Pred_Series2,Test_Pred_Series3,Test_Pred_Series4
6.578947368421052,6.521739130434782,0.0,109.0,358.0,-3.348249,1.0796106,-4.991852,74.70415,371.0096
6.842105263157895,6.956521739130435,0.0,100.0,344.0,-5.792017,-0.89598775,-4.79144,74.92369,369.39163
7.105263157894736,7.391304347826087,0.0,127.0,442.0,-2.9086473,2.4147992,-3.8153796,74.693855,372.74097
7.368421052631579,7.826086956521739,0.0,139.0,519.0,-4.703219,0.76354957,-3.9704223,73.91465,371.8111
7.63157894736842,8.26086956521739,0.0,144.0,572.0,0.7914699,3.7139854,-3.1727905,77.033844,378.1146
7.894736842105263,8.695652173913043,0.0,153.0,480.0,0.23489459,2.9797323,-3.4295218,80.71576,382.90787
8.157894736842104,9.130434782608695,0.0,139.0,560.0,0.5871911,3.5316978,-3.2394612,81.43617,384.62402
8.421052631578947,9.565217391304348,0.0,147.0,523.0,1.3055496,4.3552384,-3.0290337,82.039536,387.42654
8.68421052631579,10.0,0.0,109.0,462.0,1.3286241,4.3192086,-3.061281,82.516846,388.95914
8.947368421052632,11.0,0.0,128.0,474.0,1.7683302,4.690232,-3.059305,83.26561,391.62943
9.210526315789473,12.0,0.0,134.0,420.0,2.2943327,4.8649535,-3.1310978,84.320885,394.24115
9.473684210526317,11.5,0.0,136.0,471.0,2.4442985,5.029395,-3.0739331,84.89087,396.45013
9.736842105263158,11.0,0.0,144.0,540.0,2.6094942,5.2048044,-3.0418036,85.42074,398.74066
10.0,11.0,0.0,118.0,467.0,2.6303017,5.211651,-3.066788,85.90756,400.73813
10.5,11.0,0.0,175.0,573.0,2.751831,5.316264,-3.076894,86.452484,403.0015
11.0,11.0,0.0,171.0,550.0,2.8636632,5.389181,-3.09135,87.00773,405.2087
11.0,11.0,0.0,191.0,525.0,2.918665,5.453816,-3.0913634,87.49728,407.3949
11.0,12.0,0.0,142.0,509.0,2.964722,5.5081763,-3.1015503,87.9788,409.57483
14.0,13.0,0.0,151.0,480.0,2.9865289,5.534199,-3.122256,88.45523,411.71005
14.0,14.0,0.0,145.0,493.0,3.0305967,5.5840993,-3.136937,88.94406,413.9164
13.0,13.4,0.0,139.0,427.0,3.0649807,5.624262,-3.1519938,89.4302,416.11218
14.0,12.8,0.0,130.0,433.0,3.0899653,5.6618986,-3.1656573,89.90754,418.3142
13.5,12.2,0.0,122.0,376.0,3.1120362,5.6956763,-3.1828794,90.38533,420.51898
13.0,11.6,0.0,115.0,411.0,3.1312423,5.726232,-3.2013025,90.86494,422.72852
13.0,11.0,0.0,127.0,436.0,3.154916,5.7622437,-3.2179298,91.348495,424.96283
15.0,15.0,0.0,141.0,445.0,3.1749628,5.79514,-3.2348151,91.832184,427.20163
17.0,14.5,0.0,150.0,475.0,3.1933346,5.8272147,-3.252109,92.31633,429.45035
16.0,14.0,0.0,120.0,408.0,3.2113671,5.8587523,-3.270199,92.8029,431.70883
19.0,12.0,0.0,144.0,414.0,3.229427,5.8904295,-3.2882984,93.29204,433.9791
15.0,10.0,0.0,128.0,406.0,3.2481167,5.9231644,-3.3059404,93.7837,436.26358
14.0,14.0,0.0,127.0,460.0,3.2657726,5.9549937,-3.3239355,94.27713,438.55768
17.0,18.0,0.0,150.0,385.0,3.28325,5.986794,-3.3421764,94.77279,440.86313
15.0,17.0,0.0,144.0,403.0,3.300821,6.0186925,-3.3605683,95.271126,443.18033
19.0,16.0,0.0,141.0,420.0,3.3186107,6.0509744,-3.3789883,95.77199,445.50992
19.0,15.0,0.0,155.0,399.0,3.3364258,6.083407,-3.3973372,96.27538,447.8517
17.5,16.0,0.0,145.0,457.0,3.3540385,6.11571,-3.4159055,96.78116,450.20496
16.0,12.0,0.0,156.0,425.0,3.3717954,6.148272,-3.4346662,97.28946,452.57022
15.0,11.5,0.0,149.0,361.0,3.3896284,6.180926,-3.4533446,97.80045,454.94778
15.0,11.0,0.0,135.0,418.0,3.4075131,6.21382,-3.4721847,98.31404,457.33777
17.0,11.0,0.0,137.0,394.0,3.4255207,6.2468843,-3.4911182,98.83028,459.74008
22.0,11.0,0.0,156.0,404.0,3.4435928,6.280017,-3.510137,99.34904,462.15445
23.0,11.5,0.0,142.0,396.0,3.4618087,6.3134,-3.5292337,99.87057,464.58148
15.0,12.0,0.0,142.0,389.0,3.479983,6.346821,-3.548416,100.394714,467.02084
15.0,12.5,0.0,127.0,359.0,3.49833,6.3805337,-3.5676758,100.92156,469.47278
18.0,13.0,0.0,111.0,338.0,3.5167315,6.414386,-3.5870366,101.45107,471.93744
14.0,12.0,0.0,125.0,286.0,3.5352972,6.4484367,-3.6065283,101.983315,474.4147
14.0,12.0,0.0,113.0,331.0,3.5539365,6.482543,-3.626113,102.51835,476.90472
14.0,12.0,0.0,117.0,287.0,3.5726779,6.516975,-3.645821,103.05611,479.4076
